id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7552203721696166,0.4683203333405529,6582208.564660053,1172302.5797633708,178.502855709211,-0.0313727751375934
10196,ips,0.2109527180432182,0.0174428212015023,6934.224763102043,3313.706123031659,110.08896255057333,-0.18291043031941423
39965,ips,0.0917777068775671,0.0131794696765683,789326.131021822,49907.83238438249,198.5943277885483,-0.004001520404910641
119651,ips,0.81222810294454,0.4252077184520556,2397.2496479157453,1460.6012162351192,77.78980615633104,-0.31592189003750737
125740,ips,0.1223436323471242,0.0105369685555149,1704393.1977524813,172435.8752802569,128.5035458517731,-0.009059615644328778
151737,ips,0.2828961806552764,0.1305582742952135,562975.9334193952,111850.36349367558,137.55221164560416,-0.0295114659828406
156921,ips,0.3456358826588032,0.122983873888832,3480547.8422835735,199124.76929885717,179.10095854726114,-0.0032829651947745564
170487,ips,0.5313995032790736,0.066223742787857,1141.525434213365,790.7686451197917,104.87938393342257,-0.8019927479334124
195100,ips,0.3222327648918276,0.1211454837392186,3743659.932407104,365871.11179508927,67.49291919834623,-0.004652642801715734
215374,ips,0.1581335704034407,0.0476041865448116,4749111.131670172,170909.59476748138,196.4632346038017,-0.0012941534276431632
290222,ips,0.4953820054548676,0.0681378615857442,21830.35179952504,9000.814077008929,30.515682756758828,0.07203859935941515
330012,ips,0.0688072949362276,0.0035867727520664,10860.434186400635,1806.5738567485425,146.19881989851257,-0.01975963585888829
363446,ips,0.8347262406985985,0.5143184986416754,2910.6182528013323,1624.6290298623512,103.34037619559955,-0.3125098928897869
376293,ips,0.6085116377366327,0.4331122501990734,23213307.130847514,3211837.6095728506,192.3685224585296,-0.019337999270291784
381279,ips,0.5338559554316895,0.5572932927754214,171158.87776168558,53323.29484886162,122.8527731106661,-0.04651069739648661
471658,ips,0.8620643823166044,0.2292864069403284,5542942.2173678065,296278.43023316376,108.10686412153909,-0.0028306596816867202
476751,ips,0.411455876524505,0.1761326941270808,1130505.9931958248,71987.6507602773,169.9466023503432,-0.003989951785962509
482423,ips,0.185203741061692,0.0421743458669769,13180.185917196926,5899.393468415409,193.0864252607605,-0.2258616279306338
488877,ips,0.2448944659479702,0.0539211394253318,430153.94209423434,21796.690232574423,195.57376857067484,-0.0025638728349774986
650373,ips,0.643338905649184,0.1002556784191586,4442140.207983918,357436.7744638749,186.30680546272583,-0.00651292208435339
659213,ips,0.6264110189456554,0.409062237163675,13847967.053209146,1537293.6911213044,108.95831231982439,-0.007564023468961123
792059,ips,0.5880592620696209,0.1707377181169005,8901552.555724856,392127.15479679493,111.26117199027578,-0.0018872834546499462
1508962,ips,0.0931365516299824,0.0339741993690327,1505698.7782270608,87899.0787695221,159.17008342661282,-0.006480400226170024
1604957,ips,0.6540838409129126,0.0297386044178871,1576.3625272667177,1137.3701137407738,95.8086922072033,-0.9805318807446304
1624160,ips,0.9723114147756402,0.3555909917176245,639791.2331030165,57185.73003936211,92.30765772249157,-0.0022516234916825084
37,institutions,0.5877337785883565,0.1164243629733131,3414.067041535282,2263.783036830357,35.08843351603182,0.023932371471071523
83,institutions,0.5884709906587704,0.5766758646666841,598818113.143578,410818772.8058036,115.44500845876664,-0.3007504606475193
237,institutions,0.6412580177329836,0.3499716735268313,226153945.43663782,41487327.22748512,83.97775848759397,0.019829374908702735
256,institutions,0.4275998316703883,0.0970687036746956,21236918.120854612,5030281.123302083,95.41145507609082,0.023397992489867292
259,institutions,0.5255729913905426,0.1311572068792386,177006506.41160652,19547697.373162203,62.27677218181474,0.007301195482762202
264,institutions,0.0001101803046934,1.010397148106468e-05,1040.097503795375,358.85150053965776,193.88065404428752,-0.09298461035578387
267,institutions,0.7672512170472355,0.2633161380670376,1184.7050542941022,674.6608367931547,91.23374179635054,-0.23445495850737497
270,institutions,0.607442926064088,0.168493051057749,1741.659797898629,1208.3185197247024,50.88302598905911,-0.13763545798680554
272,institutions,0.8980869753446626,0.2604378565380178,2445.731106854642,1712.8591384449405,42.80797992549412,-0.12348027453905241
277,institutions,1.7425204483224177,0.7581043573546639,77449728.88596779,5594441.645568006,90.68554867279295,-0.0051267660501146395
279,institutions,0.8787618925019375,0.3266532093059559,2091.7889974591444,1265.37454790253,118.33488733839448,-0.5189477019166888
280,institutions,1.7812459725499596,0.3273704311311068,36327.8078904699,4864.456300931548,95.61559834244395,-0.19469153880594403
281,institutions,0.975496272328122,0.1235698831696913,4410.793262679936,2994.2632336502975,85.08610969191649,-0.4963171159865414
23,subnets,0.9172987514550182,0.3022055353413928,1650.0843431423536,883.0288695759449,81.67817780714842,-0.7391772559667773
26,subnets,0.3032010771399213,0.0532540302597406,56030413.5506857,8063892.996004465,50.54955582995936,-0.00990031079543674
41,subnets,0.2337550192856988,0.0867839185964834,4981689.869613632,306427.5934174107,53.500107434563326,-0.0022196660423789982
45,subnets,0.4249302411448476,0.1343472476814077,29328647.371185165,5645097.721302827,88.30492559958701,-0.022806666252667585
