bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6685871804750896,0.9282483655690904,0.26451014512874954,0.29257220284353486,0.015700409577755314,0.003366015291595388
drift,institutions,0.6713892209356733,0.2666924760654773,0.497052832680474,0.1875241099824322,0.014623713412380682,0.0033736524027993993
drift,subnets,0.7114168562065372,0.6580683344138277,0.42412053868332555,0.36008960890094494,0.011036137066945118,0.0033755039053392556
periodic_spaces,ips,0.7311263119374045,1.7030684727520224,0.2656503250195787,0.4368397714627677,0.01017711607993736,0.003370172166753382
random,ips,0.4582025211344908,0.27407751651904344,0.1840210225600042,0.18237552448360642,0.008480018553101178,0.003382232234192392
random,institutions,0.8016578072695507,0.49199789523909404,0.2691732955628051,0.2087118446300697,0.011828982994774738,0.0033752623034620675
random,subnets,0.6593289637820925,0.33401804150891107,0.1907940562863488,0.15563348924662443,0.012880935054653677,0.0033818895462900404
seasonal,ips,0.5864763986637596,0.2523658036402583,0.36244064009947835,0.22433015866764666,0.012281506744833477,0.0033837487377847237
seasonal,institutions,0.7980330872112249,0.7111338476425542,0.5559071905650065,0.3010672356288249,0.014194034801114657,0.003379444170388437
seasonal,subnets,0.7804019224743698,0.6163196663961164,0.5681620390630218,0.27026298185261277,0.013054693678541613,0.003383007720999775
workers,ips,0.4435359927423525,0.23564981650462713,0.2227557844284026,0.15405297163924658,0.01370946542094044,0.0033799213678797797
all,all,0.6583042314964982,0.7244673668141994,0.3493711680805179,0.29822924169105736,0.012575009652802888,0.0033774452416181415
