id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0338763622275369,0.009803374261696,2909312.336642482,165485.81724957787,115.51048987035486,-0.0030697205643799297
122,ips,0.6262730154674342,0.620528953919289,954.3435809984503,665.3608165047146,64.9794478389316,0.193023418221848
1367,ips,1.2249982623213658,0.8691899259916946,163802705.1164822,87143587.44415633,68.84217955174505,0.417274257497423
1368,ips,0.0212731598241665,0.021931125460506,8543395.637760393,2724328.3008488375,121.63767312375653,-0.038674643344767556
1580,ips,0.7169484120278413,0.4994414485868314,7780.400940333721,4985.764561612531,103.81188234739034,0.6751767126053563
1605,ips,0.363254699618106,0.1567345371704012,3800.691799599473,2200.4026490826304,97.99899226012386,0.7439820650980986
1774,ips,0.0255415181108751,0.0051491628861564,21697.51064068588,10478.658528114689,173.0810263283172,-0.2672918852552928
3271,ips,0.5832907424706415,0.3935619909592471,54407.06290614722,8345.752276913152,44.5250265167809,-0.005362767243191957
10256,ips,0.5685227519493599,0.5177518622757223,190358656.37368467,64745508.17095467,108.69731203876911,-0.09322628320436421
10396,ips,0.1809240126320607,0.0644857755886068,12100926.127360066,244195.92337562784,68.80738003285315,-0.00030998700340734153
11254,ips,4.520116172991124,0.8369420521536141,808151726.4099258,38235197.06128359,141.84307883326176,-0.0022428650755239588
41990,ips,0.4041810888737299,0.1427540001396482,165104.4355286539,14637.723261734836,107.90207539723657,-0.004341160300598945
44252,ips,0.5400009631846078,0.544949982180602,1131266.5242759245,238228.4790143164,66.62193275519644,-0.23204810710210588
75195,ips,0.2224527037323148,0.1990215271886387,5945.643415808956,3821.317579700868,125.23051941657984,0.0527726760727214
78471,ips,0.4743721265379149,0.4750989260235468,3712776.3024690463,732041.3980839206,87.99761556166236,-0.007309719910856272
109544,ips,0.5209275504677015,0.5322159631085055,2013871.2078469223,502611.7730421588,73.55234832782833,-0.012482304679870326
121596,ips,0.3677387780246405,0.3875743271075928,15271518.352962153,2173042.1395448265,59.66187964584632,-0.012976061694233154
171452,ips,0.4986846016992497,0.4924318807661085,1683678.719940136,357845.25503349316,114.66454665766148,-0.037484488902240765
195100,ips,0.2996220479801232,0.1191417783515332,1450654.3943187373,60943.767674276554,83.13424996351557,-0.0014688331292795898
242764,ips,0.000330025211051,9.417569631785754e-06,4369.058745664697,2124.111727183623,119.18218052026523,-0.03822269337151507
259860,ips,0.4429396520490239,0.4664790657286594,9970.134191574556,5161.690606256327,96.94812040701426,-0.1699560260552846
565727,ips,1.1800687214636991,0.2095479412117343,47155960.88010918,647964.5277440359,111.79279838485141,-0.000436617651447202
605036,ips,0.4967052316429302,0.4418207582558641,7671.8914115338375,4028.3993345510917,89.71336449929878,0.3284430240953824
617662,ips,0.414685607919608,0.1892799921916184,99213164.63097692,2318198.9038496683,152.98465049524808,-0.0005434293550317104
745827,ips,0.8494480133457634,0.3196030919068893,14389.684817547084,2885.452024989206,119.78855612524511,-0.02930800419352564
4,institutions,0.5559295700729472,0.4790221184099393,26805473.401255187,8107206.681784664,120.65793353499924,-0.054745600715273346
11,institutions,0.6527930660363073,0.6268090682222215,363971691.7447773,139305450.7413158,152.83885801605115,-0.15835831109878806
26,institutions,1.9031144463767704,1.2068402076364015,231607861.72776613,139079621.53384808,115.30056482099063,-0.2157483360907968
38,institutions,0.151245833558818,0.1201635316794092,34212328.932928115,7956985.980046146,145.77281350479012,0.03362864617192185
53,institutions,0.6575876577663652,0.5854793977795805,1208628075.127393,813922161.1425558,43.705160475530434,0.060214598243033324
61,institutions,0.6444148031656762,0.3674962536476244,2627542757.7688303,1639361169.1276674,44.60193182693773,-0.03840408634661663
69,institutions,0.7530517651835442,0.5968835980838333,189453300.29448763,105761661.50373448,82.74113828497052,0.10483282905715452
77,institutions,0.7897693662207155,0.5588272980975736,102922871.13551202,33221248.73242692,112.8618838798672,-0.19844123939217218
89,institutions,0.7639054449264824,0.549938352327368,366954858.2853771,144004461.41488835,75.95972741492488,-0.034694472069495275
92,institutions,0.6797948981663158,0.2431507791023741,23481255.6200604,5294811.912723563,139.76772640329344,-0.04173608632657744
