id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,18.28397362275887,1.6731396713530091,9528513.851972124,1978859.8044579134,180.56750970170364,-46.702121257287956
3271,ips,0.5791111066116651,0.3927611731395729,54430.57060401459,8282.55350383995,45.94218281426415,-0.0062317305227856945
10196,ips,0.2723242129684164,0.0139600447678081,2226.9583020920227,795.0991716211447,135.43659647418298,-0.2786020162170726
20342,ips,0.1201219177674979,0.0184814256725846,1465167.4432269025,35924.94114261508,148.41166192101397,-0.0005929364726104946
41990,ips,0.3617742702099217,0.1423894824623107,165095.24523824497,13112.70028943069,105.75756435205426,-0.004229353128235358
67484,ips,0.873401410182554,0.1026137085638208,4974.694500767751,304.68087019218353,124.69198252847728,-0.011458209753449466
78471,ips,0.4658170394429192,0.4761585753055045,3720243.444706457,718818.2640306451,85.24419564726826,-0.011365600575647061
109544,ips,0.5300849964298407,0.5292021866527163,1999272.6954270552,511503.82216145156,72.51046343805227,0.0021434199575605106
119651,ips,0.6336315683322936,0.284980169365909,599.686427130808,320.15215314478905,124.40143811384765,-0.18964269108085174
125740,ips,0.1609899659567168,0.0099665985113655,641680.5602725184,38313.48071366737,158.0608449126518,-0.0040212485858177605
151737,ips,0.2916171805853232,0.142481856839605,239327.0692878748,22106.750754534132,191.11862754441918,-0.00839671474911241
290222,ips,0.5381533981410457,0.0523510786462684,6316.517134443027,2070.9260587580648,54.16991677170879,-0.04485213311886427
293838,ips,0.3385446434479472,0.0581618996885668,1381.2385945051897,176.10521788303973,195.34308791497074,-0.014219388434848046
314181,ips,0.0482994981153604,0.0235618699917737,100688.44534341148,4007.383466543571,190.91204912595228,-0.001413340905365823
360850,ips,0.1425737586068567,0.0349354243490865,323820.35660402203,7196.683164850968,159.4740307808317,-0.0004915459143084444
363446,ips,0.5976943720738052,0.4048777669199652,983.4478053556007,295.9423474849876,123.40619088211365,-0.037509787231081226
379493,ips,0.8726802654229882,0.6731622065008488,1399697.2929088948,453722.6719878674,122.1400611434055,-0.10677735072604588
405441,ips,0.1830241398127186,0.1466381580857617,1188015.2081307294,81190.9265353259,185.7372481045588,-0.00418443034142979
564287,ips,0.544023044072563,0.6458618088751796,2203.1833070711396,1189.8009435673075,189.24237799942628,-0.34885212618260253
