bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6230870488709148,0.8700164715996462,0.34061795443937354,0.25081144167514335,0.0034484638248894572,0.0013478437108137918
drift,institutions,0.5745150383123936,0.34143563860651405,0.42164148968381876,0.24322507306121396,0.0035493648837209746,0.0011293963191767338
drift,subnets,1.5447490480807415,4.782892513587213,0.5042619791813432,0.6055474585130419,0.0032816763232455816,0.0011623562225799259
periodic_spaces,ips,10.590975225060781,12.221888698875556,1.5862225108296644,1.7677589469349473,0.0021995318582871616,0.0011550591558347415
random,ips,1.1324043471767347,3.5795134086678644,0.2632528796145797,0.35713466694972856,0.0026544659207308956,0.0011033931132359777
random,institutions,0.6101030666960772,0.1642798794232962,0.3065305297323638,0.18508743505598968,0.002524699914714493,0.0011489079396481364
random,subnets,0.49242433434899396,0.19685448919820436,0.23764523816068372,0.1663190699899383,0.002656507432161265,0.0011444113171074734
seasonal,ips,0.5848364342392491,0.2152380945767208,0.43582135943167344,0.1633627169192113,0.003289247414926766,0.0011512366615734975
seasonal,institutions,0.7355010172010219,0.30594502380118077,0.5753128963688069,0.2325741751166161,0.0031953800943531558,0.0011324037612871112
seasonal,subnets,0.6901126300405115,0.16229371710784932,0.5839208584214817,0.19423547200846417,0.0031134021068117235,0.001112398433339581
workers,ips,3.730999192621242,7.682364756908552,0.6198429530237936,1.1264974577544393,0.0019896178561146015,0.0011602440929830665
all,all,1.9668478296135317,5.515492670871196,0.5391731711665256,0.7699033403199894,0.002908590116210464,0.001159099704652833
