id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6622570931191077,0.3131260898078472,10022690.657018146,1345598.5299358869,163.7046185399641,-0.011738120384075845
10347,ips,27.983208129955585,5.076537321669799,40035402.66312728,8947681.813494131,130.93479226797515,-93.92450893790192
19798,ips,7.460612589901056,1.0023431098156546,3758289.5728323986,1482709.281056928,154.8824496211045,-59.614100610429325
105731,ips,16.30933521087972,2.2653981261817764,29994697.14905817,14922529.427044727,147.2251184798867,-75.51603214726896
137398,ips,0.003461557872451,0.0003853414128106,27537.665463451656,951.6589734377785,152.8528309415009,-0.0011936539669701318
210681,ips,13.017693929317945,0.6427674433643948,55771056.302754045,9754362.90720201,139.54777256451158,-81.49629957489248
219080,ips,6.422452617682333,1.0401663882049983,18284876.56918747,3754908.280090237,193.4743542006601,-28.32399238326074
223496,ips,1.1646993839510171,0.1682818973496493,2036947.574929318,232948.30159432784,190.27295284885562,-102.44426285165802
224079,ips,35.950873947994545,4.340184266864398,84954732.2224592,22453810.016931523,140.65354821867214,-105.14207388576273
230203,ips,35.61510495066111,4.588456367770314,14462105.510178268,3787314.928882687,144.61952546833706,-104.6572878904267
288065,ips,4.2015420151507116e-07,1.8293058108022792e-08,0.04865327379660769,0.03754527120059554,179.1563275434243,0.0
292005,ips,14.575817991279294,3.7256787103347184,19702686.472912673,4860547.336243988,126.56809524130462,-35.784226863162566
293673,ips,1.179142208318827,0.4548691747335591,3379726.509582734,157689.4140567258,162.1035705584148,-0.0021808507685101564
324745,ips,1.836872432825791,0.2184966223773117,3693543.272496697,500424.24350772693,155.20834966320893,-81.99828345273514
355858,ips,31.938941769377003,3.857702224158399,17063099.61725068,5891815.557988031,181.3090803877141,-85.83916885883862
377858,ips,22.07594165203591,3.815478993193608,39201870.15770858,8678238.170003792,124.39750900676769,-90.21022599716596
479727,ips,9.948404658434765,1.7764775305652825,23661595.784556977,7886906.796465067,153.20238675187,-50.261884093888305
620344,ips,11.124874150261194,2.905869903092355,13443965.885057444,2958238.0544737955,141.86960456234746,-68.91546161362355
630736,ips,23.38678538338892,3.023053736681777,14133654.244468292,3770821.3978017773,138.7454005106718,-82.61040404291147
699221,ips,1.7354592861648737e-08,2.92594769475983e-09,0.041021278790968015,0.018788534943663626,166.74937965260546,0.0
766565,ips,6.070170089298288e-06,4.616797921200942e-07,0.6676355563755468,0.5505953735242184,188.8833746898263,0.0
849573,ips,0.0251162812069276,0.0323777179506706,1085131.02358428,23031.95822547414,199.99336955020277,-0.0004505699166648114
1861858,ips,6.400033305939164e-08,3.7369465525568965e-09,0.1572522003341497,0.1043861294217742,162.53101736972704,0.0
1933649,ips,4.092778040350306,0.4079113127062825,13245135.49337481,1714220.5091866816,143.9067154770743,-4.658248283954149
2003176,ips,7.602647197423896e-08,5.870261686513492e-09,0.15945457869362595,0.14149299673076923,200.0,0.0
