id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3832907398238021,0.1939791940439775,496579720.8234322,157458985.55642855,93.38251166782963,0.09938827937074979
1749,ips,0.5563635398990229,0.482279559855737,380219746.7098517,215451229.12068453,72.53505133474033,0.23955067308004874
1784,ips,0.95771104932537,0.7354963046456694,537206045.881647,265434789.62611607,85.6669310851507,0.11821750631337291
3313,ips,0.4936994790759598,0.2948946343179799,141525129.30698493,53237603.706157744,112.3909589988712,-0.09852393258450065
6005,ips,0.5803772217387078,0.3449191179503521,55298944.17896522,19075822.228275713,119.34889912051436,0.05580618823059291
6768,ips,0.7294060081234542,0.544051375590579,6334075.956976258,3608648.470004838,77.42625977023488,0.32694238247903784
10280,ips,0.9772705150909132,0.7087499302831893,16107139.744328195,9765276.59297619,69.43771227335093,-0.34902650965461746
13911,ips,0.4685678159023848,0.2274851989018853,4565514.110850642,367458.4328951092,143.637418059803,-0.005780052263953284
35182,ips,0.6667772094873575,0.1832322405447432,154164.01144562903,107974.96919717263,28.933947410587802,0.4672109076974902
36419,ips,0.6714079769965356,0.3734544199201394,135005754.86198646,35074062.23072917,83.27728880366347,0.013182030230991182
38213,ips,0.7235415496039972,0.4447729978140102,52962237.80673024,16723646.36517857,103.92836153698195,-0.0476371312897268
61048,ips,0.3768678120529541,0.1223839288649587,1767434.5666177606,133649.24715809379,181.4439390149681,-0.004503465794254424
114939,ips,0.7389774121486202,0.5640146867118648,44880212.09144728,17503513.024211127,147.59383698082945,-0.10689573654391338
119674,ips,0.6124600823007474,0.4472956163511559,1631418.911521558,577439.4688379358,147.8395905433212,-0.04367003264671876
132516,ips,0.6080884955737869,0.462877246071959,30441632.604343213,9608973.972127702,116.8356198257984,-0.020286244169372747
137574,ips,0.1793299604464441,0.0415296297442051,1289767.9865395597,82930.45404205467,167.37496032992226,-0.004638840108302622
139017,ips,0.6384040998015299,0.1475770100551548,24005909.321887013,5884863.157006346,188.97896755759345,-0.06072650612490604
194323,ips,0.8513585950274152,0.6275217488722967,108059739.76568031,16628458.359766228,133.3457759729816,-0.012995264981390253
250872,ips,0.1723233918368596,0.0688198843513412,766277.1214457398,56608.159917427714,165.03677068396848,-0.006709407217363683
305866,ips,0.3383416609232862,0.0907235328306817,6504263.544368977,249749.7814130506,189.53125525878042,-0.0014348719659373899
347314,ips,0.1808728038765645,0.1308012773481142,15229429.922895826,1203004.9585501882,158.4765649457468,-0.004336376547277698
472452,ips,0.1710647866103296,0.1597733955390406,250003925.1690363,24665097.170444857,157.5350620411769,-0.009457831476878953
518935,ips,0.9485816524985796,0.8464530282156998,46833.34579267691,27278.797244659538,45.00908826480941,0.4322284558249647
626876,ips,2.1769672395140294,0.9499272060749044,318359095.5711129,57405170.95859961,165.31452089157116,-6.487489593378357
777653,ips,0.6741775109245246,0.3792178060383578,8045546.525348195,1034178.1723517609,156.49523685005627,-0.016311788529226767
15,institutions,0.6574053775244261,0.4162996562943461,259194408.53553063,86555485.24114583,100.17598843929207,0.07233744446878776
16,institutions,0.8086904923517635,0.695566121987364,240398709.71771815,130195682.84657738,87.24153854509234,0.12048127912692819
38,institutions,0.160018918449676,0.1304900921237422,136846802.87066972,40530431.12271228,116.98313418021186,0.24342689705323173
39,institutions,0.4081406837808364,0.3124793168257361,1185372342.7501016,569060551.1810194,109.37669107477018,-0.03235449658214318
52,institutions,0.7361745021333667,0.6381458899099562,2872284648.063711,2107999139.4672618,51.107352067086055,0.37572168207525636
56,institutions,0.6241832913401727,0.5899076877189467,4253126107.1645827,2627240859.9813986,44.61640606131488,0.2068463497605313
63,institutions,0.6091602468500005,0.5023211043394483,210434072.23581332,82462165.78987724,106.82303833209252,0.11428418420299247
70,institutions,0.7533939313835509,0.6099671066012837,584222159.0221119,217339371.515625,93.72628870250517,0.024396912945498728
96,institutions,0.6754814050406911,0.5767507399333317,269402663.5793909,123262669.0811012,69.06566811666038,0.1502460367316183
112,institutions,0.5018225558329809,0.3790876296787146,103260677.2124057,45862405.14494048,78.73443808116632,0.4417081317134295
123,institutions,0.6417029394971643,0.528829319349147,1008972788.5580283,474288726.2046131,49.596032046859776,0.26383259477754706
132,institutions,0.3425525842124552,0.269968840169733,382494523.3658955,137956011.28125,72.28271211723902,0.21056969324931307
147,institutions,0.4670322184355237,0.3887729368093404,558226677.1315745,194177725.18846726,98.22082368863182,0.12639093729264994
158,institutions,0.64461795476247,0.5429954836234423,97938637.01001099,23514744.979606573,107.3723084114689,-0.01765841853011363
183,institutions,0.6426692924402886,0.491968767268444,122704550.2868048,55123859.4123259,84.11466817870964,0.10920390866049945
194,institutions,1.0140189890945135,0.8054945895018003,327484908.0409888,101744410.1124256,89.283216710388,0.02857812494496903
195,institutions,0.5812861907166685,0.5320237945666474,140835004.6457747,21231043.988377977,81.5189222340961,-0.0034624208084501618
204,institutions,3.5482869759906994,1.5958618282212254,1719592522.7575748,357175194.23398066,103.96662708868799,-0.014061567102711336
208,institutions,0.4802214819563074,0.4135651090796658,426736020.1728737,214023341.0507366,98.57720310884692,0.07862929794042972
217,institutions,2.965928591891412,1.322342344424862,249302300.6025498,142199042.75223213,122.22830104662539,0.048598413198258306
231,institutions,0.53781922353775,0.3949592616504992,162872019.66059345,54060422.55556547,79.04879026697861,0.10289029307345732
235,institutions,0.5813738470519315,0.502533977573589,122655361.60899965,52324116.40610119,86.64877059362395,-0.01452532225879466
249,institutions,0.3720331090016386,0.3127780237830778,103763838.54514673,28640535.017909225,121.78678939150605,0.07963069984933502
252,institutions,0.4837536723752168,0.4251528903706248,42085809.242822,13063476.589949403,108.51505062353309,-0.04060640100724533
261,institutions,0.7482897783904134,0.3240825157406368,84756237.39934133,48042905.537872024,79.83159788439332,0.21717394437783732
91,subnets,0.8096040846220446,0.7488717356935207,304805466.1415963,184366808.36703867,53.99692174560749,0.1649816351150083
133,subnets,0.5456112576535959,0.441005178237444,78182814.83116914,25311581.26972255,145.24066155701763,-0.07440996038077441
136,subnets,0.4780005203329661,0.4578340083488639,1530865510.003446,891124290.1540178,48.48511522147352,0.17323675609082734
145,subnets,0.6128384126867916,0.4963697117825196,407982016.3387403,221768702.62797618,77.34337386658933,0.32747450323916283
146,subnets,0.46429294946242,0.4004827552683735,950781906.0666102,472748562.37946427,61.48665161647605,0.5283644446586869
152,subnets,0.7873089874234545,0.6850294994277079,235819615.86042404,126759910.46688989,86.28725102541375,0.15366816274077755
179,subnets,0.6733533736846715,0.5250090621079477,1007239132.2830321,649894890.0215774,47.95579996974856,0.3249011613295254
197,subnets,0.5660907273359999,0.4474269715220477,169772686.58902562,95163993.84116815,115.18191319111182,0.23996889424112855
214,subnets,1.0406517720969692,0.8637193403730639,18726.753207031306,10347.363420386906,51.590840204928604,-0.5800777412957896
261,subnets,0.6231363913477884,0.5258628306579934,2049058140.2175784,1402400140.3697917,52.42344652412806,-0.19738328276789718
268,subnets,0.695428990133756,0.5630366441408654,575529141.7635596,159069889.18184525,89.57915792672377,-0.013767446070574785
274,subnets,0.5176956527732741,0.432002586393802,309276712.6917162,105681483.3076265,78.80236351296969,0.11425347001779473
315,subnets,0.9328235465567192,0.6834651198831582,341478833.91498667,165096566.70654762,84.28364359229411,0.053751765877705804
381,subnets,0.8241677151958916,0.6356199450028314,179014173.82571992,74831071.54482886,100.05236646005544,0.015239226541182926
388,subnets,0.5090405329652135,0.4191482975191638,143383843.382873,40979479.1435491,81.59658601029592,0.23785634246187082
391,subnets,0.0212546780357115,0.0100746808480649,5518279.007638695,1144921.9547730654,84.11997485937603,0.08055381012994267
395,subnets,0.6196946380040267,0.4182839008128481,162129310.4510723,75713843.09517857,77.54001342755343,0.13041366607495675
405,subnets,0.8245492083310102,0.6149550907494551,275828326.7973589,108282508.63913691,73.16214661293881,0.04960415176841737
