id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2300443231350511,0.041856743621341,6423595.846403148,820690.0258551625,181.8621152439336,-0.014575461063626616
21943,ips,0.5555588634071761,0.3264955037981059,4826745.224544963,539153.682207451,168.3577603688653,-0.012410184376943967
61466,ips,0.3133153115254364,0.0539613789181752,31047.03948499213,1515.0102113267476,161.52385686841924,-0.002186606311460837
71574,ips,0.767379668742941,0.3238288215824827,7013245.623775138,673878.8607534831,161.69826960782322,-0.008723453141422643
142157,ips,0.3192243538166304,0.119825965397659,1297285.1178173951,159381.35351218976,166.15355206056296,-0.015326993499433339
187291,ips,0.103940933467168,0.0364931605724674,8575158.653153878,908281.5043851765,164.82864690241482,-0.011322299951847636
222483,ips,0.218089658109356,0.1296588177450858,1916352.909873464,177204.9579015281,174.45522666670453,-0.008417510766549618
258691,ips,0.5636843779104537,0.3224344162488724,8298081.260166604,1023793.5841672609,166.03639528296193,-0.015338722105951108
286014,ips,0.2098934950749766,0.0490433989444144,9820989.56297886,2218074.5914599397,189.86479369897913,-0.051670678249374324
288481,ips,0.8934994429149228,0.4874885343965722,8406663.033646632,967965.8030578718,145.82682224201048,-0.013268124348478683
305252,ips,0.7824176077503134,0.3796400605750897,16063776.326974483,2775096.2074496276,179.23925416515902,-0.030761732538241215
308900,ips,0.7129432094016585,0.4213981763926901,26473815.8792643,2084069.1436806421,141.99087035606007,-0.005815898784069962
328623,ips,0.3241107173032115,0.2200719225847893,4524591.4244912155,354757.8475331551,196.3449947148484,-0.00606008806234537
365864,ips,0.270273769695134,0.1343745501991005,1588875.6128159654,243149.42138485605,180.87462570366557,-0.023649522370117415
384820,ips,0.7083507083286003,0.339932138865584,8300536.895991034,1871167.1106433105,148.71758155435057,-0.05076393461076134
411626,ips,0.5451173618220551,0.4302147009009858,46307260.2602007,9203890.505984658,169.07070641862413,-0.03930796735825659
422139,ips,0.2234586543315906,0.0749255965371183,5821180.130727299,521197.70525446977,153.98426761031462,-0.007878587372294854
460989,ips,0.4078843442242559,0.2216721035304608,775212.8267772578,126674.66703041761,131.2383581955286,-0.018380526627697513
514692,ips,0.2326313613072498,0.0922732576864874,4682423.493253827,425784.0706057831,163.85540688862054,-0.008228634203854002
582575,ips,0.4986921553102058,0.3355501152335068,7970842.583472255,517903.4851390432,160.6964890334002,-0.0031915233638546425
591569,ips,0.7507330402216136,0.3792828768059185,8416005.2600144,801414.4103189405,111.40100948920323,-0.008991523917525779
598086,ips,0.3559730909197194,0.0952106698916736,27015398.08626157,4462449.062598866,166.90446943682065,-0.025036420426333805
733725,ips,0.0234601484370492,0.0211781539700162,700560.1820089292,23927.97377970443,191.1602642066372,-0.00104511671569818
754726,ips,0.4162945493234834,0.0902676245939022,6481177.795417994,574607.757679837,193.08724188324743,-0.006409705707167257
790615,ips,0.6064301834312865,0.4351760161585916,2310032.9864423885,193433.02532190626,121.63830791871891,-0.004779837548078536
