bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6680550285365164,0.9246937415735652,0.2661998325688617,0.29486014768875346,0.01473359452372685,0.003367114679089614
drift,institutions,0.6695483584544735,0.2943684547273451,0.4964783962609016,0.20538945950142642,0.011776374376392472,0.003366206639579364
drift,subnets,0.6960594887358498,0.6487782324704521,0.4187569648995876,0.3492760273345684,0.013779591311463913,0.003371887341407793
periodic_spaces,ips,0.7376446000223389,1.7244805427140433,0.2661332702352077,0.4369322892511966,0.01099424938431095,0.0033721429949981115
random,ips,0.4430542167909586,0.27313814464262415,0.18411378317465224,0.184131672806951,0.013817906614003415,0.0033712096157528103
random,institutions,0.7705674143576041,0.4585955980107859,0.2659254809359655,0.20352318001758782,0.01084509229856521,0.0033854668100292864
random,subnets,0.6534990742482849,0.3306725420229486,0.1885336408878936,0.15542167421256473,0.012470621015331671,0.003379159978413511
seasonal,ips,0.6350491443441271,0.4028428883472669,0.3828892388375199,0.2546155302870306,0.010919265852493117,0.0033864492794410104
seasonal,institutions,0.7994423301616769,0.7637136816038625,0.5480938011018243,0.31282044034430945,0.014452356612223162,0.003372839846027394
seasonal,subnets,0.7609945329675424,0.6083713415710877,0.5541204440989514,0.2692305061052371,0.011505557825164279,0.003377145860299823
workers,ips,0.4413360531964615,0.2370029208468424,0.22249018820604366,0.15420260684944934,0.009760875321417261,0.003370388865559583
all,all,0.6564047417228311,0.7377748730512946,0.34848771961579333,0.30017310003702663,0.01234314076347728,0.0033740482739338636
