id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7564453084858387,0.4683392160659655,6582908.452524867,1174429.2822289774,178.29798145367099,-0.03159211904300796
10196,ips,0.1674822680328067,0.0151827287090269,6348.755136734859,2633.3333125400372,109.27718701781859,0.00840760689401554
39965,ips,0.0918400647707813,0.0131713153770722,789302.7418443102,49944.16996353647,190.84654690720453,-0.00394202048227732
119651,ips,0.8312177208977131,0.4355371292512311,2450.0515742040902,1494.8186073958332,81.58810341376838,-0.3745294120604117
125740,ips,0.1226183361174624,0.0105497223861514,1704905.303330166,172816.3931328576,135.4704863793661,-0.009666075103595073
151737,ips,0.2816838263719705,0.1305099978387238,564436.7756433301,111274.27901075373,140.56675221532922,-0.03486126871127282
156921,ips,0.3449832349783462,0.1229168703276884,3480514.6278820736,198737.12654525664,175.35800892190863,-0.00326381689644184
170487,ips,0.4217166636747055,0.0566439521374442,985.7797677317756,630.5288066815476,60.78680257915743,-0.3438217155757206
195100,ips,0.3189972699839566,0.1210444963140057,3741883.012560923,362205.5813325149,65.29628938518137,-0.003699156863265829
215374,ips,0.1581489159454147,0.0476034352608527,4749108.481181622,170926.6685060331,195.7583724497509,-0.001293035779361018
290222,ips,0.4565767728073927,0.0675855163289765,22223.54277376177,8295.454136458333,30.02344238294344,0.038310156555277475
330012,ips,0.0716957556582921,0.0035961042333932,10823.449996416313,1883.6682010321429,130.58270990239868,-0.012826070212386131
363446,ips,0.8293841150921615,0.518124172552991,2975.642720856773,1614.3191744330356,125.9138096007216,-0.3718090348954315
376293,ips,0.6086213866426922,0.4331740455673857,23214815.939214595,3212386.7196658636,194.07798666899012,-0.01947051254607568
381279,ips,0.5711603895589158,0.5607451567096471,169084.32725776645,57114.262535892856,119.23367168479531,-0.02129573736162471
471658,ips,0.8624796614426463,0.2293103597936937,5542842.625372436,296423.53776981035,107.7758237077032,-0.0027946235819891196
476751,ips,0.4117505013255628,0.1761716525953021,1130510.7387633298,72041.48925150643,169.65917154246404,-0.003998380776377708
482423,ips,0.1857087486068064,0.0424377057011781,13238.751278529591,5915.121204035491,196.38659980310692,-0.23677991597810144
488877,ips,0.2448837036810538,0.0539123080049484,430152.884196286,21795.540968704383,196.58718480645584,-0.0025589415354767553
650373,ips,0.6433572766564618,0.1002578238262418,4442146.581679367,357446.08849583013,179.84483792302254,-0.0065158104269689154
659213,ips,0.6294232234125661,0.4104080351411894,13865471.120018635,1544658.4456067693,109.63593525217566,-0.010112789553132773
792059,ips,0.5883118129422792,0.1707630016418203,8901553.809945645,392312.8905590105,112.01143048627178,-0.0018875657847132743
1508962,ips,0.0989025631339965,0.0374593681486192,1515123.9304776331,93338.50671089049,168.85439265394194,-0.01912027402474914
1604957,ips,0.4087987638420418,0.0219121238774147,1241.2613839722083,708.2218692590328,96.58667314499692,-0.22799365251250014
1624160,ips,0.9701671357120988,0.3554883415753425,640603.4804819311,57046.01590111763,100.65606409201506,-0.004798057289357338
