id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2176875141364855,0.0394063049959373,2541136.8835934955,139486.09301784477,145.37497049288476,-0.002853261291706932
21939,ips,0.1568650316256519,0.0742857686830485,8032690.164475241,337748.70551293285,167.77712279175208,-0.0017642705283102966
29898,ips,0.9953011668485392,0.558972406720686,6614472.010677294,691905.5751157629,167.85351648656996,-0.011024128865820382
53673,ips,0.315128261244238,0.2311740792914177,17044564.83290123,1413005.365534836,175.84965912258025,-0.006878718647133075
111517,ips,0.4123388793330034,0.3015333768785543,5151005.917203267,400681.75446885097,165.4508502011723,-0.006079201827687175
187291,ips,0.0976535517825887,0.0523927896226044,3468956.299092124,151993.56053229203,185.53579697591394,-0.0019150761749646694
272399,ips,0.5427405669423641,0.2916409629613112,1581446.611710732,88391.2695332941,187.38936688791924,-0.003126456638634645
303078,ips,0.2519169848453713,0.2088970001360262,1594592.5981771713,98640.1861047092,198.05035506652925,-0.0038204582437411094
323771,ips,0.3954105921133456,0.2437545705257576,1710715.2720832354,42029.33845307237,187.82201935524617,-0.0006024022478747781
330940,ips,1.0967597355204517,0.3372377590264937,9337803.91661351,270890.0243601471,179.52538162439217,-0.0008421245875926964
333372,ips,0.2614944013075743,0.2307487755865866,8337919.069754525,657750.1205181708,179.3709179689908,-0.006235582088520042
351284,ips,0.2389103414080846,0.2536736307980374,9567168.12906892,729751.8214733328,157.21834443447304,-0.005827845881741789
367407,ips,0.3240326804203101,0.1424198540644717,9570881.837439131,786840.2792234047,163.9377851328933,-0.00679536863254282
438509,ips,0.2216228557341915,0.1175152043459025,4264691.937780935,105884.65286354673,193.47574635650338,-0.000631721929492679
460989,ips,0.3738217179210175,0.2312164173320486,422054.08236130106,25328.116362089135,159.67689193097686,-0.003544733172631487
508147,ips,0.2720125425841898,0.1429136716699977,295617.94184718165,20219.043453174603,195.4795080170567,-0.004683971484463534
514692,ips,0.2279726558623862,0.0952781679342198,1862605.0075158705,71280.22460726969,150.87557579486096,-0.0014614024512198398
517910,ips,0.3012873232321058,0.2399828732255698,36936925.18532003,1410572.8929814817,181.32878340605245,-0.0014510554587465752
568739,ips,0.086875394346545,0.0450876408750924,7349794.464068114,399236.88313714106,136.25701073617736,-0.0029541520349323225
672019,ips,0.3203422776666641,0.1761061439571938,279336.47811842413,20994.056952594725,180.8445837414073,-0.005616193857926666
673645,ips,0.4148163128125169,0.2681018080077594,14870907.489094721,839173.1507170053,164.85937567431586,-0.00319104343209875
811277,ips,0.259503839473657,0.0406974994283983,7619781.884548567,198505.04284027455,146.44812617566237,-0.0006715027342365509
818999,ips,0.415147261879322,0.17666085878264,12371603.08521127,771898.3528521991,163.94979856822297,-0.0038901438581020464
1488481,ips,0.4434765572450657,0.2659798607575096,829347.5187317455,40007.07908346205,195.0599831529972,-0.002322598948448107
1513237,ips,0.8280256923469247,0.3556549418142253,2458076.5843535303,211549.78533760537,154.39716108893006,-0.007328421708239219
