id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5954139090102116,0.4898866676009697,178792377.48719883,98400122.90475187,93.84991938645332,-0.22664369947804963
398,ips,0.7347101079167523,0.3644619260623137,25203552.00214793,7243146.392556601,113.8555215972034,-0.07489065156672647
411,ips,0.7729319818482249,0.4554951567213964,33296081.187016103,11697201.537373077,95.93460180829487,0.007376016397815599
434,ips,0.7652457359512717,0.5404827820453778,139281438.49198812,64085697.93015003,141.06743349032195,-0.19544763146855337
468,ips,0.6159582766938165,0.5674540525450029,145869127.5683203,63162383.84359826,110.27614266061757,-0.25062219763537774
566,ips,0.7129531279565943,0.3269725463497172,33045987.85896811,10218531.19650938,114.63088666325447,-0.027727674735532837
681,ips,0.4178640449543816,0.4321370063098842,23397270.99135252,3141532.0330257453,154.16575886290903,-0.014982910061600352
862,ips,0.6542698835664765,0.5836251458362547,74996.40937376408,54923.11961501241,21.96553500884591,0.36513526876681357
984,ips,0.5910747301367506,0.4328103407471242,196312295.71046695,65082204.39609181,83.22680678865264,0.026965120455480496
1642,ips,0.1853572100916687,0.2087561105442634,60239681.531239174,6768027.937035672,160.7842761811102,-0.010016491953144246
1778,ips,0.8857835658495011,0.7840350303201278,260075.49886921007,172569.23929156328,22.63992409259366,0.14943026500534484
2312,ips,0.6833330983156426,0.4734524537209369,142705883.69020334,35504340.96359612,130.02307612303338,-0.009581788208384845
2787,ips,0.1562500937233437,0.1473653275859962,43136560.94342989,8068270.834512487,140.65746743565595,0.0021653246810413584
2928,ips,0.6495994235035463,0.3629113566589758,83636.39449024906,62139.4193325062,26.69378454200235,0.4636621449711227
3309,ips,0.5135877107836175,0.4080810605665809,55350306.61202734,18441092.40570811,136.09269623464894,-0.012391465116167177
4906,ips,0.5064281451920268,0.4172633867556817,30803699.443624824,7710493.857096389,153.35001396346624,-0.05675885275934722
5117,ips,0.922133024234746,0.6813134451627889,64851237.46244184,3286035.8950337158,182.94150714366327,-0.002533289661865279
5153,ips,0.6130408729575277,0.5496888481606828,6263406.79151678,2746131.4853362385,86.71255397875811,-0.07256867783070575
5379,ips,0.7101077164077724,0.6182859438202427,64637244.10555765,25070439.62580645,106.77567067108025,-0.031327390187881
6724,ips,0.6140218574354844,0.4613062133279569,40390547.87895799,10444168.835228242,126.82204863941675,-0.043255102505880494
6818,ips,0.6617385359396809,0.4712681987119666,72600193.17611201,29122086.72443897,131.2592564299905,-0.030000035399985192
6896,ips,0.0848749619772564,0.0227240897326968,92846.46416961598,18386.438715868484,57.48333654386282,-0.0699180358174778
8363,ips,0.4562945844931531,0.2600279604607041,18995809.714591768,3410604.2030601637,124.1908374865606,0.010211455335842001
9035,ips,0.7770406218718335,0.5669661100357237,36334444.77136732,8056839.578396105,125.54155032498517,0.011825009511504558
9402,ips,0.5414479112651917,0.4006263944072254,27253929.24798889,4069658.595849066,170.62243593889167,-0.02963330334933567
0,institutions,1.0693668087361223,0.999551381511489,4796036562.5217285,3497467162.556576,39.980631432960195,-0.1374807646296372
7,institutions,0.530901340923826,0.2894174510656119,51712994.369943805,16558754.453020036,126.15193038978106,-0.009160417029545398
9,institutions,0.5825054567986674,0.432435228830284,967477680.1974976,404183376.0805211,79.91335253102334,-0.08583465238468602
10,institutions,0.6350366860634303,0.5643349494875867,331048045.475271,171063159.67931762,79.85233940618437,0.18997437626985836
12,institutions,0.7833386042727033,0.8267476693769079,255293446.02989706,66811977.40815669,96.49141486807181,-0.09805665664495233
15,institutions,0.598945884334739,0.3394482789685359,88042538.10164559,16452529.727948083,135.34688684325957,-0.00548952829515903
23,institutions,0.7259080603277928,0.6523322144083219,991509807.3474625,664465797.0008684,55.49415176751062,-0.20987660149084486
39,institutions,0.3403616142510401,0.2474111298837593,304359270.07520074,99000744.85454673,124.5062485105163,-0.039243875675389894
41,institutions,0.4726467873322101,0.4608401701454196,102343038.09314567,44883652.46912821,114.237545431838,0.011673454905400504
48,institutions,0.6863887359101939,0.6415695509673182,3493084319.033931,2362564833.837841,42.45467448619703,0.046754608716058854
50,institutions,0.6264993666779665,0.563734242664341,1228047261.4136534,799452808.3210918,52.06962954265432,-0.02867129429713966
53,institutions,0.8736692873530324,0.7391570458839406,1506719916.6923723,1083510024.139082,50.931013307111904,-0.46052298563636107
63,institutions,0.5215305648682189,0.4532934411246415,46809231.218876936,14861828.555828765,113.28235870383168,-0.004635760904233122
95,institutions,0.6882404874749332,0.4448653200740801,195820021.9059811,79616979.5366005,62.18275276619889,0.05225866982324601
100,institutions,0.7018855425158721,0.5240495647453175,85386011.23093109,27946181.6851067,82.76213192666683,0.03381021950083385
102,institutions,0.4971902828156753,0.4103497913697079,49992536.426707074,9890547.498354578,114.58515707968711,0.004722385852841682
127,institutions,0.4088909962084797,0.2525347586643912,36890788.19635451,10986892.573952679,118.20191469555957,-0.05303579743008169
147,institutions,0.4391703534405238,0.353757865869793,135171461.07035494,37264100.33008263,106.82691640203434,0.027421836910915265
161,institutions,0.6345215467641812,0.4190837969312166,43833502.918828525,15885518.965378577,95.78045652418155,-0.10009627954638134
175,institutions,0.5704323440744723,0.5054859838257462,255566438.33496377,110047663.2451613,52.50643671740778,0.112790762482473
186,institutions,0.6849627265989408,0.6044257782885446,67146222.50914015,29529205.386037223,99.29576195391381,-0.059826302254798236
206,institutions,0.6099678333916833,0.4758896884892664,88576282.3645099,21817676.227429774,97.50910857887907,0.009401710700189803
216,institutions,0.7471829374526298,0.5718419488164252,38071993.53185379,13104827.6163049,109.03635791829636,0.07459049874916879
228,institutions,0.7810088582521872,0.6211406325529746,45258753.07770488,14239184.553897394,83.12563182909533,0.02268671198176264
240,institutions,0.8923859569905149,0.6749132659199767,70438549.09944849,19916183.516112965,130.1117323690733,-2.292704236336265
0,subnets,0.7793356919227047,0.7259390218035158,2499327949.913934,1804839601.0209677,31.96910185840189,0.45742152451871254
17,subnets,0.628235071671769,0.4324119600925451,3191842854.804269,2216532854.37134,32.730762884659775,0.21439819983244723
91,subnets,0.8844598324495437,0.8445476093901763,94306352.14968933,52043047.75504638,95.95113173650637,-0.21493328798576794
130,subnets,1.0879920180048106,0.9194458241724844,367424714.82969636,74870269.77046613,108.79779635485045,-0.013736651856676163
136,subnets,0.6043998584776507,0.5153408573483519,563588202.2104964,284756139.3135236,78.29521109655565,-0.20426918153740647
141,subnets,0.3996228920944925,0.2658564222384809,759842952.8812909,106421649.22468361,94.73269571299465,0.004018038742739538
148,subnets,0.6704051080172823,0.7382765499313467,243778233.32375595,57233138.653986715,94.80264916731706,-0.0012332612859931036
181,subnets,0.7212792102812653,0.619884098806211,269316982.87091994,129304013.6762531,87.53599224305385,0.12226999992910326
184,subnets,0.8048167440127819,0.7480789508975622,227056887.95927465,75992155.95495038,85.2182445622876,0.010747871381156737
200,subnets,0.6569028580898765,0.6423727255185199,3548811126.4285226,2259628458.8361044,44.24180069558926,0.01609685638269398
241,subnets,0.6284962819986782,0.7021808257852705,1481381595.8077388,608579457.1991315,59.4524592160564,-0.020625703551764296
244,subnets,0.7834392893912695,0.7038241118233027,1049493690.8388456,661543555.9787841,69.84218282522895,-0.18394110546125275
250,subnets,0.6551385556915152,0.5530924754446388,902525174.6041974,629298382.2957816,54.63125376578418,-0.20464567574757142
253,subnets,0.517799108466438,0.4541228193913215,47785827.17861705,14750489.751847764,115.63657327455321,-0.04803821607815317
261,subnets,0.4896722200539095,0.4440442008500458,548967000.2092602,270477625.9126551,66.54357926033121,-0.015734390464612336
264,subnets,0.7345666354361116,0.5812818606676273,180417380.32461634,103091977.78188586,83.49055789389274,0.18818601209474684
315,subnets,0.7236332552362514,0.5228424137707818,84099118.86030887,28816500.05812655,90.95070656165716,0.06271454334877058
318,subnets,0.4908286282955211,0.4130303678060726,50355031.3886844,9769877.343941359,116.21951774770842,-0.009763421936261896
321,subnets,0.5536400545806115,0.2941706287572444,18600767.465003878,3628539.289121891,141.142397840375,-0.031754429966318165
350,subnets,0.554882668997315,0.3135864409108768,40709763.34746384,14810268.683690522,114.68658661760517,-0.28234363930374284
381,subnets,0.7031987821080753,0.5861440954689897,59687430.835803956,13816580.59220073,124.42052787878232,-0.037782377835230196
397,subnets,0.489730733202313,0.2353205880837217,54990391.044902064,6110170.949859016,130.34852234024808,-0.005528974190428304
438,subnets,0.8538400367356369,0.770301020640653,112863532.52221696,19314574.113418814,105.34786904699396,-0.009293737374810096
440,subnets,0.615749824678611,0.5000220318719834,48031701.87658789,13356242.366426708,128.39619077469266,0.012341645890804331
445,subnets,0.9172484382450492,0.9418605394044244,195573500.76995066,45902693.63311513,111.33787169349587,-0.02867561029546728
