bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6580927417595934,0.8843313127873291,0.35389971970795286,0.27244257982958203,0.007447532265065688,0.0024008952034983975
drift,institutions,0.5814776301716108,0.36277518797483094,0.4284253509074569,0.25418706132906405,0.005962598262068961,0.0023982198368157114
drift,subnets,1.7458393189077472,5.8769955692138725,0.527178301457807,0.7455970124471512,0.006497804248351096,0.0024013457417709954
periodic_spaces,ips,0.334387214101801,0.3094946590526981,0.18648890479141408,0.17616313906414321,0.004555132214172476,0.002398975818387924
random,ips,0.4213875559308978,0.22017149202094305,0.20418123076747416,0.2043338625625614,0.004866784592526849,0.0024021213749428243
random,institutions,0.6191387661938155,0.17055763542460892,0.3092474585179108,0.18735002580139112,0.005254466496119582,0.0023984835142934076
random,subnets,0.5002851308406203,0.18094522516078193,0.23861439084851369,0.16657060354935377,0.005325353632228264,0.002402678517527675
seasonal,ips,0.5824963176513185,0.21164099460488633,0.4352927105001691,0.16293277723583052,0.006400988021060872,0.002397491224572321
seasonal,institutions,0.6893413632910543,0.28760788435105056,0.5536601014406611,0.2563137755714425,0.007070540712074085,0.0023968857955695973
seasonal,subnets,0.7339011700568631,0.2955605565654754,0.6119990390261615,0.2606566511665879,0.006560105853311048,0.0023927978792276337
workers,ips,0.37884576554530375,0.25090829899541645,0.20485329469685962,0.12017624888454637,0.005520207912924197,0.00239431504853458
all,all,0.6595352853684117,1.8314856258470635,0.3698532632544686,0.33315461728402546,0.005966583852308032,0.002398566348671993
