id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7525467612392822,0.466863577791091,6574814.451381584,1167905.3017017723,170.78341474834943,-0.029056894782074405
10196,ips,0.1707898099650793,0.0152897404315138,6375.465307765612,2682.1372136916293,111.4286126241527,4.649788781208031e-05
39965,ips,0.0917772043910562,0.0131792901054994,789324.9046376836,49907.732849758315,198.14633343479403,-0.003998400552331249
119651,ips,0.8110954668075713,0.4266973445830318,2419.0411300386704,1458.0260443139882,78.51687472200895,-0.3399546170146437
125740,ips,0.1215473200187299,0.0105030021076178,1704687.207380795,171293.95446294718,122.22375461183653,-0.009407773371262751
151737,ips,0.2927001384421986,0.1296778342496344,557783.1427727144,115798.97304418348,124.01714097417845,-0.010606991592037263
156921,ips,0.345678520590095,0.1229630050136227,3480535.8435569787,199150.30339671217,178.74984645579946,-0.003276047837053042
170487,ips,0.5660691415503499,0.0694624610478611,1185.0668370842702,842.3407132953869,117.6857833259921,-0.9420819148652679
195100,ips,0.3207787018241574,0.1215164654203963,3750065.915662539,364187.9500075223,61.55495304391817,-0.008093817715973506
215374,ips,0.1581191225973357,0.047605239768907,4749114.430790169,170893.50620819195,198.0379463377025,-0.0012955445893236828
290222,ips,0.4610630766826091,0.0662827101946588,21716.49978263995,8377.640004092262,28.639341781043893,0.08169256908321987
330012,ips,0.0691992747673539,0.0035568771995274,10827.270193047312,1817.139513064814,140.16208221110838,-0.013541161531577917
363446,ips,0.6399624493008097,0.4495849344685413,2617.8800152803315,1246.2729914337797,68.95344294653223,-0.06177272270150391
376293,ips,0.6086461700283475,0.4332149173252698,23215260.188930113,3212506.0536053237,196.18396807281877,-0.019509531060787788
381279,ips,0.539887860508398,0.5535135149611187,170327.9368459825,53858.846467295385,122.99397134224093,-0.03637417707890833
471658,ips,0.8619498035940669,0.2292752949846899,5542914.609226568,296237.3664246417,108.25600942416298,-0.0028206699612618458
476751,ips,0.4158896152801091,0.1758318540338488,1130291.246888045,72822.33646828767,159.53286254905865,-0.003608560340104594
482423,ips,0.1877282022531175,0.0425697865003279,13258.824216377889,5976.955104963638,192.4927851430754,-0.24053323479621636
488877,ips,0.244920980879786,0.0539164223463218,430153.01382183546,21799.170784336366,193.97411010315332,-0.0025595457730771543
650373,ips,0.6433415226849913,0.1002560947496566,4442145.948060977,357438.0114683471,178.59913298388707,-0.006515523292417669
659213,ips,0.6309425625598537,0.4110704794749357,13867983.76995068,1548402.2914854418,109.15611278459214,-0.010478920610493159
792059,ips,0.5889348409990621,0.1708245557377562,8901587.32693105,392757.8986931458,110.01323009969983,-0.0018951106055067335
1508962,ips,0.0862403189720174,0.0305441118957863,1502937.4940969683,81314.42579876675,196.42536987431893,-0.002792238896015542
1604957,ips,0.4339740740166902,0.0220031362334724,1212.7761938162628,753.5231613251487,83.73270471284098,-0.17227893095145297
1624160,ips,1.065922757650916,0.364852032817103,638816.7976420255,62637.86551606875,94.32894634240286,0.0007990147271288439
37,institutions,0.5913283952182684,0.1149540972922128,3350.4711828129043,2278.4463820684523,35.03910895208521,0.059957273677877065
83,institutions,0.601448099001623,0.598824296941162,621280350.2396722,419842808.1220238,118.5055332601222,-0.40016548394650187
237,institutions,0.6389023801390008,0.3570508778702616,228917362.64352274,41348597.703355655,87.92047967620036,-0.0042707479908061785
256,institutions,0.4159606728400674,0.0977286815394635,21431537.921668496,4891364.342715253,99.52467541977722,0.005416382271082765
259,institutions,0.4943919415835798,0.1303263919566758,177732388.01662034,18360709.1011756,57.88503332756451,-0.0008573668684388469
264,institutions,0.0001099889885515,1.009519077921634e-05,1037.4925448139707,358.2049481561012,194.02737139853505,-0.08751663329008275
267,institutions,0.743105926893734,0.2618358845450474,1178.0254080874142,653.3182582337797,92.1185134559127,-0.22057390568599944
270,institutions,0.625170385653765,0.172212858794086,1807.2037026564,1244.2614971502976,56.09671990915166,-0.22487192552507662
272,institutions,0.8034468537053644,0.2362451357424933,2239.8790831542474,1532.054702455357,37.222911455805736,0.057682654376118525
277,institutions,1.7421958310782908,0.7581012154341682,77450133.98633331,5593110.677039063,89.15390831527158,-0.005137280697255386
279,institutions,0.7942416292187089,0.3074044448633458,2001.942713744647,1143.49592040625,96.56548516748083,-0.39126661594886336
280,institutions,0.9989400116768522,0.2518721543254776,33356.30823671701,2689.226580707217,86.55398002076812,-0.007240917946524927
281,institutions,0.835131164040175,0.1066579601769612,3752.8819492104362,2564.475150997024,58.18562662425347,-0.08322841940315051
23,subnets,0.8068991809634234,0.2733634230206628,1423.4848233831315,776.1748126971727,88.37335936178387,-0.2943068295357558
26,subnets,0.2983137168911035,0.0533999914947955,56119655.28215083,7931482.355691965,47.153630927111195,-0.013119884578807417
41,subnets,0.2162767055700473,0.0838501864524108,4979465.111984934,283487.87286011904,48.34363040944456,-0.0013247094997272946
45,subnets,0.4263363836507535,0.1340035253348256,29292801.956527043,5663607.6294590775,90.03770436347203,-0.020308049530007866
46,subnets,1.379049636341837,0.1212502981592932,30120483.444293767,2123217.1128397323,60.03732697385951,-0.004384033408693755
52,subnets,0.4011367542778697,0.0526113722481642,101733.8242778605,67778.88283482142,20.91432185196675,0.16422485615706983
57,subnets,0.6053499954651623,0.2193247832382927,1498.0615620960814,966.3735915716518,62.17963588313692,-0.1150052238945225
73,subnets,0.6945164506190734,0.1715757945597241,1077.9391508789377,582.9589892901786,81.74341674403259,-0.1567762114275959
76,subnets,0.3237904329555561,0.235016638633722,11266.414904058376,3135.3016661491815,183.58472774569654,-0.0734176985082946
80,subnets,0.4416013574138243,0.2114329649858877,8945617.291448426,1340355.1411594495,74.97841121606727,-0.018305112814791302
89,subnets,0.4809497979162781,0.0408826180685673,1264.1540838688973,685.4633161603422,77.3112573927064,-0.22916882949370532
138,subnets,0.5423196903911437,0.266819736886989,153505289.6542173,18648822.516305804,115.46913323906747,-0.008474036077166902
185,subnets,0.7201558464547428,0.0712195549186901,2154.568385442723,1301.6875874776788,56.56499755692249,-0.37499760968369955
199,subnets,0.3852331979159676,0.0214429084840786,1097.084714062112,603.631180027009,85.68309833416173,-0.1149711086439753
300,subnets,0.5246210418961088,0.0541177041596843,2282.041116351716,1528.764502547619,50.81444704059127,-0.36356571414026106
364,subnets,0.4941274067818842,0.068379800248408,2075.5627082565184,1305.0567231994046,40.140336964698,-0.08995254197570324
404,subnets,0.7278893069006731,0.2258647558698533,19631.387086504994,3560.1466830729164,46.22765967559036,-0.007188663466499712
430,subnets,0.6276067966131224,0.1234966083864841,1278.2375836658082,847.1520357388393,59.117036241515194,-0.11997520536015793
461,subnets,0.4576679085789366,0.2458846792147682,525444.5658028692,74146.88993954242,90.27540828893719,0.009971437089285384
516,subnets,0.414201010185252,0.0978357635506031,21458536.76642731,4870805.584162871,98.26011976155978,0.0029089072712903397
522,subnets,0.7854702304924077,0.4030270571304434,2264.251781122777,1412.0990650818453,70.89403732058567,-0.1739592454138672
532,subnets,0.7155136247175152,0.2535536336687725,1155.5112000238894,629.0846237540923,88.01368000402174,-0.17436496000833923
535,subnets,0.6402805580383217,0.1769633320820509,1851.9505127071195,1273.733352797619,57.43384873357316,-0.2862791203799564
537,subnets,0.8974143912176997,0.2515778653027439,2302.073349072036,1711.9075413690477,40.28303574594829,0.004625865141737351
542,subnets,1.7453367957160464,0.7582338910174676,77436170.81553215,5602909.051481399,91.7684951190813,-0.0047748891129222315
