bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6311157712153567,0.9027494340075255,0.26189246644731634,0.28849686843848366,0.02872215408643282,0.00207256593802456
drift,institutions,0.6251282762819206,0.2535880552154134,0.47500288570270466,0.18426421195583498,0.012930524482793486,0.00208826781350321
drift,subnets,0.6616645654358294,0.6286739976058378,0.4034857358637808,0.3375150545568372,0.011356922499433432,0.0020371909971193722
periodic_spaces,ips,0.7349778646961355,1.727550038347103,0.2653761414292744,0.4364730596520344,0.009936898988701062,0.002089973745612605
random,ips,0.4443882279041594,0.27262838962174607,0.1812421873376876,0.1784959239351597,0.011790267975843547,0.0021233385778032243
random,institutions,0.7141825600029217,0.3933061901182257,0.2610172380517027,0.21177694760150748,0.011676307110016862,0.0020577371304457315
random,subnets,0.63008232871859,0.33303385051424234,0.18460515548469533,0.15330833675841518,0.012004870431969768,0.001993965814887945
seasonal,ips,0.6367781099121603,0.46027592610574225,0.3837866835488552,0.27931000949027407,0.013334154331613684,0.002083629760558584
seasonal,institutions,0.7911658102629143,0.6907917664887635,0.5638186976617253,0.31660522818536374,0.011216295088645158,0.0019835785621710655
seasonal,subnets,0.719142514143125,0.6189979592978547,0.5294923545760525,0.2678211245495652,0.012928956370921355,0.0020531276767585603
workers,ips,0.4437974346261223,0.2356817710877182,0.2226863589421376,0.1538958589893015,0.011972394913634625,0.002031242178331706
all,all,0.6358950412925696,0.7271811651878056,0.3428819040666459,0.29793439230832736,0.01352330027254731,0.0020557893890306668
