id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.4980935762486314,1.1574289092612626,796634008.6211917,444914475.2708333,48.978029830589314,0.554134704811666
1368,ips,0.0169792177175225,0.0194227974518506,28097887.931164946,8924378.806279762,78.51052782473218,-0.0013105872581837819
1605,ips,0.3754479511854977,0.2160508862060486,22047.016877852406,9575.47691889881,31.85106345106781,0.7499060565761806
1774,ips,0.0170558980531358,0.0048368056123739,57767.03808384069,36226.58744776912,70.01303118799811,-0.8654010750184162
3271,ips,0.8200456303106859,0.5214595068974813,143352.55248233903,45531.66539149553,45.549179112613594,-0.05310409289440776
10396,ips,0.1954817971109075,0.0384856041915461,29652526.605587386,1512352.564498512,48.20364277503268,-0.0004562271182781963
11254,ips,4.533324357015204,0.8737847137375466,2413708025.0988994,229385203.7541427,107.12973224968773,-0.008706335008504151
41990,ips,0.3795495227123099,0.1367820415959889,410555.1221722674,67498.70093735083,75.59768078772946,-0.008269739563086853
43611,ips,0.0686739145202161,0.0435854545585157,7775.538658217465,3666.273404139881,182.1214988745864,-0.07068851603998749
44252,ips,0.5898622619484836,0.5099164024386926,2970529.4549254472,1211020.089012649,94.85110235701248,-0.08637481924965562
75195,ips,0.3188165737985024,0.2917750440034337,30527.266705926806,18798.5475092143,93.4866722359806,-0.2706563081276834
121596,ips,0.4354134763284505,0.3780161449015603,44806348.23835241,13330223.374308035,82.50525112491908,-0.005784476573625907
125740,ips,0.1224913801659987,0.0105076493245337,1703849.8532402352,172626.97237433592,117.21196303762045,-0.008416360773056741
132509,ips,0.1231750759753197,0.014624985759395,12579.43501807751,4875.896734286153,108.48827995594732,0.07388271947595226
149504,ips,0.8074726139978329,0.1109089230806464,205205.34361921076,11025.355841493154,90.47216541602639,-0.0028567579767684315
195100,ips,0.320600117604771,0.1212973220904755,3746365.487495999,363990.6733950892,63.80455034361372,-0.006105298932226333
242764,ips,0.0002660722765867,1.236758061739645e-05,14529.54993487012,10400.986445461309,88.98383604709029,-0.15257787876786444
300547,ips,0.0359841687700735,0.0105825279706682,590500.6754746606,55054.736604278274,107.96260462952421,-0.007928728909353477
322201,ips,0.6256270168790424,0.5322612674863363,22321.086644948256,12549.899690684524,83.77914035524088,0.18575716115224616
512788,ips,0.7473508963158667,0.1677316875226611,3279250.4988558115,684997.8172106427,68.16567287737891,0.014019745225370084
565727,ips,1.2646912075179595,0.2092373909100303,115533550.22310518,3728159.896400992,79.50629144786086,-0.0007176305496070512
617662,ips,0.4175817192475456,0.189469484026987,242938931.50267363,13785879.503085386,103.4165333253831,-0.0028332935747039656
745827,ips,0.8829764616691463,0.4558713951692374,64832.02609014198,14751.365399285713,69.24599610996476,0.008541406050107225
756220,ips,0.8074625283806893,0.3420640663501954,7180276.314253349,782016.3648364538,87.3460872840195,-0.007957211775696749
783215,ips,0.3734708446335351,0.1911982830548224,74326.19522309225,32147.412923183274,146.92984904683388,0.05762684775207194
4,institutions,0.674963165362683,0.5704383840708145,115070032.33826219,44943097.16238095,89.65356788048877,0.06982114172843656
