id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.243433368638209,0.1215875715659546,2942344.2392794713,228120.36397864757,152.737709350305,-0.00589720243048264
1385,ips,0.533413450202887,0.2957141939234007,9408935.123835532,1562893.921264148,146.43580742714286,-0.026040742968818975
1845,ips,0.381320720674031,0.1799151414810193,3840200.4225136205,236206.29439346262,168.61206299987325,-0.0035523268483417247
5101,ips,0.5401159657739927,0.2345647196772681,5422763.2298322255,719352.797121921,152.01648838937402,-0.017835023216632884
11204,ips,0.0147527769626745,0.0141424423786848,2316389.363540619,67144.91230094468,149.99669665118404,-0.0008217404481580814
11212,ips,0.5459767060030868,0.3729308356711233,33363707.164730363,5464929.401077836,128.6524376736364,-0.01798369323529392
35748,ips,0.6427336570470781,0.4538367005102953,6310121.408337295,784407.6556507022,184.1679141609996,-0.008074000105261048
121748,ips,0.9421886458636304,0.4033890399644832,9167168.456083344,386534.9418137255,153.68355625150903,-0.0017266441359662377
162890,ips,0.2769857479393983,0.0845741854463953,3194673.467006972,192811.2644002358,143.2892337236098,-0.003653885031805526
165515,ips,0.1663795461236033,0.0252836390300829,618038.3031369378,61622.49420656704,157.32626745091767,-0.009812855823646327
232476,ips,0.3366219787513405,0.127043812463886,2466618.553911255,429079.48756119696,153.2178512957133,-0.028772770093814515
237694,ips,2.972193925677191e-07,4.5520180944593326e-08,0.23601308458344705,0.14155696608333332,150.0,0.0
302806,ips,0.8707489834741059,0.5229722445192212,5840360.486900639,752337.2285400291,158.15380073087465,-0.00817484926865375
307400,ips,0.3088749895822115,0.2351194498407335,4293336.794805106,689181.1243309145,199.94694280261552,-0.026441515037819885
334600,ips,0.0012387178914607,0.0006766594408026,280647.88602686825,17638.74021969952,175.28684030858685,-0.003960397762692747
355332,ips,8.890365132695152,2.2045746458697346,29841103.80936238,6847370.163781995,195.36048703198225,-0.04989035824108612
430173,ips,0.8772320526688743,0.4175676696127981,5108031.438916049,907365.309881012,156.530272293414,-0.03253417801808811
566752,ips,0.2873146067609594,0.085097972155319,45662056.44553656,1828953.844392993,154.83842471398071,-0.0016039954124464906
594145,ips,0.0885031674913255,0.0347613599916028,8939546.86633931,433595.6005914159,174.6483161494646,0.000736541800962609
720439,ips,1.632408142447767e-08,4.341385478586196e-09,0.12170303692046809,0.1052610190125,191.66666666666669,0.0
722293,ips,0.1707842909083343,0.0782438105000656,1001551.9414839216,140895.03067439602,124.68406331085902,-0.02014848947259895
737244,ips,0.6717743234799067,0.2447309307690195,31231680.764667988,2515366.0224617473,159.88648911076086,-0.006493144820915342
1512833,ips,2.2254260672759637e-10,1.0118258763472914e-10,0.0010864223056017968,0.00036968008333333334,25.0,0.0
1536107,ips,0.9447123500857224,0.0911971248480691,374399.85456434346,20512.399451143672,123.611923165762,-0.003010555525327252
1563916,ips,0.6389751246193847,0.4064793361091518,4556033.844195664,459805.3396900433,149.0162119349213,-0.005418096407658446
