id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3672770040956735,0.1918638214100051,495935401.15739936,150866044.1500521,90.86858602197151,0.10172387769073121
1749,ips,0.5750369419785415,0.5065635138851837,404085502.9451403,222740265.5922619,76.91849362200757,0.14109034789401742
1784,ips,0.9456769510852744,0.7323978985397762,549600760.7930313,262072728.9949405,86.18259837419593,0.0770581493798842
3313,ips,0.4277450887252715,0.2627156916214662,126283268.3805302,46086043.35283929,101.37339696356773,0.12535054629980902
6005,ips,0.5751250514728855,0.3478033870445908,56712577.34950582,18902261.680313606,110.86629191270912,0.006915416255613538
6768,ips,0.5083389045419843,0.4023138944115723,5105823.454119083,2513682.4118346656,62.02419744658108,0.5626619162192872
10280,ips,0.5754463597909958,0.4593351023387416,10001976.64303119,5733854.373908482,59.288308974409176,0.4798180205994068
13911,ips,0.4659361991453771,0.2268544361702172,4565253.841771121,365238.1155807748,140.88920186559696,-0.005665381284735149
35182,ips,0.6966883476364417,0.1902341118787349,153502.77061351642,112766.97994196428,30.773030065816126,0.47177158761421334
36419,ips,0.6471868057041463,0.36847145945775,135460625.03373787,33784953.973958336,78.87572891699214,0.0065211253281369785
38213,ips,0.6949639656376106,0.4364875880202647,52513982.525954045,16056769.513858631,98.42624321376636,-0.02997845269721866
61048,ips,0.3685880240762514,0.122377419618432,1768159.9449150893,130564.0717142625,187.44876576402183,-0.005328157751934182
114939,ips,0.7346734407020408,0.5677305639214169,44912862.97296939,17402235.59393298,133.70819845853507,-0.10850688169727452
119674,ips,0.625402792796857,0.4596364091772993,1681909.8011362492,589562.8780871755,155.9153001642757,-0.10927092931259286
132516,ips,0.6905841694276825,0.4947164389553555,30988199.78161069,10920136.790495137,124.65896957272018,-0.057252803375781536
137574,ips,0.1734197441240751,0.0400559372768687,1289628.4541025017,80180.77542141505,178.14571019864368,-0.004421479893789604
139017,ips,0.7408137893489606,0.1630485730856531,27131885.655014195,6837523.740456541,166.30673168103002,-0.3549618111481918
194323,ips,0.7762977149463725,0.6033759797521822,107508708.69699627,15112113.179827627,129.13791727383267,-0.0026904342369462597
250872,ips,0.2159525210406828,0.0861732500842802,811341.7992661059,70945.84199638129,156.80341816868795,-0.1286001673506736
305866,ips,0.3388175211925343,0.0907628645870411,6504364.001592459,250111.07778251646,137.13881725725182,-0.0014658061809904588
347314,ips,0.1799660091089534,0.1308254013249224,15240396.621576058,1196975.8015252966,169.48575677564642,-0.005783340766986944
472452,ips,0.1714737079728048,0.1599899124804274,250022531.35704383,24724017.34085782,156.03304180314908,-0.009608092006615498
518935,ips,1.2761051162060082,1.1172344395777951,65974.21970912532,36912.20188582139,77.61189339457725,-0.12670903605881856
626876,ips,2.4746998351651714,1.0546000084879066,327734731.24312544,65059253.29683427,167.0003335381496,-6.934994726827648
777653,ips,0.6732367418814081,0.3790989856134965,8044994.666130743,1032744.3089353709,151.42954012279785,-0.01617237182427589
15,institutions,0.6149098208599437,0.3967321920022682,246374887.48384696,80991625.37310268,92.09278627532976,0.1618308965220926
16,institutions,0.7979106910824733,0.6870145403492102,240619116.82913166,128449580.14486608,86.47679505276507,0.11886778422398647
38,institutions,0.1658860686245584,0.133554101132888,139305631.24400097,42128989.42097359,115.13222463019123,0.21599482087662758
39,institutions,0.3699264751505398,0.2934124488673068,1133725500.3009603,516023147.50475436,92.49905933915272,0.055645391691102164
52,institutions,0.7572663964829481,0.6454433020584884,3061901986.096516,2171236592.2886906,45.85927323573448,0.2905760166349398
56,institutions,0.571823374910595,0.5746223548274099,4197734565.035691,2406375311.645089,43.51780239338284,0.2273714461503218
63,institutions,0.6375522618527876,0.523923664572492,215024543.56169283,86137224.88829611,100.89366459829712,0.0752201688138685
70,institutions,0.751010032018052,0.6097654547515613,589410629.4253973,216692589.90788692,93.38482766569265,0.006991325197803544
96,institutions,0.6525505717232241,0.5811028071450698,279975253.7827804,119108508.1220238,65.90223144216064,0.08224085177972196
112,institutions,0.5927008590482278,0.4592273013995698,133233826.42987905,54215623.91369792,77.56991599102605,0.07056212524349414
123,institutions,0.6382114486710668,0.5132982234321579,1033282188.7752541,471592753.6197917,52.413176380271096,0.22793198013755855
132,institutions,0.3545372719583207,0.2739254155094868,383127173.2453583,142746899.00729164,76.3355153348415,0.2079560818560633
147,institutions,0.4924361293246527,0.4058879514322142,580005731.6218902,204778845.45885417,102.4365778564593,0.0568939585373569
158,institutions,1.5265705859199257,1.161129005580244,199587535.97799438,55967671.19736004,99.53976783958298,-3.22630417971474
