id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4176155765464233,0.2039532629448567,499298901.5877654,171684943.211622,95.31936275861713,0.0894981010083662
1749,ips,0.5770027554470641,0.4890980997127971,393884885.8079002,223420587.27418154,72.07115375969182,0.18390714397756558
1784,ips,0.9426079742871958,0.7096827260832689,544214167.0222464,261017906.28139883,80.96543243319009,0.09506085415559218
3313,ips,0.4387368861672266,0.2640069649282958,124086126.33008687,47278299.99334524,105.28300385527223,0.15552099559059895
6005,ips,0.5854948117495616,0.3486513908441515,56197663.117092706,19257741.068532977,113.19350538206774,0.024866707758823936
6768,ips,0.5109876902740089,0.4109386562645891,5213955.625677293,2530707.084203939,65.2604734449084,0.5439416924885068
10280,ips,0.635166169427735,0.4891140690834489,10707852.594728509,6335637.10190625,59.350149556962826,0.4038049047436437
13911,ips,0.4660667342283534,0.2268365383680721,4565190.454935037,365340.41791990655,142.27131074079406,-0.00563745490589862
35182,ips,0.5748179820535552,0.1643361448244657,141382.49758590196,93053.05767782738,25.570798099080623,0.5518941444767536
36419,ips,0.6560222469015747,0.3627544249996876,133589804.28072509,34253509.549330354,82.45330765696711,0.0337731237196911
38213,ips,0.6880374003362725,0.4267990874693655,51088464.21602829,15903103.617354166,96.14577525049788,0.02518113873626715
61048,ips,0.4112073255512853,0.1264420614448984,1769773.436556915,146480.11808390028,179.82712869442682,-0.007163770738604525
114939,ips,0.7060943904201615,0.544172637986416,43421535.69236043,16725444.464977464,136.89749454635754,-0.03611335521407644
119674,ips,0.6780711299605287,0.4701607057069568,1695516.644703141,639495.5089255527,153.22443186431204,-0.12729178962854282
132516,ips,0.9505173930874712,0.6214639109455506,37064443.610146545,15046350.012213234,133.21580487586093,-0.5125199832804168
137574,ips,0.1726417790945923,0.0399480447976294,1289461.1194511442,79809.90194364675,175.97026602607446,-0.0041608410819893304
139017,ips,0.6302029851862604,0.1469629893238001,23941112.336875733,5808955.788848167,176.18854547946003,-0.05500798759534864
194323,ips,0.7677074753804958,0.6013667677266566,107395921.79332179,14941252.237378452,122.75122538681198,-0.0005877017327129419
250872,ips,0.2358217429447657,0.0948225667447111,852521.2089509346,77526.33905666193,162.34942749420017,-0.2460710120623193
305866,ips,0.3387285414000666,0.0907592747947898,6504349.332757116,250044.45969970463,145.69011973707515,-0.0014612891150811436
347314,ips,0.225399697104781,0.1430176178469042,15368138.669053357,1503207.6812458609,168.75369471422985,-0.022714563377244312
472452,ips,0.1822960588133587,0.1629941347848104,250124100.61100543,26307433.428332306,145.12714334353146,-0.010428545820371005
518935,ips,0.7820836649253031,0.7087012874559454,39424.46273791704,22514.447407488275,102.9702251133457,0.5976585101768448
626876,ips,2.443205274030301,1.024610281728518,347356628.9390218,64550589.077254616,175.0183151344557,-7.913594845970897
777653,ips,0.691324478659545,0.3822903158726282,8011171.122503709,1062968.7584447002,172.51154356450843,-0.007645753726896354
15,institutions,0.6369850023987956,0.4130892177812554,260089433.02814996,83877767.30710566,95.40622514300688,0.06591975795779115
16,institutions,0.8306940510839002,0.7201585529973824,255100845.39446914,133738147.74114583,90.77049841980276,0.009613711762471056
38,institutions,0.1725369646455725,0.1389531068560107,147922556.29047948,43776797.77987701,111.73461136913974,0.1160038098636037
39,institutions,0.3839213677215223,0.3062171639658197,1168529611.0705266,535393136.6908035,98.06896180793868,-0.0032258589314186903
52,institutions,0.6708579155206754,0.5859672122475816,2698618823.5430512,1920351119.5848215,46.08423543204863,0.4489304829771288
56,institutions,0.556114962421614,0.5521979667128838,4031504036.2693477,2340618697.642113,40.57646938250941,0.28735210726847904
63,institutions,0.624640610256405,0.5127331879301581,206445540.49064508,84282172.47292411,103.21968239666259,0.14754140780009672
70,institutions,0.7253328907211622,0.5895209221224107,560094102.2073401,209252635.50372022,91.0627822163146,0.10331663217215648
96,institutions,0.6805999427964109,0.5719721011776162,266525251.1804478,124194986.0498512,69.66396120339236,0.16830105439284282
112,institutions,0.4993749206194354,0.379718660456366,105994301.92568828,45648140.56383929,76.69867391938749,0.411757495161272
123,institutions,0.6112889149091593,0.5069172098748138,1028375319.791959,451740097.11681545,48.310895618662045,0.23524738993140515
132,institutions,0.3464119007418225,0.2644886790152636,364506005.08385473,139341329.3887649,78.19592548970954,0.28307664605304295
147,institutions,0.4809914303523583,0.3941168984959538,561654306.923231,199949668.765625,102.61628580788025,0.11562971170794778
158,institutions,0.65930264596649,0.5452375480666042,94405829.31185861,24055808.676643603,91.08643644459019,0.05443466685623166
183,institutions,0.6996560187836659,0.5270073955824813,135245659.0808199,60031651.36543898,97.65148049837859,-0.08219029744376338
194,institutions,0.922023376812977,0.7876488131198129,332330234.0906073,92415096.81150298,80.55846018146919,-0.00038000966078399756
195,institutions,0.6191695061232004,0.5252560895299822,139814544.1494019,22654243.168958336,82.14899254008398,0.011026646622970704
204,institutions,3.5870886307384096,1.6045027966007024,1725002864.6633155,361095250.4668155,108.19325525965596,-0.02045267506677617
