id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2334342863380532,0.1167868854095127,2917606.3302403945,218658.73722933404,138.0995671536847,0.010945957717159338
1385,ips,0.5355661152307427,0.2960589799202389,9416440.26748494,1569258.6540931691,153.5697905138989,-0.02767826183645239
1845,ips,0.3815336994389247,0.1799879499878627,3840473.819010547,236339.91944017453,175.88727917480148,-0.0036952243156733733
5101,ips,0.5400851945746907,0.2345638215953376,5422691.176741361,719312.8916497057,185.20309103029615,-0.01780797513465804
11204,ips,0.0147434364830566,0.0141385091849565,2316393.373449149,67102.66899398225,166.53793087295858,-0.0008252055021518157
11212,ips,0.5414027392579651,0.3729723678200427,33477930.45366207,5416979.471466198,138.37397567639292,-0.02496592020775923
35748,ips,0.6464964720367615,0.4542179354606222,6333840.708710241,788857.6684713025,184.5095541775397,-0.015666801567812527
121748,ips,0.9419497627910256,0.4033390228806214,9167203.743319722,386426.18020105426,157.72152740238872,-0.0017343560555362902
162890,ips,0.2766504716769926,0.0844865969428502,3194461.285409442,192569.7063814179,142.54427225267182,-0.0035205694896189854
165515,ips,0.1663788850683013,0.0252816812389948,618058.1784428738,61622.482832872796,134.90142026011935,-0.009877805397366268
232476,ips,0.3331209043286977,0.1260645908694326,2455474.867324444,424627.3131505952,168.8770983574303,-0.019498190891677147
237694,ips,3.026630788534185e-07,4.657373774070187e-08,0.241475566116384,0.14414963517625,150.0,0.0
302806,ips,0.8952061249325551,0.527444525477433,5866041.031315423,773718.8614556862,164.08701886636135,-0.01706039677322102
307400,ips,0.3088722494704854,0.235119413544725,4293338.073987438,689174.9941502496,199.9534978928659,-0.02644212668610635
334600,ips,0.0012386601675463,0.0006766432804081,280647.84117456526,17637.976722847714,192.6970598219816,-0.003960076862842277
355332,ips,8.824338002075583,2.2043468292999706,29855914.829342138,6819632.027618538,195.59407384819204,-0.050932799976520116
430173,ips,0.8760068273822544,0.4174664848189175,5104230.669711817,906129.7067406117,127.11135436053512,-0.030998179614009524
566752,ips,0.2877274398228476,0.0851249842075518,45661683.59850171,1831621.18707127,141.57000223100147,-0.0015876385689668204
594145,ips,0.087776478516101,0.0347807540668462,8948750.580163741,429998.17459681816,182.4267429133525,-0.0013221015275963754
720439,ips,1.3728956913780102e-08,3.8820235971100515e-09,0.10882564027124306,0.0885271236625,183.33333333333331,0.0
722293,ips,0.1707901940464531,0.0782452258837751,1001554.950589656,140899.851297244,141.35401873383097,-0.020154619437813714
737244,ips,0.6712096880804633,0.2443131280110233,31226555.194031227,2513071.0238070423,156.60668829419697,-0.006162811757705278
1512833,ips,2.394625851563176e-09,5.621379643365006e-10,0.0060358133425018525,0.0039778696141666665,125.0,0.0
1536107,ips,0.9447121441993472,0.0911971214394743,374399.85095625103,20512.394927780435,110.3599151497179,-0.003010536193296387
1563916,ips,0.6364335530689192,0.4060232491347096,4557364.15292925,457905.5500754336,154.67064650083233,-0.006005322837446814
