bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6293868467777998,0.9039785719147095,0.25842714961218755,0.2862461630566308,0.013543762027826346,0.0020202786074064315
drift,institutions,0.6319108959795284,0.26060073060336636,0.48008670005352777,0.19014731287644104,0.012510213621756514,0.002042234575908099
drift,subnets,0.6743871016688309,0.6205502342938513,0.4145874780167966,0.3405566953723695,0.01315355943228216,0.002007913073092433
periodic_spaces,ips,0.7326269459109773,1.7148203723801978,0.26530547005972827,0.43662277097710506,0.010268704271117993,0.0020451641037306256
random,ips,0.4486190095112618,0.27635774076158554,0.18251309899855656,0.17960273998281442,0.01248564638556503,0.0020236593235971496
random,institutions,0.7198259662533764,0.398380340196452,0.25846573638754794,0.20666059214341315,0.012234431598124876,0.002025442773918877
random,subnets,0.6300099825544683,0.32900392730202366,0.18548529979960535,0.15549104596280733,0.012047511920233088,0.0020060139968769534
seasonal,ips,0.6283143265591156,0.43484135882525193,0.3701553585073286,0.24301525793948678,0.013688193146828431,0.0020249247581454084
seasonal,institutions,0.7530193557267374,0.6743163545797591,0.536878029108475,0.29735545411163655,0.012249355968316668,0.0020492650898328675
seasonal,subnets,0.739916325547189,0.6230242662644112,0.542658100832051,0.2767223546448027,0.011441582958392487,0.001996752747800201
workers,ips,0.7465946046651549,1.5081638855985358,0.3110358832122506,0.4585697685917217,0.00966878162796086,0.0019356595571263738
all,all,0.6643626328282146,0.848663114078164,0.34995577482148593,0.3194485217641728,0.012112092755827426,0.0020156935433416692
