id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,18.158438646849227,1.6830554728631564,9613906.339966586,1965617.8603036432,169.67368031473632,-47.5609446497926
3271,ips,0.602532776792371,0.3991250577458134,54565.83936921191,8614.77754596278,50.12637206177185,-0.011239242000029792
10196,ips,0.1925224940297821,0.0117207832407316,1998.3761874698027,563.7781558247426,140.40604538676703,-0.029593296697380866
20342,ips,0.1203931899169467,0.0184820413057069,1465157.1587265353,36007.65968863443,128.81878987450077,-0.0005788895288929563
41990,ips,0.3598081803524226,0.1429134295014664,165157.26449987048,13043.550165713496,106.95370518286902,-0.00498398735359884
67484,ips,0.6844411411560261,0.0948232373047798,4949.136795893478,237.19914036720843,127.62801776970869,-0.0010920872662589787
78471,ips,0.4556094769685461,0.4774300951928037,3729149.1954990984,703021.312546489,80.39473061034985,-0.01621353639290435
109544,ips,0.5167026816421791,0.5378823135411854,2037078.9402795844,498387.76904632756,75.38698495379593,-0.035952335689097614
119651,ips,0.650081383337857,0.2933153927359952,615.4348185033629,328.4587777876551,139.33338194589396,-0.2529456361430502
125740,ips,0.1312574764210588,0.0097167678226987,641021.2471473252,31178.129175043054,159.73270706349356,-0.001959087594929354
151737,ips,0.2914806946955102,0.1424961216649963,239334.39867400104,22095.6412947573,192.62528338767424,-0.008458479948396658
290222,ips,0.485020002013202,0.0502890414720776,6171.12611673085,1862.700551715881,38.7893611163184,0.0026942555677728075
293838,ips,0.3395882356598389,0.0581088366997351,1381.0986734566848,176.65650251601735,194.66438320347743,-0.01401391567590049
314181,ips,1.7459808371526755,0.2007396817640794,743291.8718011404,140116.6617837657,161.99721623376794,-53.5723768531634
360850,ips,0.142549514602855,0.0349347032777011,323820.4560219657,7195.447481924548,158.58571919593805,-0.0004921602476906095
363446,ips,0.5983811094530772,0.4098766795101872,990.317144870541,296.26343825779156,133.92088452739725,-0.05205432707185409
379493,ips,0.8112910538593441,0.6536694688964133,1364562.2335777734,421407.65808661166,102.04190839648197,-0.05191031164103399
405441,ips,0.1805907918420579,0.1465673788994746,1188174.7652653754,80078.01937420519,180.8961752935451,-0.004454183706219528
564287,ips,0.5443503233316548,0.6423505778204671,2191.009976519247,1190.5142127468362,187.1074001698574,-0.3339875802647114
599190,ips,0.3441212793475071,0.0227138117185242,337.0036537788569,176.9252804896526,178.46192167479458,-0.18517474107209586
617379,ips,0.3647578447545022,0.1890464626485252,552269.1669238249,33025.942560607786,193.97113189499237,-0.0035772220305128055
