id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,3.778823314047736,0.8790304327544763,30642076.566421326,7741869.181173757,172.72995691807722,-8.456618037356977
10347,ips,27.983204208909683,5.076537321593207,40035402.66312429,8947680.58449343,135.92233943027767,-93.92450893788774
19798,ips,9.128515004322368,1.1306825140239636,4260494.6469639335,1814074.0349702912,147.4938155300121,-76.89565533075887
105731,ips,16.032206023486715,2.249829068529868,29784942.03194661,14668534.96587538,157.0482080801755,-74.44960956682985
137398,ips,0.0034598966008218,0.0003852811112117,27537.66722834903,951.1939562927007,143.15094690374414,-0.0011937823005871984
210681,ips,13.814386557019882,0.6601624155870345,57480051.13382927,10351777.3936294,138.6580178377631,-86.62963844926973
219080,ips,8.263542756764483,1.2188950698835208,21628561.797030002,4830713.8195976885,193.5893269526058,-40.02931964794253
223496,ips,1.216743309660285,0.1723285564568924,2088845.3310321716,243357.2345057794,181.93548386622535,-107.78255959225784
224079,ips,36.20373871998251,4.348657530669393,85121903.4746804,22611665.304760385,143.04851501267305,-105.56021095448001
230203,ips,0.5636917821582502,0.3548047578777739,1408191.9832451614,59132.24600263739,136.09437554538684,-0.0017518253265151884
288065,ips,2.713617997361923e-07,1.937137711729228e-08,0.05152421243856528,0.02425341431096774,52.70471464019851,0.0
292005,ips,14.74700427610234,3.76179055865981,19908585.543834906,4917675.8070489215,133.52584677093958,-36.557056761576696
293673,ips,1.1791416132259829,0.4548691383922034,3379726.737617397,157689.39743697245,183.49063833875726,-0.0021809860054764485
324745,ips,2.033872233028696,0.2308967969070214,3910352.0482110414,554096.4022097519,147.45262399256663,-92.02816292410321
355858,ips,31.858264437629256,3.848789964230346,17016969.037378494,5876885.068512957,153.19617128368841,-85.37025919807928
377858,ips,22.291569135358028,3.825060658494568,39304010.43230336,8763028.46186675,171.61966854564167,-90.68614075309863
479727,ips,0.3329825089953138,0.2003281088549517,3315140.3103669453,262603.8651697294,133.61034423261,-0.00626028176630844
620344,ips,0.4364254677777658,0.347931228600766,1611871.8789154824,114275.34382079195,155.85760682038594,-0.005031012312069816
630736,ips,23.01896701408953,2.9780089113578034,13900165.175932694,3711508.7024483997,136.9737031143486,-79.87072163776223
699221,ips,2.0750898016323813e-08,3.157979026384707e-09,0.04427431770210481,0.022465466337810176,148.66004962779155,0.0
766565,ips,2.565963253633232e-06,1.8418858645470498e-07,0.2663545112361721,0.23274298997776674,200.0,0.0
849573,ips,0.0251201028855548,0.0323778824285198,1085130.999953725,23035.399636120164,199.9852049527555,-0.00045052634367426236
1861858,ips,1.1794279465549035e-07,6.091884163354193e-09,0.25634890998662496,0.19236729474613398,172.30769230769232,0.0
1933649,ips,0.657110484236553,0.1225210914460585,5574765.806933305,271591.5253628227,144.2144448611683,-0.002357039890407364
2003176,ips,7.106560818864746e-08,5.9581764863827595e-09,0.16184080696842362,0.13226067916669976,141.63771712158808,0.0
