bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6097465928861957,0.8689880469475073,0.33547689074025955,0.2443120005602775,0.0033349196925020687,0.0005037250863873486
drift,institutions,0.5801930503986406,0.353890075749748,0.4328439180298292,0.25409489088207243,0.002579508708967092,0.0004639588215529327
drift,subnets,1.5292503421904908,4.807749948165909,0.49930535199845266,0.6072204973646506,0.002553805864307845,0.00046324437881632713
periodic_spaces,ips,8.542750875734646,11.457055666819892,1.2757555002650958,1.6593744766184129,0.002037095782694904,0.00046157855355636067
random,ips,1.1781585634268323,3.5522398438309923,0.2704577178769373,0.35530670855384117,0.002695320669370495,0.0004618884394726446
random,institutions,0.6003275648728249,0.1623240861276129,0.3064500018595235,0.18553277870611584,0.002907440490199576,0.0004496816352332823
random,subnets,0.47764493884111103,0.1743173925278285,0.23824013033064678,0.16693517902583208,0.0026189088412343336,0.00044865517186061033
seasonal,ips,0.6339657589806077,0.26509574188664975,0.4490112551830698,0.1677024698511307,0.0023156140851043755,0.0004436343187286008
seasonal,institutions,0.6964026041265189,0.3352727262048634,0.5488290969254264,0.22009981576135004,0.0027869523337236946,0.0004501134984509524
seasonal,subnets,0.7074582997526491,0.23893225179032918,0.6037989510619232,0.24750355171921049,0.00302294732063197,0.000459308354946653
workers,ips,2.3543499484522545,4.5410010746423275,0.4899295976649529,0.714982723907429,0.0022756887339940696,0.00047009427206724813
all,all,1.6511310338376664,4.699438808127325,0.4996794062722892,0.6629409762308802,0.002642232045082019,0.000461706221061057
