id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4056636202110165,0.4115498999092229,156612598.26130205,67116582.90522829,81.9640423380253,0.05881754424065211
398,ips,0.8113235344678136,0.3823636213109448,25278360.366843324,7994102.641351609,122.44470389822686,-0.0812810324339659
411,ips,0.76310035685943,0.4492863328855759,33868272.886642896,11549507.347943176,93.87107424156939,-0.02703352754869459
434,ips,0.6747785064427767,0.49389086215546,123220310.7472981,56491064.677423365,111.40186818632982,0.06436024126843487
468,ips,0.6921197508682605,0.6065089015935861,185091351.78437176,70952905.31502314,105.18790900543318,-1.013592645571796
566,ips,0.7530484477576148,0.3344793633666362,32283401.19293519,10804587.169137716,117.27980649591856,0.019157806449560333
681,ips,0.4314546482876664,0.4315901510796744,23365829.152988568,3244240.19778596,153.00158957582158,-0.012256824107728104
862,ips,0.5602299182130336,0.5067439996910064,66493.05605353354,46964.806567866006,19.202139377475817,0.500939902836691
984,ips,0.7958902024112143,0.4955952630839765,211449097.57250518,87590361.91370967,92.46887207799807,-0.12887297624184302
1642,ips,0.1793786094951391,0.2065928440273877,60217741.26231056,6560092.291970055,161.25587250024626,-0.009280897163436608
1778,ips,0.693137147122218,0.615056663084424,206886.158524529,134485.12673200993,19.36847143298013,0.46176254471851974
2312,ips,0.6894074416807572,0.4790697499373267,143945062.9941512,35816096.486842886,128.4743529821567,-0.027191217506200793
2787,ips,0.1401155928296836,0.1464976695080525,43632954.72996964,7241687.34042536,155.38251798166306,-0.020931967367944893
2928,ips,0.5859583259391249,0.3354722089207854,78634.0579948872,56059.68387444169,21.712413662429817,0.5259007994968833
3309,ips,0.5136182751271682,0.4094680550888436,54679452.98282639,18455026.934471235,122.16602787613292,0.01200047532269699
4906,ips,0.5847740999286563,0.4622276445609845,35028773.46857823,8905630.304622186,156.22088681308682,-0.36653261594274733
5117,ips,0.9223346245732288,0.6812783625255212,64850706.512187555,3286836.3511670693,188.08285567322264,-0.002516873841692746
5153,ips,0.7400530107871541,0.5595142236832402,5989417.496298823,3300545.532294711,77.70468536344634,0.01921673658937617
5379,ips,0.7107263244806268,0.6253418160598658,65716370.5473679,25112742.14379839,111.38633219534783,-0.06605111468046054
6724,ips,0.70862642473,0.4875030318267696,43820562.1085739,12053650.522507448,125.81610590251728,-0.22796762646003454
6818,ips,0.622364109328169,0.4481891102396563,70582478.4618322,27391295.993650064,117.13381221889094,0.026456199292922866
6896,ips,0.0916976949801436,0.0240724292486422,103428.2245243408,19943.01950614144,59.83139639734807,-0.3276937441513852
8363,ips,0.5330249669903661,0.2806140288005324,20479819.572614226,3981085.3471307266,122.96187632424433,-0.15047995038985063
9035,ips,1.046843633804211,0.7116215738613976,42526218.89246338,10859749.35550713,119.76129461356064,-0.35366232726562297
9402,ips,0.4920545154147525,0.3947786672468024,26910648.09159064,3695688.28116249,167.2138096222449,-0.003858838543662202
0,institutions,0.9588517919652834,0.8934880111170401,4483787434.446992,3136835967.5337467,34.09230299467796,0.005810615084145376
7,institutions,1.892358165065388,0.7979684422798444,182233896.23784873,59359506.85959106,114.10836234838358,-11.531964542949055
9,institutions,0.4135907141491701,0.389517004935157,927422867.5585486,286763776.8166253,60.93341532269101,0.0022140406836378412
10,institutions,0.5788853613545383,0.5384260220716628,337119226.164994,156311859.37504962,73.73475126461862,0.15999137807927322
12,institutions,0.6040838571281376,0.7150044274943401,243524540.14271784,51628723.77768391,83.52982161467912,0.0008495652163006406
15,institutions,0.5985791637438087,0.3419850838023783,88632935.48859997,16445984.612008693,125.60194286571289,-0.01902000615201227
23,institutions,0.6218690532675456,0.5657162360665776,850037641.2716571,569438787.5559553,48.40661888195627,0.11075104366103039
39,institutions,0.371658408512204,0.2665089896173708,323013064.7690613,108110171.5230356,112.40691790023894,-0.17053548216070102
41,institutions,0.4899501992573936,0.4824741001638347,108886201.37185681,46519685.51571347,109.79095474723282,-0.11874097379723825
48,institutions,0.6227248654180645,0.5888897067170179,3175238627.0412955,2139371953.1671216,38.948772395389305,0.21233905112287732
50,institutions,0.6579717484753486,0.5642690910504936,1246514624.4645777,838175304.7990074,49.18723518597517,-0.05984221751804486
53,institutions,0.5880958898010873,0.5354253746875287,1082021799.7651486,727991289.1485112,41.02985712829453,0.24679124482983728
63,institutions,0.7443964319381635,0.590329106129947,64804699.45562903,20993557.536506034,112.92333979491278,-0.9255669267103062
95,institutions,0.6997603854898929,0.4359892922192721,190180135.2482012,80950539.07667494,61.37320220723067,0.10606501437795812
100,institutions,0.906336378411339,0.6255362270388473,94982499.30975904,36188594.002710916,89.79797252311107,-0.19557320619405205
102,institutions,0.4927129066169978,0.4126292707565828,50327906.46562771,9805740.50835725,108.58994344934227,-0.008675849262702151
127,institutions,0.3994076718015633,0.2495478560848394,36381031.717963375,10740173.448736865,114.90332454208047,-0.02413518813176485
147,institutions,0.4285511231599589,0.3472605450576816,132398459.19734474,36355086.85713499,108.27179463459682,0.06691682163831214
161,institutions,1.495100964018143,0.901631329163299,112900821.67536506,37886674.642906964,93.0981857698177,-6.298145956064918
175,institutions,0.6473512578634885,0.5212654639904793,257512885.5097877,124785690.18076923,53.53482706786635,0.09922495812621923
186,institutions,0.650038349923917,0.5862793532400562,65488088.92757142,28029930.634006202,82.66703432710241,-0.008129113768107654
206,institutions,0.6058385610429262,0.4785943339060804,90357538.29732461,21684121.631628163,100.67686149317893,-0.03084046340187241
216,institutions,1.983475214301577,1.3438167784512451,148659839.39940798,34877258.34116623,92.16875481465772,-13.109448434703642
228,institutions,0.8909721837129105,0.7136235353478378,55245281.75002116,16242919.395449381,72.51824117985056,-0.45619327213322514
240,institutions,0.4575907090075116,0.4814850687306319,39224466.32282001,10242634.76684255,117.46312393944838,-0.021047639760344072
0,subnets,0.7783976503493542,0.7387038932404452,2492937828.658625,1799612277.9353597,31.1474128976099,0.460192437367987
