id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4724774492896708,0.4335873259501808,161649136.9856432,78121596.49029653,89.24146790764163,-0.0026912250405402016
398,ips,0.731866587190999,0.3626215337053394,24968747.42439448,7214724.233604662,124.01244262425612,-0.05495587610727459
411,ips,0.777462938828231,0.4547202554909167,34047589.76414621,11766946.858446153,98.92334716378839,-0.03793765476827149
434,ips,0.7508420046686322,0.5400797393690456,128048800.5272679,62824203.67616044,121.64063731889463,-0.01040409619206173
468,ips,0.5796639344198092,0.5349502702504083,139671464.78120682,59405924.5400443,128.98918228751003,-0.14660739228153252
566,ips,0.7156782205524029,0.3260848995949784,32824546.29103872,10257719.36073908,114.76503042876018,-0.014000191990360511
681,ips,0.4187683092501317,0.4318670000303303,23390670.92090244,3148399.2803506195,153.11768174551773,-0.014410363471077936
862,ips,0.6794336439168609,0.6068662925819268,79461.39741494127,57142.97901315136,21.62935084441037,0.28729032252421693
984,ips,0.5318481675630525,0.4159039417457478,194660231.66374865,58532289.57078164,79.59714444683934,0.04327333913544584
1642,ips,0.2416773408746821,0.2342866432856061,61629090.24504458,8726222.771944657,151.5989251853508,-0.05714520529043954
1778,ips,0.8884602932907297,0.78983237592519,270221.15335511486,173221.4395459057,21.98761102268028,0.08177369153982639
2312,ips,0.9758879737625754,0.5632153900204073,156821723.6727073,50729587.55025271,123.49573325378542,-0.21918664097694318
2787,ips,0.1411878294435929,0.1468605989060798,43679032.51967174,7297601.055652045,154.7830675771413,-0.023089379253579123
2928,ips,0.8898179003559636,0.4908870012596198,117918.58813514022,85330.11600136476,27.62032370555762,-0.06613545734853332
3309,ips,0.5455688122780015,0.4089383323206733,52252612.50732828,19583314.727899347,129.65425218409803,0.09775510948913468
4906,ips,0.5061070956986333,0.4172446373070846,30842046.567911506,7705812.339244269,156.82753952549507,-0.059391581132264726
5117,ips,0.9194723773983428,0.6810451603617266,64844232.437983066,3276401.8536156807,175.52776832607054,-0.0023167204428051758
5153,ips,0.6007396552967073,0.5401285264587345,6152559.940544006,2689969.599548008,81.1663768367849,-0.03494096919711098
5379,ips,0.7109902571861925,0.6186248447820907,64695778.4702799,25105031.180387717,111.08108097003876,-0.03319614027427997
6724,ips,0.6200923066594097,0.4630801440359678,40507609.59912805,10548401.148071945,128.08233534932577,-0.04931108430122144
6818,ips,0.6594838764522681,0.4689720234756401,72951778.67968372,29026976.51869494,133.578910751105,-0.040000282714021784
6896,ips,0.1084083129761838,0.0259209830798145,121740.52945217986,23540.63893534491,65.84612990999838,-0.8394591271115888
8363,ips,0.4529438557113627,0.258501560285633,18852694.252190065,3385644.922376165,120.31093943487284,0.02506951432184501
9035,ips,1.1961367306530326,0.7716169811135601,42586771.544916324,12402027.335894106,106.8717450519902,-0.3575200039257942
9402,ips,0.5213123952715294,0.3991423218886509,27149864.13966647,3917207.0562883304,169.16838910498427,-0.02178530945928503
0,institutions,1.1591846980383802,1.0423072241741014,5169539936.436067,3791322231.6436725,38.91380340548323,-0.3215478125787181
7,institutions,0.5116460703234894,0.2828810673858223,52164292.45006751,15970405.67734835,123.91217323330257,-0.026851113039711105
9,institutions,0.5820627273317364,0.4318669454009677,967759440.7903739,403930229.4480149,79.82741046103395,-0.08646720437477984
10,institutions,1.051115494628299,0.8863656866572883,545578488.4069227,282463637.6269231,88.53293614464565,-1.2000430413786138
12,institutions,0.6597065774220674,0.7266605281329256,243393978.76782662,56329298.07085032,95.40163031827392,0.0019206316891922093
15,institutions,0.6061723571718335,0.3386997461224559,87787785.14184715,16650763.41470613,135.67626922740303,0.00032086402381859003
23,institutions,0.8537740920680058,0.7400187456315216,1140622392.0708451,780719962.0859802,58.10762216970934,-0.6011456339239651
39,institutions,0.3501587943805684,0.2513543758375981,308116952.69221485,101819941.52377665,134.9620065494501,-0.06506372688409989
41,institutions,0.4842099386546445,0.4727614730164372,105202535.39122929,45982926.08514009,119.08052782490672,-0.044326414698987016
48,institutions,1.1835771632989538,0.9386695939709868,5112788351.094967,4074229936.161166,59.067408168527436,-1.0422185001205153
50,institutions,0.592169760972577,0.5462649853980389,1208970906.6483927,756147130.5235732,52.331528113517855,0.0030390250832587062
53,institutions,0.5754188673038839,0.5456865977482759,1095703993.614285,713390983.207072,42.0542411337387,0.22762212058098596
63,institutions,0.5235476314925968,0.4531800971162894,46920786.585755534,14919260.297156105,116.52118491033359,-0.00942994585873147
95,institutions,0.6848650209549477,0.4442647814114589,196108600.18541718,79225530.06650124,61.89958473256903,0.04946325508220206
100,institutions,0.7106517020613595,0.5284242580215596,86271684.47918552,28293802.58457618,89.63730520902537,0.01366250479060771
102,institutions,0.5129916762874569,0.4121020138992904,50040007.376905784,10199350.99892691,108.87590773306177,0.002831335337115659
127,institutions,0.4090032048431266,0.2530048009307135,36973260.288099974,10991075.48939413,120.09945667578688,-0.05774933945808969
147,institutions,0.4393387118648689,0.3585637527001503,138808710.35540897,37324392.6316278,105.93307460377974,-0.02562343724390681
161,institutions,0.5334447056287746,0.3765085644496319,42244633.031698935,13420544.66829319,112.30251159694747,-0.02178947049905422
175,institutions,0.704682786818886,0.5345696635932274,267414557.21939108,135910174.9044665,57.87123882187986,0.02862146067779081
186,institutions,0.6631415671352776,0.5879810348037297,65506977.2839598,28563703.060370967,81.025659603835,-0.008710735506407774
206,institutions,0.6031916329350603,0.476563588259022,89422382.86139585,21583571.51964144,99.98266129884048,-0.009613510081264875
216,institutions,0.6704841033415198,0.5379114499639938,38068947.748321936,11760477.812617743,110.10495725789337,0.07473855951577923
228,institutions,0.7558628119229025,0.620411770724832,45948781.79048345,13779990.474660048,77.0500567575742,-0.007341295473147547
240,institutions,0.4710472438990704,0.483580445450619,39728993.89384321,10544371.16240013,135.4072237964237,-0.04748316789768636
0,subnets,0.8075820903627616,0.7523906876874503,2584581837.177394,1870276443.8271713,33.820624578813124,0.41977472208004996
17,subnets,0.6019411749008036,0.4189102662406342,3104335524.790832,2124167369.930397,31.5414870563764,0.25688371843162505
91,subnets,1.9662179466967995,1.578958419067798,197204368.95214772,115703483.46300857,103.28376304711362,-4.312557007863874
130,subnets,0.9764021544395532,0.8774777610587705,367006608.3258949,67075406.746873446,123.73968226920309,-0.011430825858787852
136,subnets,0.613767712493078,0.5245969942391008,572074491.5066139,289144573.1727047,79.29580349012038,-0.2408090498723927
141,subnets,0.4036777401207083,0.263332484914263,756739903.5122035,107464215.76127419,94.4652680516485,0.012136217694149076
148,subnets,0.8235610391505349,0.7970968251542444,251323296.34927884,70250383.14182878,98.2787680931694,-0.06416975700163463
181,subnets,0.7292063414729278,0.6232342274712003,269801442.49195886,130713765.97941688,87.43391144508458,0.11910935855058602
