id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2173430658431943,0.0393972439958916,2541216.6410990935,139263.40399802016,149.17663889735186,-0.0029162144764374176
21939,ips,0.1570507958972881,0.0743005973713348,8032607.736313423,338151.30850019585,195.33276218456368,-0.0017437112481601957
29898,ips,0.995308684387974,0.5589779840530601,6614458.21592193,691911.9925662145,153.4428037298441,-0.011019911804818872
53673,ips,0.3150743074177052,0.2311710977491478,17044724.405660342,1412765.1520481575,158.73661012766064,-0.006897571714830963
111517,ips,0.4123362699938562,0.3015328064506913,5151008.808673918,400679.1863280996,176.62060476258367,-0.006080331334951783
187291,ips,0.0976506259793521,0.0523921815781779,3468958.0786156734,151988.92040142676,175.7316785735535,-0.0019161041106179333
272399,ips,0.542737668033967,0.2916407867989306,1581445.9442302613,88390.81052507088,176.48602188298653,-0.003125609860535228
303078,ips,0.2520628653691693,0.2091048726777777,1594626.1005526735,98697.31499307863,156.08049718470232,-0.0038626392036356094
323771,ips,0.3956233147543989,0.2437531431444464,1710713.4353817615,42052.91037034477,188.92885234378952,-0.0006002536648224144
330940,ips,1.0967584133529578,0.3372385763396575,9337803.496817105,270889.90461637755,177.98492877872863,-0.0008420345985717947
333372,ips,0.2614730539902863,0.2307435490017165,8337958.351189672,657695.2467607976,187.43672667773853,-0.0062450632241697335
351284,ips,0.2388210644291285,0.2536606771767819,9567211.394154007,729473.9495158908,108.87031403807971,-0.0058369431036457975
367407,ips,0.324030639340206,0.1424203784468984,9570880.166186597,786835.1737056781,189.6581535527654,-0.006795017022483751
438509,ips,0.2209886465491048,0.1173977532581323,4264661.373868417,105570.69798474405,173.4899326939417,-0.0006173794582111647
460989,ips,0.3752978707700631,0.2314713108941552,422034.4372499276,25428.70185035359,157.9327987834993,-0.0034513124948096774
508147,ips,0.2724728696166171,0.1430039132930043,295608.4230913173,20252.944033294858,184.4173484935557,-0.0046192718426343315
514692,ips,0.2279750230480092,0.0952782223891884,1862603.4331033023,71280.95525503794,149.89091911236966,-0.0014597094323072213
517910,ips,0.3013815297694535,0.2399879730796364,36937107.56386664,1411009.9474506697,173.2200483454432,-0.001460944946731324
568739,ips,0.0869103156917386,0.045090164682741,7349726.971319472,399394.2758750845,181.54810708297063,-0.0029357319765188628
672019,ips,0.3210678199284366,0.176218800231622,279323.5161406457,21041.556935278197,155.55438517836726,-0.005522869331022751
673645,ips,0.4147749275458139,0.2680935949289051,14870924.204816388,839088.2850608162,164.43560641030882,-0.0031932987176885863
811277,ips,0.2594281144225772,0.0406927443551849,7619796.362077325,198444.91955877285,144.81182300510596,-0.0006753052746346633
818999,ips,0.4151405241249524,0.1766582749572853,12371677.797687,771886.4285926038,165.66181314871199,-0.0039022689390579846
1488481,ips,0.4501544798651054,0.2685264180472179,829885.2503744209,40607.558513104435,185.7861389217794,-0.003622790478129634
1513237,ips,0.8278416081639567,0.3555893955052031,2458188.2223742255,211493.05949958297,170.65738970208739,-0.007419923092375047
