bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6773569420485482,0.8914813467012659,0.35626052115052,0.2722999131096882,0.006287420355603981,0.002402594712361804
drift,institutions,0.5895186892076805,0.37096919375524673,0.43299464217872424,0.2541394197083417,0.006208269288508603,0.002400186688410437
drift,subnets,1.8413431593929592,6.262615378784541,0.5414002118156451,0.7629604565110799,0.006203224892536842,0.002400451659157909
periodic_spaces,ips,0.3344484310784472,0.3096137402337933,0.18648674259563663,0.17616822555931586,0.004197872209097081,0.0023978471913127684
random,ips,0.449465572773345,0.25005585023945726,0.20520527119693027,0.20404171578530841,0.005222777184694073,0.002403936964036809
random,institutions,0.622243961658923,0.1978591408674057,0.3088276885930224,0.18434774224129535,0.005404681027383497,0.002398772423765094
random,subnets,0.5016487903688257,0.20167633376296426,0.23829133564689747,0.16671946954233546,0.005540668216277252,0.0023986439255271894
seasonal,ips,0.6100279877230325,0.19775843844071908,0.4493496321968765,0.16708124055826734,0.005991446938798107,0.002398385733329037
seasonal,institutions,0.6359083189436138,0.18368841848807027,0.5172059313384199,0.18993767730578248,0.0069121763346357045,0.002399243121370488
seasonal,subnets,0.6850960820048209,0.1841738961343391,0.5821025240577381,0.20900108984525892,0.0064151687946810065,0.0023960879909119596
workers,ips,0.37918817993141246,0.25097196549149975,0.20497369841627158,0.120231273893874,0.0057347175657168625,0.002405647206912857
all,all,0.6669988442689095,1.9458191913958631,0.36700553475133435,0.32679160147503133,0.005838410721316075,0.002400194445668469
