id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4815860628551962,0.2822691249668682,541268235.6522669,197909856.58308035,135.20876576724618,-0.07000231456103778
1749,ips,0.9552775232274326,0.8340756396905715,599285671.3979751,370437692.6142113,118.647105301372,-0.8891599568638933
1784,ips,1.1565761181911711,0.996914928807738,581681258.3323745,319545526.796875,103.92139168756096,-0.03383166807487936
3313,ips,0.5342192928597314,0.3482126804764797,134828682.65375042,57573691.1396503,127.97023651225604,0.0029728499285636145
6005,ips,0.919582564853484,0.6758895692534657,81964347.74867392,30267155.614970583,143.41171576374293,-1.0743280751077458
6768,ips,1.6668892440781231,1.6146723726581595,16203722.336348644,8286448.851209595,144.6740844815781,-3.404689458342264
10280,ips,1.855993580356153,1.881971321937212,38658374.996282905,18700997.42695089,103.46266484973054,-6.770891046562721
13911,ips,0.4735360459862693,0.4631572832361784,4567566.002464026,372309.0282916236,169.34025965545771,-0.006684316433478665
35182,ips,1.0397573696208229,0.314309753642863,240193.07116042596,168580.15950669642,48.07081400284694,-0.29333273672864424
36419,ips,0.7563575636878259,0.4951776314296062,136458245.81201392,39424214.05334821,99.26269335823838,-0.008166017575194529
38213,ips,0.7599808494982034,0.5879694715015561,53384995.624383606,17533289.081335563,113.98860893584543,-0.06442888564717641
61048,ips,0.3997766275697009,0.2457075827759681,1770016.2475974492,140765.02694727233,173.07611634116464,-0.00744015330164105
114939,ips,1.9265214652926,1.5374320522806906,108364734.41627413,45577247.90506902,161.09065793202936,-5.453166273148149
119674,ips,2.0030586918865976,1.3815455691013705,4743879.455119862,1892208.249942279,152.79696533646526,-7.82469122545141
132516,ips,2.632759495681376,2.970903262854069,142326628.2913831,41766019.43313136,140.12535290685864,-21.302752919920447
137574,ips,0.5676966546166873,0.1849858960304082,2341728.6040611747,268839.2792964327,163.3350744264275,-2.3117679574558285
139017,ips,0.6425758607763019,0.2211185637041309,24026956.258143205,5913149.988911228,195.121340733299,-0.06258728377654021
194323,ips,0.9125561682807826,1.0558015248495916,109395681.16618778,17721229.039355643,174.517344414466,-0.038197393858058426
250872,ips,1.6512053095887254,0.8263101257409249,3771726.159527425,543581.004751311,162.1742829557549,-23.39005145258125
305866,ips,0.3369741647182933,0.2182813601256422,6504412.822532961,250252.02322605683,199.29409736264643,-0.001480839990911642
347314,ips,0.3191444542465342,0.3472794778757018,16556091.354681622,2143280.69284901,141.94510126685321,-0.18693661528865513
472452,ips,0.1694832873203948,0.2690760062698424,250051586.25242123,24687567.93887795,170.42436939093562,-0.009842756952758824
518935,ips,3.4053539584173587,2.78347706204692,155333.5167737612,98661.74875201374,97.5228925947937,-5.2458795129167095
626876,ips,0.6417255305558164,0.5891033857571876,117457398.7411651,16169487.26829031,171.47252747871744,-0.019207156384288826
777653,ips,0.7775039359390079,0.6526021730861625,8188270.148635997,1187589.9093990275,187.95143497062605,-0.05268924767705019
15,institutions,0.8008658923881089,0.5826113132487963,272567581.7367781,105352274.17313989,111.59939375089895,-0.025857816927511657
16,institutions,1.0033109292388651,0.9180113395978292,292342764.3748705,161301268.34360117,127.75060261327329,-0.3006652038135018
38,institutions,0.4401936237755032,0.5025734380449165,531458800.1954884,112816492.2667443,142.26435755812926,-10.410923452419267
39,institutions,0.4731668249869065,0.4008597537329559,1275031664.749783,660848552.0502232,142.31314701370056,-0.19443140719062657
52,institutions,1.4689426176629574,1.3384292718663833,5792380083.205607,4210693198.9434524,88.84480122944686,-1.5388520927511498
56,institutions,0.8741521518215425,0.8648398869128335,5688544529.90545,3699984218.0721726,70.60517593620503,-0.41887171626177744
63,institutions,0.7085386195930561,0.6264516663935942,224492472.07307336,95863358.91447917,120.13066258001007,-0.00801233203530849
70,institutions,0.8146326186371657,0.7189612289159174,561312261.6324102,234769975.68824404,109.69842137086418,0.09941196284167486
96,institutions,1.5672045769276552,1.253952880033104,493715123.1558605,286104488.4308036,93.67060105565925,-1.8539232475599796
112,institutions,1.083386976625914,0.8492712598464304,212618580.8998472,99175746.90771873,114.96308764102122,-1.3669756745514463
123,institutions,0.763097900011227,0.6949040697990329,1135439600.170679,564326275.1688988,64.40965170267793,0.06772132379949802
132,institutions,0.4613514927482238,0.3885591067586964,430473183.1906996,185681270.77380952,103.1387693783459,0.0001023300778124625
147,institutions,0.6019643880365795,0.557038494249938,612703326.8995777,250267660.26860118,121.88652124366284,-0.052437788533373775
158,institutions,8.259753582224103,6.712833222061745,847991061.0959007,300971923.9589495,143.48898163585594,-75.29155495561277
183,institutions,0.8191693401898452,0.6878640566162377,144129657.1442626,70248124.33903794,147.21506579584076,-0.22903336685646636
194,institutions,1.9961311688922727,1.6233138907108864,437626717.78951013,200236048.96800596,112.41758887409621,-0.7347342565755421
195,institutions,1.613227785849389,1.5393702717359878,194448260.49160522,59591623.031956844,106.51922323548153,-0.9128812614569715
204,institutions,4.524706360605403,2.59397060812819,1756552981.1893358,424602008.28904027,134.87047172730584,-0.058121976004255727
208,institutions,1.2485932306194951,1.1495697618208582,1084911330.1103184,555452268.8922961,147.95757630172227,-4.955308755951531
217,institutions,3.2676370136352446,1.731944624358765,285853650.6093216,152777830.62239584,118.14322468145289,-0.250831428233248
231,institutions,0.647544649917587,0.5968468621751063,181913485.45097303,65062609.31213762,157.6110769109169,-0.11913475296304221
235,institutions,0.6361801164927997,0.6216988350964208,124860886.0655534,57328790.96495535,105.45273420297639,-0.051338677989286374
249,institutions,0.4516617464741415,0.4552962644795693,111039709.78638807,34703516.59573661,118.57577924053533,-0.053966243404490966
252,institutions,0.5409129473184915,0.547788451455066,42236296.06393636,14626679.793721726,127.18634714105718,-0.0480615278622627
261,institutions,0.938264483884938,0.453059278176051,108980299.50745487,60161344.79702381,117.41039956002118,-0.2942492711247382
91,subnets,4.361440046763495,4.199298997886826,1532523944.2500212,993981751.4956845,104.21849851594827,-20.10887375363281
133,subnets,0.6452594544683223,0.6347408042418554,86025941.47234286,29902100.547574896,146.65030784041326,-0.3007873045016929
136,subnets,1.512774260487285,1.5354771003652203,4736316746.087733,2844752374.094494,77.64347367148396,-6.913863596993021
145,subnets,0.7845222679079171,0.7154659539382049,536508424.56422466,284189739.46875,110.22066528725676,-0.1630002436650726
146,subnets,1.2704732015685043,1.0713870010614386,2138190520.276293,1296991905.0453868,116.46712316223822,-1.3852698624202104
152,subnets,0.9710906400091966,0.8664934339592283,276954235.1291774,156161370.2575149,106.1449524209809,-0.16733859515887306
179,subnets,1.4024490278660928,1.1011969583674135,2030131485.970407,1359399777.3563988,73.11144670370273,-1.7425244887911213
197,subnets,1.0522893268662508,1.2415015375453553,448126867.0454425,177871440.36607888,129.49115864867042,-4.295386810078887
214,subnets,1.418774467571482,1.109972739146947,23552.86448907448,14149.33635193452,66.98461872859772,-1.4994298242294501
261,subnets,1.308533053880046,1.2752522274960256,4803302811.598779,2964405220.110863,75.13928925031722,-5.5796767939015925
268,subnets,0.785009486284612,0.7728024928442034,585527295.0668077,179311665.51510414,101.56961388820957,-0.04929594224734979
274,subnets,0.8610253359538275,0.7326318046192779,390199436.1730068,175107381.893378,107.28610704416441,-0.40989994460005175
315,subnets,1.0506255697716165,0.8870167820559143,370210550.1997615,185508615.12202382,97.20274036328964,-0.1121800093830061
381,subnets,0.8990543673813911,0.8196301684203328,190001185.72798222,81339567.59523809,114.89809303431215,-0.10934984285004634
388,subnets,0.6613051176071414,0.6346793035973857,163200190.30592576,53257638.310245536,104.22060310737957,0.012635003686482627
391,subnets,1.2041235386371585,0.6082216156820497,240690567.0258959,66832516.97610751,144.76565297688956,-1748.190652069624
395,subnets,0.9125799335980076,0.7029765973247376,234863490.89059168,111536227.62396577,113.2672726949587,-0.8248226302948978
405,subnets,1.0660548990522396,0.8367356769285839,312568222.3420759,139719130.7997768,117.54552716411372,-0.22044003628480624
408,subnets,0.5435648593792513,0.4792534547482929,1106443288.0178928,489976848.4493639,136.1354059218671,-0.11467609756631125
451,subnets,4.372985868789241,2.5720734982104463,1741647706.6413968,409513811.8604018,135.9401104858182,-0.040240723827516645
452,subnets,1.3338750429154251,1.1907926527229828,128835.59041729927,99566.30082217262,58.869906645458855,-0.4621523322275498
494,subnets,0.7906506680576436,0.5723815063705356,229497235.68854076,51098425.612574406,104.78772489414847,-0.009365050213046011
509,subnets,0.5214714745388389,0.5407730367777279,41812013.71434572,14104584.092821429,127.18022855543774,-0.02711080183494574
517,subnets,0.9995411178942286,0.6598489136264218,273469880.8077862,84562263.06955092,127.8918388455399,-2.1786864343677492
530,subnets,1.06071941959757,0.9254335227075594,63585952.21175075,25121183.434751295,161.09940958492334,-1.2218664389278882
