id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2284645835239891,0.0729979750032779,6429169.551647893,818952.9167532502,151.26244210663066,-0.016336903744637477
21943,ips,0.5643018811255436,0.560953718717504,4827275.551801225,539313.3120073612,140.9519066552894,-0.012632668964840388
61466,ips,0.3186116575345933,0.1317397471782027,31049.19736162885,1538.5200941092737,154.52401371940329,-0.0023259220242106693
71574,ips,0.7695749978330777,0.6450061483075306,7015013.887196486,671001.8629442068,143.0823250929067,-0.009232180125368528
142157,ips,0.3188820606634017,0.2150801716818415,1297339.315765391,159943.8340437019,148.66467805743423,-0.015411831887432115
187291,ips,0.106499525484839,0.0564480206977947,8581553.38446853,938519.4591050113,162.1592231214831,-0.0128312039855214
222483,ips,0.2183432875996017,0.2430698831744853,1916172.5829743485,178222.7668556839,148.24621856005754,-0.008227737530016821
258691,ips,0.568014913694646,0.5653341036918751,8298625.827151246,1024463.9792289053,154.6042409001366,-0.015471991007958152
286014,ips,0.2105583246636134,0.0737783105974299,9830605.783260038,2232834.7824407597,171.47975072973094,-0.05373117285818885
288481,ips,0.9011800783821824,0.8811458488902728,8405986.217101227,965646.2539794537,143.60537606024195,-0.013104975421928344
305252,ips,0.7845082706062234,0.6714855853085391,16063782.317059757,2775119.3304813034,146.98978754277653,-0.030762501268046805
308900,ips,0.7179067945909564,0.8406352506669436,26479241.27579479,2083858.799536149,140.38723009606943,-0.006228193654666869
328623,ips,0.3267309994559745,0.4356538119889926,4524782.256538886,356299.98453759693,146.78656307054047,-0.006144954313189288
365864,ips,0.2681554838494265,0.2102653204982476,1588177.1669921218,242499.7971781922,141.60982563813081,-0.022749758304811518
384820,ips,0.7118690167099679,0.524172060843703,8309307.038091378,1881666.4184859693,141.2368728198511,-0.052985530030666306
411626,ips,0.5480765572211903,0.6565366283482873,46346150.29693077,9232994.819290703,155.57963791046657,-0.041054375897364936
422139,ips,0.2247752891483894,0.140499015846964,5819694.630993281,523985.2569009567,136.2253200325588,-0.007364254434605089
460989,ips,0.4459156663369011,0.3511164321171259,776015.2435745831,138189.1966378736,145.41709075205355,-0.020489853339818564
514692,ips,0.2910176495281041,0.1851312669744679,4781215.988289109,531773.9054212434,148.92149558544259,-0.05122183593320351
582575,ips,0.5122732185888865,0.6976588024556685,7974264.819421387,529560.6825440647,139.42228093662717,-0.004053137443574828
591569,ips,0.7607883036513376,0.6978438613534725,8416555.671216719,802052.8925404217,152.5582360884778,-0.009123505393553444
598086,ips,0.3560645960451605,0.1548314093916737,27052865.017740324,4472721.263784609,156.19764907302311,-0.027881583071422078
733725,ips,0.0228361501858887,0.0541228016376327,700590.0695536651,23619.471218205388,150.95551988343777,-0.001130532414961749
754726,ips,0.4168750442616415,0.1741885022016994,6485920.9505247455,577701.9709167451,156.04533398261808,-0.007883297148376434
790615,ips,0.6308565931942662,0.8386033743914837,2310210.32344372,201697.63369413136,130.67937002495208,-0.004934113685163721
