bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.3327407518427075,1.612777525494818,0.6367402005409122,0.6708813790666044,0.003206069877556278,0.001075785041653684
drift,institutions,1.0317082716515933,0.6119114205417434,0.830752621277033,0.45241330285855585,0.0035525472022961808,0.0010803222733860214
drift,subnets,1.2035912611780426,1.5205860395483697,0.708551662489748,0.6783020364477571,0.003838239500391293,0.0010803818724872101
periodic_spaces,ips,0.9436713526108131,2.7393163655584143,0.4869091900867829,0.7773589170294893,0.003321141287390521,0.0010767639503769931
random,ips,1.4868829212745323,4.71560403782448,0.5010081986524497,0.9324395860600045,0.0031817389196696494,0.0010755327641076985
random,institutions,0.9626579627493924,0.462906728298496,0.4604038417100511,0.46742431841018156,0.003226857667805447,0.0010747722100173107
random,subnets,1.056245946395988,0.542099564674049,0.36948738328080305,0.37533017179196887,0.0032596993286080817,0.0010745729973894499
seasonal,ips,1.0794436728041836,0.7939274513031228,0.8711297528039723,0.7700040109354113,0.003605686160026983,0.00107481705379628
seasonal,institutions,1.4401836415422968,1.7014626466650007,1.1364007934486127,1.2754423510672541,0.003623041569365859,0.0010758055972733666
seasonal,subnets,1.2716076978738715,0.9708134949649938,1.067441511225799,0.7817312749462245,0.0037130909376775277,0.0010766404226333613
workers,ips,0.44892323775519216,0.2377752108701161,0.40313192207860465,0.28205847146802365,0.0034583740041719126,0.0010749294666484708
all,all,1.1212529368402,1.9334285072900528,0.68925506022566,0.7695285476475585,0.0034636496933852776,0.0010764670141598421
