bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.662740273161321,0.8862036423071904,0.35266340724002104,0.2679375157740549,0.00648764219629394,0.002401638688246902
drift,institutions,0.5702153258963043,0.35993335756769085,0.42302398413708286,0.25062773487501916,0.006843869451012103,0.00239432597389588
drift,subnets,1.9299490993606796,6.7158653215344755,0.5474676547512787,0.8131384107503996,0.0061356310838800755,0.0023951817867773643
periodic_spaces,ips,0.33446692808361744,0.3096031476100109,0.18647478510189583,0.17614141277776704,0.0042401027396377685,0.002393884184046951
random,ips,0.4178137020240959,0.21587051533764737,0.20482927492176042,0.2062142067301589,0.005535445460043532,0.0023938301174205824
random,institutions,0.5998259184858327,0.1612666966939282,0.30707977776434614,0.18621037880814337,0.005553182396578087,0.0023933539727275335
random,subnets,0.50965348242208,0.1966145395481674,0.23910311647717894,0.1656825309832965,0.005548974350848219,0.00239714563410572
seasonal,ips,0.6373317610792856,0.21347335214820592,0.47091534538042107,0.18874625132306075,0.0062148693649232215,0.002398249266609069
seasonal,institutions,0.653180517059175,0.1928033539357099,0.5304717510953622,0.19924236039968557,0.007008854399161759,0.002391868765944287
seasonal,subnets,0.6684636578875253,0.1567963906489551,0.5732726087581078,0.19682276962154746,0.006028703638717667,0.002395227312967736
workers,ips,0.3790850807741057,0.25090603463122824,0.2048838636876227,0.12017663605718044,0.005726302044105719,0.0024002559871294953
all,all,0.6708891752599835,2.0809683123016205,0.3686325671609326,0.3386578926516546,0.005947101612455702,0.002395962521971832
