id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6608057236492935,0.3129223408304359,10053335.683489455,1342520.362372693,172.74388243672084,-0.01793448861440594
10347,ips,0.619526049633703,0.485161752953667,4113685.600978753,193051.3945308015,123.88206883273321,-0.0021948126745208185
19798,ips,0.2053033804840987,0.103528402642768,484357.0845546067,40860.5899504552,147.14907130029292,-0.006756634413232598
105731,ips,0.3205397598193056,0.2008376722872396,3441484.7492642975,293205.0414425683,161.90103419179164,-0.0072915181996398015
137398,ips,0.00346021985478,0.0003852932637539,27537.667511858963,951.298923859964,116.84824854109004,-0.0011938029158689023
210681,ips,0.311028409845519,0.0589179836834882,6144587.947665366,228823.56331669883,129.26638403081284,-0.0013877113024181043
219080,ips,0.2551984998758151,0.1393530707023203,3379786.419621697,148138.25463776197,198.22468372467966,-0.001884240261090131
223496,ips,0.0114440577139099,0.0110243783631957,200287.72271404785,2293.3982187674424,199.99999999839554,-0.00012748624556602195
224079,ips,0.5250665793711435,0.3570781505044324,8252155.203683338,319210.1579764363,146.79777100579514,-0.0014913282886330759
230203,ips,0.565619658782727,0.355122593843635,1408167.3920501666,59337.03670954601,135.46937060049316,-0.0017168385354064952
288065,ips,2.486181351958744e-09,4.774018745760172e-10,0.0012696659051626119,0.00022213962344416874,11.116625310173697,0.0
292005,ips,0.6304102115825171,0.5125026265054352,3255038.2637746795,207391.73144999266,140.56357790171563,-0.003975085913139331
293673,ips,1.1791362859429302,0.4548691881300893,3379726.8402246004,157688.77541662753,179.9038563434165,-0.0021810468571357156
324745,ips,0.039689697750898,0.0201053376987026,405492.1979320581,10803.968197614739,145.78019716944513,-0.0003402241684604679
355858,ips,0.550473924707233,0.3093824755926865,1833754.2171828311,100291.84904287616,191.99266342559253,-0.0029564065927791816
377858,ips,0.6015387285047723,0.3768022257410163,4111285.688251222,233334.91223311672,146.57848819896194,-0.0031948011960738487
479727,ips,0.3299194896884551,0.1998563497695787,3314989.562120776,260264.0067914026,149.93992004161242,-0.006168769184911493
620344,ips,0.4365166453469385,0.3479487159445004,1611874.8018534947,114299.30361943254,156.4717608959558,-0.005034657323874203
630736,ips,0.4337628034712369,0.2611967636352908,1547248.417225062,69365.01268935337,138.48712101602112,-0.0020086961303655837
699221,ips,9.801671001382004e-09,2.2293473337787677e-09,0.03125506484955739,0.010611621479801488,61.1166253101737,0.0
766565,ips,9.20645214396434e-07,7.307499644026653e-08,0.10567317106468774,0.08350536686030768,200.0,0.0
849573,ips,0.0251157672944071,0.032377765301715,1085131.020134784,23031.505616219263,196.07350659375655,-0.0004505635560503318
1861858,ips,1.0923762098017821e-07,5.596220172546787e-09,0.23549117310666964,0.17816909475474438,168.11414392059555,0.0
1933649,ips,0.6571162214211433,0.1224964552869521,5574823.550683459,271593.39926739223,137.82815733265878,-0.002377804943592521
2003176,ips,4.5178921235848014e-08,3.4885263055173052e-09,0.0947556487920969,0.08407960721836227,200.0,0.0
