id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2170275718455243,0.0393809072384546,2541294.74822579,139059.27717007775,160.94731419483108,-0.0029778669199309604
21939,ips,0.157246485904439,0.0743295555832844,8032475.467650535,338573.8771437379,126.12053887683659,-0.0017107211620770446
29898,ips,0.9953025132438976,0.5589552691058856,6614512.6948721865,691903.8784288449,167.62481530181023,-0.011036566088060695
53673,ips,0.3150496173692139,0.2311701968666921,17044860.16792195,1412655.90906059,174.22217883150446,-0.006913611778923023
111517,ips,0.4123484022505347,0.3015353087484083,5150996.296368081,400691.1313232772,180.40977993915206,-0.006075443605196185
187291,ips,0.0976354201042834,0.0523908495030927,3468963.1404927173,151965.0942260023,183.65953394399344,-0.0019190280893530698
272399,ips,0.5427551580547566,0.29163532546221,1581448.5995867867,88393.60230534276,179.6773703681496,-0.003128978497167978
303078,ips,0.2516037903479008,0.2088687498563775,1594560.6663923494,98523.62664959986,193.0569267208779,-0.0037802555512544966
323771,ips,0.395424117453146,0.2437546434225865,1710714.7746194052,42030.82073926161,191.82576931686862,-0.0006018203118398624
330940,ips,1.0967575380867227,0.337241789361128,9337802.952656657,270890.5431258135,170.99156875225023,-0.0008419179504468577
333372,ips,0.2621095903105798,0.2307458278548693,8337000.912381704,659294.8284881981,161.91081797466228,-0.0060139844110718155
351284,ips,0.2389064507397763,0.2536741271983087,9567153.937391998,729740.460490205,117.53923580591692,-0.005824861848630292
367407,ips,0.3240429543100143,0.1424212954436327,9570865.780767463,786865.5202711723,148.4851795433,-0.006791990517676094
438509,ips,0.2205110575253737,0.1172987324853146,4264644.941915768,105334.19529124945,166.78338032457813,-0.000609668615880965
460989,ips,0.3749910546259555,0.2314029132074465,422029.2523934259,25407.77742167381,142.89312601736717,-0.00342665707030565
508147,ips,0.272808984878999,0.1430778163430329,295604.96691930655,20277.881961871546,109.39323413012177,-0.004595780518030779
514692,ips,0.2279705519698772,0.095278190344855,1862604.3687028897,71279.56281877901,160.17262137863258,-0.0014607155139128025
517910,ips,0.301662237370594,0.2399591461679044,36933685.071797624,1412415.3831478427,169.35360345809602,-0.001275368242084296
568739,ips,0.086878349585868,0.0450873959254823,7349783.977459488,399250.38527657173,161.57420115561584,-0.00295129002832506
672019,ips,0.3233550149585117,0.1766111474975132,279296.6157051465,21191.500894116256,137.1230395943731,-0.00532920357042288
673645,ips,0.4147889042795851,0.2680967390874875,14870914.323748995,839117.020826295,193.41657672253902,-0.0031919655635197497
811277,ips,0.2595291131900327,0.0406998660733609,7619741.808204457,198529.24152592462,133.95563188420977,-0.0006609766717771137
818999,ips,0.4151345092881454,0.1766581063132682,12371694.676900784,771875.113364658,162.2953636543608,-0.0039050082752827286
1488481,ips,0.445292448778449,0.2661773139303016,829365.0744073685,40170.29115957925,195.8313510293035,-0.0023650338415674987
1513237,ips,0.8279951828804608,0.3556453791696691,2458110.8894307544,211539.58609208197,154.55820096822023,-0.007356538586820616
