id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.588192022126372,0.479065683959026,175476371.2130576,97208111.17575683,94.59274109353422,-0.18156528622923762
398,ips,0.7305367726361344,0.3614445402012194,24812921.72061117,7201700.153681782,127.86620708001027,-0.0418293642781411
411,ips,0.7677177593399971,0.4549732022749374,33381819.39570154,11619079.103761412,97.23871663515715,0.0022573733649640104
434,ips,0.7315466258035119,0.5236498234801136,132618078.99094974,61225422.74598928,132.34238772871157,-0.08380096752155497
468,ips,0.635756272438967,0.5748480095681179,147582427.87103853,65185930.37742355,124.45188493467889,-0.28017299945246
566,ips,0.7266501676961818,0.3299288112807538,33335324.754064392,10413455.473188816,118.32523685587466,-0.04580317084443486
681,ips,0.4851241049802934,0.433957660151674,23322258.9175589,3651045.9446087964,159.01799488966853,-0.008485235497413868
862,ips,0.6758938234248494,0.6184498867976279,80174.65571127877,56846.35865831265,21.12095446035407,0.2744381048405029
984,ips,0.5352815261470839,0.4175154813650071,194947350.938919,58931020.711724564,80.18427130034011,0.04044895896135703
1642,ips,0.4602373007527288,0.3373214953911915,79138857.46343333,16378831.692114923,147.81576507871887,-0.7431817993670018
1778,ips,0.8436062963110567,0.7563634899904742,254970.7890768546,164438.8590260546,21.36941358264708,0.18249220730987992
2312,ips,0.8580243479608092,0.5153253326729941,149214989.26927713,44581440.264613025,123.07754898663997,-0.10378033746874493
2787,ips,0.1431801880602744,0.1450537143904984,43091468.09963862,7394645.468327991,140.49783090239302,0.004250409086081652
2928,ips,0.6825904741448552,0.388844882867088,90535.12223552151,65365.66752105459,24.684145840226694,0.3715336480141148
3309,ips,0.5179260025401774,0.4121900222210666,56040060.95633229,18597294.886497993,138.63032202089644,-0.037780751525600564
4906,ips,0.5066597158748831,0.4176514512915271,30913809.933276676,7714538.844149265,149.6228564871481,-0.06432730763272754
5117,ips,0.918327988043288,0.6810080647627456,64844700.963052556,3272257.567459648,174.80524063722245,-0.0023312047597598973
5153,ips,0.6087926437490913,0.5359963979381573,6093708.692278288,2724591.8929096498,80.88401991376767,-0.015236563843993522
5379,ips,0.709999892065438,0.6231222203343076,65435859.20545761,25083774.987977542,111.30075472069632,-0.056969627098898634
6724,ips,0.6227330983545133,0.4665446056619045,40771897.98600954,10593614.292188697,136.84604171101554,-0.06304802973455748
