id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3739336134444008,0.171083353242764,1380166.5884273814,39598.39885110763,156.15327900072938,-0.0008070868453848856
3271,ips,0.6372557039541237,0.4040750223328665,54512.71775992744,9124.706441926799,53.400623544633675,-0.009271252206306979
10196,ips,0.1984363402888303,0.0117634421138705,1998.8032313458327,580.6350757989838,137.85383864106277,-0.03003338249692189
20342,ips,0.120041013405197,0.0184812811272473,1465171.6794580948,35900.080134361335,137.44133870431864,-0.0005987224995325224
41990,ips,0.59181596784191,0.1514543350315419,166409.48986608945,21704.912425434246,116.77748154776984,-0.020281374399731877
67484,ips,0.7665679608421502,0.0991417525553191,4954.121137643742,266.6559965047023,132.3497859571367,-0.003109529067486072
78471,ips,0.4585509986557967,0.4779650936997321,3728333.4712696793,707556.3281962407,85.90861221727525,-0.01576900639581469
109544,ips,0.5219385975544462,0.5367772417610296,2032122.4670697814,503406.7035308313,75.45166841934896,-0.03091725998029493
119651,ips,0.6289437770725591,0.2829738542620074,595.6093968702428,317.7820873187345,122.22794462264571,-0.1735218595687691
125740,ips,0.1254627081345129,0.0097344432922818,641086.7664671325,29814.833639259217,163.9279256543213,-0.002163920221424087
151737,ips,0.2916591384381054,0.1425041556758272,239336.5999410239,22109.59937920706,193.45756519686284,-0.008477030533826646
290222,ips,0.4934101136095724,0.0503567790211211,6173.417935019755,1894.620380076923,39.33071148325779,0.0019533638990769653
293838,ips,0.3375124566057266,0.0582352502126452,1381.4845375630475,175.57114640542505,196.25072952870747,-0.014580603979156503
314181,ips,0.0485104040358858,0.0235501518079134,100688.42617999118,4030.1616228724465,195.15960934624812,-0.0014129597195631227
360850,ips,0.1426376448369264,0.0349357453017895,323819.99257905496,7199.879456790867,157.42097251687045,-0.0004892964961360491
363446,ips,0.597733185735248,0.4096992265645438,992.5625287786382,295.9789072415633,130.04597374965113,-0.05683046145774551
379493,ips,0.9184173936871588,0.6886065008915546,1447939.268460904,477971.0017363545,112.63254893440669,-0.18438448774635252
