id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336616107466369,0.0097948418097964,2909102.7194834435,164414.525996386,109.2958654671891,-0.0029251825938008125
122,ips,0.6190063782434646,0.6117056320757962,944.6338349912197,658.6258624883375,56.50695299795713,0.20936067321817442
1367,ips,1.211804526942537,0.8597174338980837,161309179.53227216,86225368.2877047,68.05636065800776,0.4348805834911801
1368,ips,0.0155899114231021,0.0206008275014826,8355988.610767616,1988372.0918133662,108.18024914653822,0.006394078764350608
1580,ips,0.6729661421249918,0.4728355166232795,7397.9021219240385,4680.563229311662,94.79370748421691,0.706329471933867
1605,ips,0.3792506674731634,0.1619832478215833,3947.2592699251254,2296.321892687221,109.02835149508077,0.7238555054791289
1774,ips,0.0298203639681723,0.0056285693789369,23810.140959422642,12264.627366933906,151.1261226782054,-0.5260921800065064
3271,ips,0.6193339494787239,0.3985752802765175,54428.69849791861,8870.142084549629,52.79485824674003,-0.006162514266546459
10256,ips,0.5069613673074338,0.491737918603829,184521596.00324166,57777208.27759876,106.69976909138015,-0.02720992668918254
10396,ips,0.1736320154707692,0.0642018125688676,12100015.74530485,234222.129174732,55.00040264782321,-0.00015948116666475443
11254,ips,4.520095244562218,0.8369384294573968,808150597.9455109,38235304.99113346,124.18303717643,-0.002240066109483907
41990,ips,0.3827362113108762,0.1422798442210166,165034.23078575387,13866.53004130165,105.30264607808519,-0.0034872217386738846
44252,ips,0.5594234349161404,0.5407315450008863,1138191.3824231136,246760.41945201985,62.85911036425317,-0.24717782419700485
75195,ips,0.2222473823988685,0.2023425377016177,6106.041912410467,3810.237762940694,128.8365120923124,0.0009756797729794098
78471,ips,0.4593717251081833,0.4769180432858286,3725123.046171717,708833.5989037717,83.6346231657697,-0.014020425529583713
109544,ips,0.5399288856658417,0.5287774817871683,1994813.8918046353,521040.3266124813,70.27416150095995,0.006589321870346443
121596,ips,0.3622106652415731,0.387231332356873,15278667.311072446,2139499.530528511,57.0270686444937,-0.013924679673818607
171452,ips,0.5125832188447008,0.4936773861341233,1686319.784517727,367864.6281695366,130.91533247624986,-0.04074189492672198
195100,ips,0.3009664365566034,0.1190858871147362,1450457.083139233,61217.86657361489,74.36745090153133,-0.0011964215071911255
242764,ips,0.0002680525942098,9.676129021958954e-06,4527.477269807978,1724.5423329630894,120.56818908067936,-0.11487789904592205
259860,ips,0.4869977378295357,0.4695595440010313,9988.663636610512,5670.403456727171,100.66795851402253,-0.17430878205255973
565727,ips,1.1612279899075606,0.206870047094557,47149936.62137377,634980.1838486984,112.21960002751128,-0.00018101882798204905
605036,ips,0.4824182011034076,0.4307905234323422,7431.734088716452,3918.116788064677,84.04458980412991,0.3698291726776244
617662,ips,0.4144639112739627,0.1892470384260982,99213134.1484272,2316931.8859191695,154.1362083753953,-0.0005428145352088798
745827,ips,0.7888604151652817,0.3108607928149505,14302.814386704142,2681.004414709504,105.58358258347317,-0.01691766656891658
4,institutions,0.6043647818957993,0.4773336492949189,24939998.73656245,8798273.85695981,118.0249416641676,0.08695199086889693
11,institutions,0.6511848152108156,0.6250870539871877,363103845.9363855,138961983.180793,149.92757044255808,-0.15284097033520938
26,institutions,1.9357854815860596,1.2289900447156394,238973787.46265855,141360607.9539254,122.35078302153639,-0.2943079631403702
38,institutions,0.1547655625599645,0.1194864918425091,32990000.93023916,8090486.208046595,144.9483298185424,0.10144756488131368
53,institutions,0.6355047287394276,0.5755461377805384,1186813935.1471138,786616953.3691067,42.21417084952175,0.09383222844306971
61,institutions,0.5967412649083693,0.3507986301738493,2537215987.9783945,1517630129.0289083,41.7527052160267,0.03176298073302375
69,institutions,0.7271153230441267,0.5821581264215503,191042052.68032914,102128078.79473945,85.15781399752763,0.08975616113492513
77,institutions,0.6657187656467548,0.5169855994752143,97217472.9745781,28005136.99305037,114.4360004421161,-0.06925580215835381
89,institutions,0.7390629470750463,0.5484300631719199,365273057.2425708,139303116.8217401,73.9860731266914,-0.02523193171956173
92,institutions,0.6727229621574798,0.2421294647534383,23365246.866780233,5239425.9692285145,122.90594123622589,-0.03146815375796641
103,institutions,0.5771779901575373,0.3676439892729299,19713446.91093828,7297866.195834988,75.6295936735193,-0.00954066092463668
107,institutions,0.6217689580920943,0.4130235259438081,83144866.4284763,28304872.36198459,119.31283082887497,-0.04010286118185147
123,institutions,0.7532582530130275,0.4948179233823161,323697807.8125874,126532365.38207196,77.14266336762547,0.0014429045972328414
127,institutions,0.4174599195416108,0.253706303585846,35046038.168303706,11191275.897239098,121.80572991491371,0.04964661564273076
141,institutions,0.106379915209235,0.102034232434855,29159704.40162973,7246388.508520365,88.60102849307435,0.016904518071463426
154,institutions,0.3078213562405452,0.2581438628691651,18851347.12605118,4164610.622173419,91.6566935802418,0.00458875385855817
164,institutions,0.487979710585891,0.3560593415993698,215125933.01685655,87620204.78413153,95.16638330944048,0.06814430655421733
186,institutions,0.6472416820350065,0.5858707353845615,65456217.953124814,27907821.260473944,84.87027316392377,-0.007148103651298365
195,institutions,0.511568573029327,0.581689413852834,55640676.7516796,4106144.3653957522,98.38738047369154,0.0021025700990410234
200,institutions,0.5178848588108477,0.479826679576909,121697595.17300805,49047006.32051861,99.35316758801093,-0.00810998698089982
202,institutions,0.024769328183668,0.0114543177152587,4585188.892538101,1198160.9880203207,102.5595380048603,-0.035944569599894116
211,institutions,0.3484812032655793,0.2002667468340202,85887228.27262811,15114209.21207301,101.69289301279727,-0.0009345777229496921
231,institutions,0.5200648975903742,0.4431283959105961,52406898.59761249,10659920.340882799,121.78740704761492,-0.0026612996854886717
254,institutions,0.4207046367362256,0.5370137914545888,124298441.89495169,33128901.448566493,137.8567417774632,-0.06264181647821143
259,institutions,0.5371992470682878,0.1282583087433497,68034519.3447771,3549645.345142618,77.80239779818854,-0.0014261465598504053
33,subnets,0.3739138968701537,0.4596455963109541,2586746836.258411,534397086.6564338,132.35934919909852,-0.03863356007143448
44,subnets,0.2385784663936681,0.130462864638164,392109939.4247052,51186462.85067632,81.4252628507793,0.042536422973161736
50,subnets,0.3909055329617322,0.2247747108808976,720212.9693411007,36578.84836442283,79.36354517076064,-0.002020171409296889
51,subnets,28.831317234213607,3.871008274203311,1042613290.1892025,690739352.7243114,76.35758851250277,0.23078444903001705
58,subnets,0.33423157726647,0.3985394962927772,1376178990.6020138,325934723.2243253,127.65198408927863,-0.036640701135043585
59,subnets,0.4911905151327466,0.3552548670775703,71656152.5758885,31851507.57405597,118.04753404203953,-0.08728620085949501
67,subnets,2.410004366739336,1.0185171639760544,1163896.5354779875,832841.8032765983,172.3031106837061,-0.9871081455724504
80,subnets,0.4071140103736729,0.2078396467610549,3471901.828875265,224394.09401431066,98.5554911476881,-0.003943630812295984
86,subnets,0.2970433000959488,0.1752550274744983,6332.1436339203665,2715.3484231802736,126.41149615319296,-0.10643812975814781
117,subnets,0.91246549171916,0.4804794249911646,41637626.030907795,5655208.956048511,72.80384613300662,-0.10437518285464176
142,subnets,0.3043259570337562,0.1244753297516816,5244054.057538337,803587.6382551489,92.14220570304352,-0.009461037340788847
154,subnets,0.7596907394327285,0.590227934455494,42823668.8735442,11704331.54528398,117.85604093977258,-0.04947188154969906
189,subnets,0.1039155154998238,0.0826983410024388,29037960.45293874,4683321.560605123,159.40768415725745,0.03864772747418033
248,subnets,0.97786176731707,0.2363701754604006,2699528.7193919066,963930.4716856078,103.90307207320379,-0.09802600850792209
250,subnets,0.6755151810065583,0.5590806868252455,923203626.5982556,647682907.0816377,54.36122668957726,-0.2604791904209709
262,subnets,0.3821079519400737,0.3598464411695716,6786.338995079106,4094.422565029215,78.0716777480849,0.0467018205178682
310,subnets,0.4734963031419279,0.2677346444949244,228325358.31675816,24758622.855730005,102.78874842200783,-0.007809313437214582
316,subnets,0.6097495151083098,0.4798520911600492,416890225.054399,196200660.79858562,82.31917856286202,0.048123485744210215
319,subnets,0.4884303422285534,0.3608708462066297,19683577.28791867,6173221.313666252,69.43028189160988,-0.00648368624908735
326,subnets,0.9114509118316606,0.5720646323383131,125118381.59108785,41468593.2320967,127.58497822630812,-1.3593048213566097
341,subnets,0.7464443957379326,0.72951894920981,4176268.0413402277,2297486.0243746345,125.48810897124855,-0.371887464387054
403,subnets,0.5706345535092038,0.5650195703025271,144968769.7896293,66274685.43898139,97.19335326277576,-0.003493170578120708
408,subnets,0.4511925978255168,0.3642601039031948,309981411.14351517,85131691.98548107,109.29897935980921,0.0073995635561381334
425,subnets,0.4895639621185973,0.4430574532228087,49574762.03883751,19247790.16743577,125.03251373226416,-0.08563945440085341
517,subnets,0.6560286618927113,0.3704700092517551,55557769.37052965,11636928.35627488,132.74059166635243,-0.1508999239825637
