bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6182330578263183,0.8685628776691497,0.33728404758063285,0.2478823337613332,0.003572061380167033,0.0011012003449700014
drift,institutions,0.5673090864953241,0.3450641425117649,0.4191953132070869,0.24512918775482853,0.003241224300408194,0.00113456687189768
drift,subnets,1.7314869098956367,5.662566028721989,0.5370929712544517,0.7252795029529312,0.002912359459106,0.0011372487465146162
periodic_spaces,ips,11.120278869064668,12.197286975334034,1.6246117816735692,1.76841141667039,0.0020326308722228943,0.001100960755420308
random,ips,0.9603337370453174,2.71564795074899,0.25565561831769723,0.32558817591437184,0.002963628248512704,0.0011678283014993367
random,institutions,0.6106774629183359,0.17110006899396785,0.30713206075350535,0.18436797636640614,0.002380981252051503,0.0011194981727055818
random,subnets,0.49509600904033024,0.18952380844503974,0.2376135430640095,0.16642733740748836,0.002758713818534657,0.0011197385140151598
seasonal,ips,0.5956408241737439,0.2276577253963705,0.4402328265330885,0.16714767604871927,0.003217476178534947,0.001162731937749806
seasonal,institutions,0.6328411738164871,0.151478538878763,0.5148593801647899,0.16108467678562838,0.003330070005926355,0.0011026484771601616
seasonal,subnets,0.7638927403076369,0.3974400494680867,0.6268007886802552,0.3154632838972692,0.003199976358459401,0.0011516235877410796
workers,ips,3.064964084841662,7.230168171389138,0.529989039896438,1.050901703655396,0.0020254201148445106,0.0014575820730504565
all,all,1.9529917624837416,5.5524321493756394,0.5350144680803609,0.7755414982714717,0.0028869058074605797,0.0011604970465868816
