id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.520289074315514,0.0558312743369655,2778959.081212909,333466.4820871323,139.29128292558843,-0.1993489950839964
21939,ips,0.17924114674189,0.0766351142478154,8032992.440653939,386182.4361377902,175.40861438354304,-0.0018396662343380665
29898,ips,25.659799137899807,4.703660754371351,44353461.15991547,17751944.588051006,146.14634889584667,-44.45966033132694
53673,ips,0.3150673985049108,0.231168881514773,17044773.83259093,1412736.6319496213,167.0929839097916,-0.00690341140192241
111517,ips,19.757370580275733,3.112353066269641,43976233.60207843,19314170.249145165,186.1276310108501,-72.33041375990541
187291,ips,0.0976296471568995,0.0523906392728491,3468962.2412216454,151956.1578701114,184.58815770442516,-0.00191850862768983
272399,ips,0.6423692688245369,0.2981068693962332,1581299.3760812336,104841.156148144,160.75222826739167,-0.0029396794451059804
303078,ips,0.3409429448840074,0.2231696373040248,1597111.8620252411,133633.2253884041,177.53510949504695,-0.006994794137029192
323771,ips,1.017158383986057,0.4296182572363967,2097529.404104975,110113.0853799799,172.99178898111367,-0.5042575211456044
330940,ips,1.119586812758311,0.3386988978545511,9337850.633148143,277051.86863958085,157.54364137437233,-0.0008521389321114459
333372,ips,0.7361591937718394,0.4644254327042829,13509525.747368768,1871889.8758246123,176.93993199430236,-1.6415846146756214
351284,ips,0.2660174550369979,0.2678715604666178,9579424.20835754,814237.9458480768,152.4801234222213,-0.00840654038711941
367407,ips,0.8125629885538785,0.2342204528499671,11598121.82167879,1988964.916270455,168.09093322073815,-0.47847039413804926
438509,ips,0.2205961351536217,0.1173000305664679,4264645.295556561,105376.22554467447,181.57472677384973,-0.0006098345647069792
460989,ips,0.3770510147398248,0.2316627347646498,422040.67480021634,25548.392226136868,161.19007221189761,-0.003480974170375628
508147,ips,0.331003113052729,0.1596334772163043,302079.57882160705,24634.60616729406,167.9517628397599,-0.049084884942726115
514692,ips,0.2500847549062796,0.0977363292700328,1863547.0574783357,78217.45448718534,158.65910519642932,-0.002474677140479775
517910,ips,0.3013977137454838,0.2399918867299955,36936748.24024803,1411117.5632418678,191.11253987460435,-0.0014414606479291603
568739,ips,0.086872216780941,0.0450880636744281,7349795.731295291,399222.8454254338,164.1322332403351,-0.0029544978870168492
672019,ips,0.3211439786005242,0.1761936909081805,279319.8213308033,21046.699572718044,158.61842957310967,-0.00549626798163505
673645,ips,0.4147764067504939,0.268094143872579,14870919.660518324,839091.3497880846,197.68955645915122,-0.003192685600627909
811277,ips,20.82645499814827,0.5957604907439984,82211615.42652202,16225844.521313908,156.85704675847785,-115.48575430579122
818999,ips,0.4184708840969851,0.1767762526580786,12366816.950811535,778255.708605485,174.7578617497922,-0.003113555129268253
1488481,ips,0.4703596217456712,0.2698677239723072,829407.3628631544,42473.54976123693,173.8526820579105,-0.0024672555323397294
1513237,ips,1.14169725061033,0.383470335208457,2473319.982308265,293337.4566467658,153.96856211924904,-0.01986075639262852
