id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.237307855364285,0.1194391666227838,2928160.2703724564,222299.00529947883,118.16654480236836,0.003777549400757918
1385,ips,0.5373146804794678,0.2974616173763247,9396579.388688147,1574349.0755717538,177.6124487715819,-0.023347736051828827
1845,ips,0.3814053026514652,0.1799674307710891,3840423.4616025453,236258.9309972252,154.34180720465852,-0.0036689030017253987
5101,ips,0.5400138482950855,0.234551749775675,5422527.86097667,719218.2171544014,170.27985940433535,-0.0177466691966075
11204,ips,0.0147642915341004,0.014147617058666,2316385.230654071,67197.15410999361,149.47901675654748,-0.0008181691323134732
11212,ips,0.5413524824125038,0.3726955338917131,33433580.050072152,5417200.312522405,155.62121382646728,-0.022252040272569218
35748,ips,0.6440038886630332,0.4542749799546349,6330870.613355437,785812.3826044706,192.10650402982614,-0.014714482081954472
121748,ips,0.9423274824737182,0.4034498495021369,9167346.263609467,386584.4099674832,153.00270759362016,-0.0017655037390515993
162890,ips,0.2770043417282999,0.0845773430790712,3194673.038191111,192824.25882262248,151.60672487617586,-0.0036536155941429005
165515,ips,0.1663680414979274,0.0252786847700533,618092.7677328112,61619.02590505273,108.00597664775427,-0.00999084308500331
232476,ips,0.3367174188600174,0.126968795820209,2468167.868131741,429217.12063117354,162.63949439498094,-0.03006554627256186
237694,ips,2.392879660130258e-07,3.635999900925738e-08,0.1885193640698068,0.11396591029166665,158.33333333333331,0.0
302806,ips,0.8959047488646021,0.5276007738094138,5866831.227472356,774318.8505950046,149.2847354736911,-0.017334425319232905
307400,ips,0.3117663897300887,0.2354025537959669,4291498.303444665,695654.6154291667,196.50235719715593,-0.02556261831946216
334600,ips,0.0012386871481041,0.0006766488903628,280647.6697976223,17638.330717286364,166.35540699255137,-0.003958850731505814
355332,ips,8.776554612303764,2.2052964283654037,29877555.508080024,6804503.134958078,196.54934501006767,-0.052456862573797114
430173,ips,0.8765200331432025,0.4176417396392806,5104010.860995374,906674.58430539,147.0689786808684,-0.03090938366353435
566752,ips,0.2873227591673391,0.0850987305372264,45662109.05442583,1829005.1215660565,144.46431151536424,-0.0016063033813880079
594145,ips,0.0972162006195321,0.0376866219715973,8984038.048977891,475557.5538784467,159.8054049197569,-0.00923466727871558
720439,ips,6.59555255571021e-09,1.917424064983229e-09,0.05375158017742932,0.04252947279166667,158.33333333333331,0.0
722293,ips,0.1707792503217123,0.07824160216488,1001565.8348717673,140890.92519240346,125.59154046832872,-0.020176792381999098
737244,ips,0.6716858907450989,0.2445297446056372,31227990.301546853,2514890.080761402,166.44366751470858,-0.006255296182236414
1512833,ips,1.2993803329535186e-10,9.783768947469499e-11,0.0010505073056588426,0.00021584856804166667,16.666666666666664,0.0
1536107,ips,0.9447118309694894,0.0911971164123914,374399.8659000208,20512.387579239174,122.74145733450399,-0.0030106162614844667
1563916,ips,0.629806297940049,0.4054491872063831,4564326.762391174,452902.40743157483,162.3588163046485,-0.00908156275217209
