id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2311057559520109,0.0419241452309972,6419417.817629803,824506.1017377449,142.07719534536233,-0.01325609196521138
21943,ips,0.5554586350871806,0.3264897288997967,4826581.4536247635,539055.1992243609,150.2575940488031,-0.012341483616096882
61466,ips,0.311465296419791,0.0538433258275265,31048.15261053494,1505.542848478095,186.585251991424,-0.00225847013658953
71574,ips,0.7631608687210537,0.3238373687734782,7013792.032693799,669739.6621055948,164.14764825107073,-0.008880640552827446
142157,ips,0.3197439742366373,0.1198588886598056,1297282.870562057,159642.36537480322,162.12847859638643,-0.015323475850154145
187291,ips,0.1039400116536737,0.0364927086291251,8575153.844809858,908274.2537964528,181.52009671799095,-0.01132116579576592
222483,ips,0.2180339230757344,0.1296500312316999,1916380.8093012192,177159.6688207611,136.96970276939962,-0.008446873287556667
258691,ips,0.5639287843473337,0.3224809980371003,8298279.674323451,1024246.1155494597,163.80090789291458,-0.015387277905455798
286014,ips,0.2099731107109854,0.0490241772027125,9813313.105237802,2218949.642258317,170.58662399502455,-0.05002726943711888
288481,ips,0.8951107024259191,0.4881573287383065,8407893.206683706,969682.2883017419,189.5992987080023,-0.013564695371406144
305252,ips,0.7943779271624887,0.3812523913872361,16057377.908070918,2817802.85714282,149.55859659915672,-0.029940763454420427
308900,ips,0.7125912751823814,0.4213101540574851,26477276.25975117,2082876.3910450467,152.74524030411752,-0.006078855449862308
328623,ips,0.3242794106636675,0.2201727558196767,4524448.675115404,354942.9449748256,187.44014256512642,-0.005996607331984372
365864,ips,0.2717295987459427,0.1349461222882992,1588503.6238736755,244474.95730374003,144.58924040763392,-0.02317026304355929
384820,ips,0.7098315976593904,0.3400765221396843,8310602.433646876,1875067.667522385,149.44823663703858,-0.0533138700700031
411626,ips,0.5449543527281758,0.4304739250051404,46344599.78827167,9201052.73757096,184.22875145296516,-0.0409847201950817
422139,ips,0.2229115682730462,0.0748629627245729,5818671.249214536,519869.57528380764,141.39704710988053,-0.007009999565425584
460989,ips,0.4093065947469721,0.2219760367017879,775763.7064979891,127118.88093231898,181.67065794234492,-0.019828398723571228
514692,ips,0.2334325119096192,0.0923557966235572,4681071.2006175695,427232.0667797522,159.75615189734603,-0.007646361677449587
582575,ips,0.5013679014797795,0.3365923713981421,7971884.786404552,520790.2453751842,163.420998941914,-0.0034538789401503678
591569,ips,0.7505229067082259,0.378947253630635,8416455.292721655,801091.6327139072,137.1693374826991,-0.00909943528727064
598086,ips,0.3563608894762028,0.0953696171274989,27053218.47010853,4467482.069875912,167.7912056187243,-0.027908442300778047
733725,ips,0.023692193233693,0.0212597407590891,700492.6584842504,24161.671449061258,182.63559196975524,-0.0008521544582105189
754726,ips,0.4192385460636418,0.090379697278095,6480343.936411933,578772.4912668158,177.62513657450953,-0.006150755918099993
790615,ips,0.6057196426067024,0.4363618940696324,2311502.148662618,193130.48827987647,164.77985845896274,-0.006058307601399582
