bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6630821837033686,0.9250254960132196,0.2657401992456397,0.29955375610375945,0.013052000372681337,0.003377748115564741
drift,institutions,0.6627091700616938,0.2797552439127183,0.4943701109009395,0.20298903248894914,0.01427937130564023,0.003378498406770329
drift,subnets,0.6840000601684519,0.6109447185797636,0.4191605987390987,0.346860596634022,0.016035942950677288,0.0033695669567567255
periodic_spaces,ips,0.7312834632370537,1.705188442933945,0.2656653581758464,0.4366859982902334,0.011541244865384387,0.003406422196089157
random,ips,0.4422160257178668,0.2653900595391064,0.18173312429832225,0.17961296036596264,0.010572157753059577,0.003378769654470185
random,institutions,0.7431609212234845,0.4182043934947156,0.2615627296401837,0.20642864041138914,0.010575886726949316,0.003369329237095985
random,subnets,0.6738535357993226,0.3363167022037104,0.1916282298324783,0.15800771898103144,0.010925028109898744,0.0033877021633088584
seasonal,ips,0.5879018165521164,0.27347162289151045,0.36054062122597946,0.2164821068436115,0.012510947664075948,0.0033795938527743734
seasonal,institutions,0.8029839166719529,0.72817579680698,0.5521798165870654,0.3036588086331899,0.014367251254543302,0.00338327868043312
seasonal,subnets,0.7517332977280345,0.6175643596281412,0.5521918633317139,0.2833398372090443,0.014251193977895172,0.0033620006260683855
workers,ips,0.44208951917081,0.23755946007693493,0.22272383768964324,0.15439526320253333,0.013188028240186112,0.0033809935363630457
all,all,0.649077630023468,0.7207875415890591,0.346192621619736,0.29762733615842774,0.012948918972628874,0.0033799073566434254
