id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3532959205637916,0.190646244217948,495796565.63841325,145080522.9213616,95.11412854649774,0.10222674630988127
1749,ips,0.7075662124968207,0.5720620838708834,449381574.4566156,273875844.79650295,78.3059360371275,-0.06226156117438997
1784,ips,0.925442758785674,0.7009491870638903,509475076.17808676,256476183.72284228,83.2724489132322,0.20690433728881852
3313,ips,0.4281965532595938,0.2570137916759317,118880300.36290507,46115703.16431175,101.75142604564653,0.2248920529629812
6005,ips,0.5995277262545196,0.3449965688674318,53389823.06807149,19700323.94012952,121.92755149389743,0.11987484427406025
6768,ips,0.685337749262163,0.5048682310999169,6400092.671723463,3388998.3819568628,80.02102388034744,0.3128394244088545
10280,ips,0.7364363879478552,0.5747930457030408,12234760.617358662,7343043.671343006,69.00130818950021,0.22165062007990843
13911,ips,0.4666863398438013,0.2276318131178988,4566204.055146692,365862.14685755933,137.4218598348865,-0.006084063872327405
35182,ips,0.6228666734715534,0.1773001418390007,152783.40222443716,100774.29586681546,27.47639748278101,0.47671091782607156
36419,ips,0.6628814874028656,0.3669371703401214,133926357.2801289,34623114.270684525,82.79371270516745,0.0288985574822187
38213,ips,0.7099799803396235,0.4303576906663019,51271384.643585876,16415994.060029762,101.20348406813329,0.01818803336087438
61048,ips,0.3756010183147111,0.1223700709805195,1767553.7571159934,133172.1692012913,178.62531308848938,-0.004638951778120903
114939,ips,0.7423300573328542,0.5666104001264548,45208037.5778003,17583347.974222507,148.66430157814088,-0.12312533506810563
119674,ips,0.6082979281800107,0.4468971248429006,1650670.4510901428,573321.9993105513,152.69873749668997,-0.0684469970372048
132516,ips,0.7055822315632382,0.5046590364611593,31685159.01624554,11159086.741785955,132.91751752874168,-0.1053452086077078
137574,ips,0.1755106209498636,0.0406136853847938,1289488.2119034766,81143.72942204782,173.66922576006218,-0.004203037725393877
139017,ips,0.6375261076331221,0.1475341893785887,23998790.77162059,5876754.220122105,187.82951556420008,-0.06009751804411856
194323,ips,0.8104300116029017,0.6157158378974693,108058216.35031252,15777577.578370452,141.23373560604026,-0.012966702971533683
250872,ips,0.2075795824953442,0.0805570300524718,775836.1217879918,68286.56373136856,160.506925436525,-0.03198266066348343
305866,ips,0.3381956533676201,0.090649028780079,6504016.809861465,249644.78727972176,125.22015087860503,-0.001358895999806542
