id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.660958517024856,0.3126720546273515,10048283.062152516,1342836.8305909156,177.46603100297273,-0.016911555484459218
10347,ips,0.7934499606393112,0.5222326581353617,4165154.88504477,247980.95521157316,136.70826165800807,-0.027430061976245756
19798,ips,0.204909531817509,0.1034744336531633,484433.01096906635,40780.56360655883,150.9609625712559,-0.007072291663362096
105731,ips,0.3201338845745348,0.2007655435319249,3441129.216482458,292829.9253470723,145.9556291699902,-0.007083406478630705
137398,ips,0.0034685437586279,0.0003856425559047,27537.68450515506,953.8086165916015,141.14076382752376,-0.0011950385752059756
210681,ips,0.3466714979667701,0.0598578309713581,6149318.619015223,255666.20576843957,135.94626063607598,-0.002930226366828048
219080,ips,0.2608071747560145,0.1391247181506634,3369407.160195085,151385.28186179206,180.14122935533402,0.004259845709347454
223496,ips,1.2932452023811387,0.176945438977287,2148068.1808656324,258657.3518206782,187.04714639724273,-114.03839921825767
224079,ips,0.5919847733341346,0.3628813190863524,8255399.641932177,359840.4593329635,143.7227973479447,-0.0022789808322678518
230203,ips,0.5770654844037824,0.3591035659511741,1408688.78274072,60557.87138116535,141.97853539598694,-0.002458770962469936
288065,ips,2.161516942671754e-07,1.5431532547479952e-08,0.041045542189294126,0.01931918509893598,77.71712158808933,0.0
292005,ips,0.6294731322102345,0.5121942554138432,3254605.3136175782,207079.70543182548,123.61171666183743,-0.0037080277538739104
293673,ips,1.2008296990427547,0.4556877799277765,3379467.270102038,160452.1454326825,158.01517252147198,-0.0020271135483482805
324745,ips,0.0396773299323791,0.0200970398154889,405550.4216463267,10801.387970148005,141.58269449043178,-0.0006275180064621022
355858,ips,3.355524051480681,0.7895220909846028,4532727.882507739,608315.5191787026,178.25164815707112,-5.12800485195048
377858,ips,1.023548953505195,0.6086332606803292,7374351.5121853305,396996.9773146705,152.67740111293008,-2.2275845690587497
479727,ips,0.333146899888708,0.2003689068723344,3315125.08814439,262736.82232407114,146.82162205735565,-0.006251040840521416
620344,ips,0.4354940775466865,0.3476594070129459,1611511.9914010216,114031.09406805209,153.70046060129673,-0.004582269779873194
630736,ips,0.9425016244988554,0.3867397792710223,1815448.1705545334,151205.84115514994,136.83561755546876,-0.3794917446705528
699221,ips,1.8118360305208106e-08,4.008654125385415e-09,0.05620063473027519,0.019615460677015632,105.55831265508684,0.0
766565,ips,4.12911933997805e-06,3.217379213656379e-07,0.4652625933682414,0.374522859934268,195.83126550868485,0.0
849573,ips,0.2323205828111993,0.1290927642128897,3154546.065736847,219108.1020183292,167.72537907240124,-7.454832798673857
1861858,ips,3.035969492303842e-08,2.4334451766857104e-09,0.10240034154122139,0.04951733402744665,150.04962779156327,0.0
1933649,ips,0.6573181363884419,0.1225155086754668,5574809.553040951,271679.69255304424,141.0288527294521,-0.002372771274480101
2003176,ips,2.0877840917503132e-08,1.8678724057021274e-09,0.050738057929164276,0.03885627120478908,168.0397022332506,0.0
