bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6101761018358258,0.8662054849462246,0.33480876840271667,0.23874309568489094,0.005529522725656963,0.0007825168492110729
drift,institutions,0.5487071722075901,0.31459075322362257,0.41784944812191027,0.23420064595902454,0.005909322256482252,0.0008020248610720445
drift,subnets,1.7351589368956255,5.463618335425861,0.5480357014191692,0.6755784737072335,0.006010698032715003,0.0008973411247411525
periodic_spaces,ips,0.5561013389035498,0.7025495365098966,0.23239817375946664,0.2229166175007572,0.0040822202965850145,0.0007492858935008864
random,ips,0.5960042269437232,0.8930657811135227,0.22636455927790006,0.23025916427761195,0.005364181933185806,0.0008370888116711716
random,institutions,0.6368217776733179,0.1693762486232297,0.31589938801337386,0.18537422698761705,0.005481210372800555,0.0008369814021912056
random,subnets,0.4810189023437202,0.18089221540472192,0.2399105679890853,0.16850951240024273,0.00600550663355019,0.0008353087371654311
seasonal,ips,0.6393283580560625,0.2618748648959492,0.46227365570888734,0.18206292551638537,0.005222307853641064,0.0007865467580224828
seasonal,institutions,0.6823251545886528,0.3612858916726956,0.52777372453819,0.15690790440366464,0.00556192667180122,0.0008406203938070363
seasonal,subnets,0.7760557847182752,0.6499230743929304,0.6351546670900767,0.4053597163286487,0.005856999783136001,0.0008817522218058037
workers,ips,0.4494744871804323,0.30621824058739633,0.21442849755819396,0.11846391486330822,0.004587867411574689,0.0008280376589420268
all,all,0.702447492072972,1.746748441846449,0.37909677497730115,0.3266411999931318,0.005417869282681842,0.0008249655367662105
