id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2180142947575216,0.0393902145618081,2541151.293744899,139663.89480058497,166.0364233299366,-0.002864635183761788
21939,ips,0.3100701879424257,0.0921481648880973,8407156.995117472,670473.8561535453,170.76047980741208,-0.09734154392839822
29898,ips,0.9952790366803936,0.5589272974715492,6614566.130275619,691881.7562744578,151.80909411640386,-0.011052901490986589
53673,ips,0.3151597498506387,0.2311637484043804,17044579.983639784,1413155.3061026798,163.34128619725553,-0.006880508656224249
111517,ips,0.4965158857509777,0.3120239118465172,5362567.934911762,482819.19954539614,156.6181598079201,-0.09041969644892389
187291,ips,0.097948008699497,0.052402727651474,3469040.929308553,152453.24356812614,175.89622115965574,-0.0019639631119825474
272399,ips,0.5427694428744746,0.2916798264788705,1581449.5091958805,88396.21087107471,169.6960247505184,-0.003130132446153455
303078,ips,0.3441127408148912,0.2151673535826928,1633040.023171081,133927.76844280827,164.33013294537506,-0.0528105112527244
323771,ips,0.4047685456009841,0.2446907116088377,1710737.5401641913,43058.161699536315,169.9334263972319,-0.0006284517497161524
330940,ips,1.0970646031945006,0.3372661533493971,9337804.83865041,270965.55203449464,155.68443785370525,-0.0008423222386515494
333372,ips,0.2627930631151292,0.230655502621286,8336545.346135895,661042.6610388268,175.39571107253403,-0.005904042359460737
351284,ips,0.2588223782199766,0.2590976393199188,9570803.679769648,788755.931056505,150.21588751147777,-0.006592425925895817
367407,ips,0.3287071681817657,0.1422237886541263,9568524.162246294,798321.6657635038,172.7745558940902,-0.006299405117587531
438509,ips,1.351260923976376,0.2558812859910901,8702987.90481516,609344.4976537091,167.39191231996023,-3.1671170194670104
460989,ips,0.5234854821245972,0.2556744587451648,434452.8713690614,35445.963978913314,171.4617664647007,-0.06337358770946544
508147,ips,0.3305034767143867,0.1677541922697436,312179.43582350615,24614.797004879187,129.08102075153644,-0.12040871544852849
514692,ips,0.2279487528343763,0.0952801570130588,1862595.5873925863,71273.56345235382,150.6805227768947,-0.0014512726964073241
517910,ips,0.3074414618237649,0.2400563694407118,36940556.251567304,1438572.4745311837,182.62003037634298,-0.0016479594425842237
568739,ips,0.1136349417407282,0.048131146935221,7450596.965441122,516558.66358762264,159.5463065002526,-0.03065386077883936
672019,ips,0.3317560951167814,0.1787611585290107,279451.6706558006,21737.89313769165,162.0908540835935,-0.006445755157408639
673645,ips,0.4313884006764669,0.2734554435838454,14897142.15487172,873877.7405042789,185.64096419901844,-0.006733745406053204
811277,ips,0.2601961866676004,0.0406738471304608,7618907.9520164095,199164.7574474768,151.00286055398448,-0.0004419766813796855
818999,ips,0.4161760277573392,0.1767693430380159,12371452.928929407,773878.2638470675,167.08456859953054,-0.0038657752301110015
1488481,ips,0.4437629911985602,0.2658810074869359,829311.2064789407,40035.59726315744,162.41401346858336,-0.0022348292403666647
1513237,ips,0.8272823331966529,0.3555569883526334,2457708.270092738,211356.58155550304,170.84210908080075,-0.007026571367733769
