id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2171713678798303,0.0393853432626971,2541255.9005635595,139152.4521579798,155.23940926442478,-0.0029472029856367765
21939,ips,0.1568847237298674,0.074288541582163,8032684.657826595,337791.8829665031,186.4325265843046,-0.001762897050220369
29898,ips,0.9953133889297536,0.5589351343588019,6614563.245638895,691908.0404726514,171.11630475852846,-0.01105201964336855
53673,ips,0.3150717485537948,0.2311709408049077,17044751.5877955,1412753.895330326,160.12197126010906,-0.006900783224393026
111517,ips,0.412370852184479,0.3015399041224473,5150983.023382925,400713.2294023092,168.99518541998773,-0.006070258741353918
187291,ips,0.0976337091860701,0.0523907358448852,3468963.9877935597,151962.41942050765,180.88642840291016,-0.0019195175306678802
272399,ips,0.5427602584941199,0.2916345555143517,1581449.5522960683,88394.4155451658,190.2306739681454,-0.0031301871239630685
303078,ips,0.2515202608923804,0.2087866506213384,1594566.9613892175,98489.8968009295,160.04989657614232,-0.003788181002033264
323771,ips,0.3954538444039064,0.2437541250646894,1710714.4375994797,42034.08004953551,184.2336013470548,-0.0006014260640987423
330940,ips,1.096770647560788,0.3372367221754491,9337803.908212582,270892.61460479023,188.4536594253658,-0.0008421227867407843
333372,ips,0.2614537785718276,0.2307367624412535,8338000.23812334,657645.9577257659,182.54332830620902,-0.00625517328332581
351284,ips,0.2388046521022377,0.2536582133710631,9567218.938429568,729422.7854580117,175.6958758491889,-0.005838529420441274
367407,ips,0.3241044848382104,0.1424184661751315,9570798.66145036,787013.7559736136,156.03943763917042,-0.006777869547751836
438509,ips,0.2210303396492652,0.1173349859943736,4264650.029911871,105591.39361240876,197.60204196277687,-0.0006120562008733454
460989,ips,0.3758989090989626,0.2315793364391119,422038.3440321691,25469.701748657095,158.51650467314212,-0.003469890523362995
508147,ips,0.2729517697958763,0.1431023072104736,295599.43442445295,20288.390476968903,190.78159592513146,-0.004558177164927679
514692,ips,0.2279717806255485,0.0952781936338195,1862604.5160208747,71279.95547762266,160.49030870857916,-0.001460873929927553
517910,ips,0.3012981219920689,0.2399822596919365,36936876.3146713,1410622.0833921123,182.81384390780588,-0.0014484054530883306
568739,ips,0.0869666592141604,0.0450868810976345,7349706.710838355,399652.7223191136,182.2878631835398,-0.0029302025377981877
672019,ips,0.3203114332979159,0.1760926339730305,279337.2434837272,20992.037134516522,180.4412077135165,-0.005621704522360105
673645,ips,0.4147800497832513,0.2680941809309939,14870922.195133504,839098.7914839907,188.60979222956266,-0.003193027571089191
811277,ips,0.2595497089869197,0.0407028008688907,7619737.292769282,198544.2197112978,145.56886803879425,-0.0006597906949952215
818999,ips,0.4153165706247139,0.1766664449588158,12371281.521095803,772213.5864093922,164.36924550384367,-0.003837958082566262
1488481,ips,0.4430204398194202,0.2658753912760665,829342.8285104395,39966.146347358,195.28686621841496,-0.0023112620808267703
1513237,ips,0.8279762875720298,0.355637262833852,2458104.926338158,211534.47796747505,170.4451621749407,-0.007351651131940695
