id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4507200464176068,0.4181159904737321,157597964.36506605,74544279.02359802,85.59982420177685,0.04693693169986546
398,ips,0.7369791851586557,0.3651458848558017,25267933.393809427,7265606.1040945295,133.9750304601372,-0.08038918955185825
411,ips,0.747408026355736,0.4444381631585187,33230937.490202643,11312242.59611278,95.09286746670792,0.011256349268636945
434,ips,0.6990430518165605,0.5041020424439968,127239921.80371727,58512940.10487309,124.8182072993185,0.002320942475509624
468,ips,0.5324843264355096,0.5118030060428104,132470449.60362034,54565448.29012717,113.9136913525689,-0.03142435570951507
566,ips,0.7086490187713314,0.3268054823334598,32542960.777943928,10156194.050172605,116.45895494609412,0.0033223971010500897
681,ips,0.4168827359117308,0.433095561680049,23417271.487863902,3134098.945346735,153.55903967169112,-0.016718910697703038
862,ips,0.7204877230071858,0.637517579805233,80681.55634473843,60456.6426341191,23.59910231454892,0.26523443712754236
984,ips,0.5684597216177528,0.4206566102255777,193996003.89338788,62570842.61960298,81.93919545651603,0.049791364909257174
1642,ips,0.1838399400923613,0.2075151839687485,60137211.1187507,6709541.086728496,152.39351557807515,-0.00658324736896132
1778,ips,0.7909163798170741,0.6852387965000181,212480.53806350767,153605.59942183623,23.1571772165088,0.43226017436212016
2312,ips,0.6896618843395979,0.4801224340941504,144464046.13913658,35836190.70229226,135.3045318703338,-0.03461149208006242
2787,ips,0.144315747666733,0.1453070425197388,43157353.487468444,7445249.509850559,139.86936591186995,0.0012031468299514847
2928,ips,0.6139975380434339,0.3447895446843708,82718.9773764201,58749.02692599255,24.18486392204366,0.4753639137605278
3309,ips,0.5154835372527122,0.4063874141859672,52821146.48701023,18504400.260358643,122.4330723783392,0.0780145658356225
4906,ips,0.5071185288577834,0.417903642263791,30941660.51706622,7721608.489213681,165.49571842097106,-0.06624589931616343
5117,ips,0.9204506081892528,0.681159640722783,64847796.64258207,3279945.7332741837,180.40439571510714,-0.002426909426825885
5153,ips,0.7591808504384296,0.5688279499114907,6079252.015212579,3383564.8511790824,80.62920827804311,-0.010425195877636906
5379,ips,0.7426952719055624,0.6463549535768347,68424494.62725905,26210584.38241191,110.87821624258851,-0.15572387758985062
6724,ips,0.912107384567087,0.5934277121174715,69998343.86893204,15514600.157079848,125.56911102204094,-2.1333330449005787
6818,ips,0.6379752085288016,0.4569017838958963,70947822.28663662,28076735.536847427,127.61963218127235,0.016351744441692517
6896,ips,0.0817700666150785,0.0223844897513222,90623.77132605728,17700.73288626551,58.56785669414272,-0.019304714241689558
8363,ips,0.9107583097975536,0.3520488295400232,24606526.186115246,6800011.625739699,120.23155751010654,-0.6608385456694523
9035,ips,0.7565629121294967,0.5591319574631611,36944309.28113184,7836927.6233680425,124.54438742702216,-0.021625923794796442
9402,ips,0.6883368503108382,0.4327703100865451,27820560.163557164,5178219.818404305,160.35434761178496,-0.07289216418287436
0,institutions,1.1446826991104275,1.038296743430276,4956028614.722918,3743928263.005459,39.47242523311328,-0.21463754465363238
7,institutions,0.6653724805123156,0.3591693813501758,76576333.67474984,20747497.95016983,121.13169655690581,-1.212839803838699
9,institutions,0.5656717140239129,0.4186331014462267,950444987.3983449,392058818.6914392,71.91906744184529,-0.04793840614448186
10,institutions,0.5304074034794506,0.5031058751416758,313365258.7387334,143120120.66610423,70.86399590130054,0.27419760925226466
12,institutions,0.6027709971879326,0.7034978897838745,242330159.33837506,51510098.14394488,89.33775381639263,0.01062631815651005
15,institutions,0.6001869065681511,0.3419921575316993,88288317.6180973,16489150.160894897,134.0891340806361,-0.011111212486297761
23,institutions,0.5226565096517376,0.5151944467751614,780898610.1777959,479624461.28027296,45.85933789721923,0.2495247937078494
39,institutions,0.3573212264000001,0.2538003153971718,309318163.97425216,103871396.4068674,116.49495361867805,-0.07338433628193819
41,institutions,0.4598110437834689,0.4546669561522893,100926405.66993566,43637722.70474696,111.41154365009814,0.038844924373776735
48,institutions,0.6532588087785361,0.6081208746763286,3301696909.5859194,2246774427.651985,40.5533265865499,0.14835033008228948
50,institutions,0.5294604285033738,0.5044719090981831,1112819458.2383244,675375119.2352357,45.565171445044484,0.1553128631242381
53,institutions,0.7264725466611643,0.6229843467404198,1254313678.4988356,900354964.0038462,46.75022879260441,-0.012175113031549056
63,institutions,0.5676422437555073,0.4854335751667372,47667696.837533064,16105286.20505701,113.21525761763567,-0.041823029992515526
95,institutions,0.6651528154584929,0.4332039636493116,191194945.4207612,76945291.20397022,59.110199126185734,0.09649940250894629
100,institutions,0.7349261039591612,0.527194887497054,84144561.05983679,29273147.288132757,88.35014555089424,0.06170136222395217
102,institutions,0.5151221725887433,0.4183671692780474,50376813.35784098,10248079.923125422,111.84078357725791,-0.010637193322827754
127,institutions,0.406655651532592,0.2493500511634197,34462690.22510936,10908705.03359175,104.41635823940085,0.08102093268740773
147,institutions,0.4367812570348569,0.3562364694622451,138015081.71755102,37103055.10051365,104.62611774236206,-0.013929110004420764
161,institutions,0.460901692169972,0.3546122968412741,42022642.14291469,11630086.292368077,93.60550323482767,-0.011078904042210347
175,institutions,0.5905605029509603,0.4980199089856926,249508921.951049,113907302.11637717,51.39812958507362,0.15435015528210816
186,institutions,0.704722367486325,0.6185728214783158,68341631.27137312,30344214.238635235,80.76336106725459,-0.09789853274223148
206,institutions,0.6413630171836162,0.4783413362641504,88141820.29155706,22946237.346036598,99.11376602031314,0.01909554488217191
216,institutions,3.8409590869507633,2.605200329924528,208528906.41677418,67629838.07402977,88.70244195078652,-26.762287633878394
228,institutions,0.7560373963941246,0.6174533506762787,44779778.80188755,13783242.680007197,77.39891573393726,0.04326310417184298
240,institutions,0.5372879114926332,0.513331629496365,42102584.99837002,12016820.92450963,118.49917707740094,-0.17638490064853274
0,subnets,1.053272672537099,0.9896146238577264,3316880414.228373,2437188361.416253,36.76870205780104,0.044400977370176786
17,subnets,0.5607233606755668,0.3998549204273202,2983626028.0979586,1977764180.9328785,30.52401686671008,0.3135510558507937
91,subnets,1.4670507896325549,1.3158708493943745,164565503.71726832,86375789.69605632,96.31211006194773,-2.6995435643279966
130,subnets,0.9520495569278904,0.8683091810727505,364154651.8614771,65409966.23652642,105.93180900249767,0.004227469528061301
