bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6268437833523671,0.8773806350513511,0.34453053598655514,0.2616284688200679,0.003939111170639352,0.0011036518233234328
drift,institutions,0.591503178281491,0.3885402042127917,0.436495404246876,0.2584488017103542,0.0034247106856378946,0.001086876147586122
drift,subnets,1.7515794126230588,5.728450886933147,0.5383827398801264,0.7130407954996406,0.003985424360559773,0.001080913284086338
periodic_spaces,ips,0.33443830793497703,0.3095135812925647,0.18648640468148805,0.17614186631038775,0.002489075606211727,0.0011223383936522617
random,ips,0.4060342851105716,0.19999878730282822,0.20324738204918785,0.2037237233905414,0.0032104197538276565,0.0011031785658641576
random,institutions,0.5796169828607921,0.1423715173734428,0.3037573751821842,0.1880760056113292,0.003790581983736748,0.0010868854096055466
random,subnets,0.476445999448662,0.17094364771507478,0.23753121975738598,0.1669241919216226,0.0037244584618689913,0.001073282524924864
seasonal,ips,0.7123334624163804,0.6207721502170628,0.4782691299423976,0.2571389347562216,0.0030007974115058263,0.0010755947797972867
seasonal,institutions,0.6478684514942036,0.21862604285873888,0.5260870178656007,0.19456481491822725,0.003392736997985297,0.0010564620613534158
seasonal,subnets,0.6763499766048195,0.2550157109256774,0.5916838650382248,0.2493221576512848,0.00328045268631176,0.001083399755210054
workers,ips,0.3788954315114959,0.25092191140837233,0.20485475096992714,0.12017357726511088,0.0025836342467409155,0.0011195272620924501
all,all,0.6545354271145194,1.7962043102768976,0.3697420125981627,0.3263059339200882,0.0033375152127257546,0.0010902655677686428
