id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3736978406905996,0.1710566867337097,1380166.2048766392,39572.971955321904,155.85247085698768,-0.0008065305933340206
3271,ips,0.632602076135097,0.4029447707813069,54498.84252281795,9056.516998009925,51.43676526516977,-0.008757533709441434
10196,ips,0.1952123219382523,0.0118294943900884,2010.3713256082283,571.8608840778955,138.9594778428739,-0.04199054134223523
20342,ips,0.1200742127756429,0.0184819148977498,1465172.1956609976,35909.897653114676,152.86434819702524,-0.0005994275528222737
41990,ips,0.5651563245354007,0.1509074615128693,166174.4892169077,20711.70876007444,114.62438026354955,-0.01740176112481384
67484,ips,0.9383697978321796,0.1059143271827143,4969.609092657858,328.8472812566377,123.52336642519832,-0.009391329583896768
78471,ips,0.4611878549059368,0.4771358333406207,3723118.0921163927,711644.9616385236,83.55116164553151,-0.01292917715136821
109544,ips,0.543362401217567,0.5351463066929327,2011050.2054465122,524347.5561349875,68.39892212011488,-0.00964774949293501
119651,ips,0.6304033469587448,0.2813260528194948,592.0730781013974,318.52152247468985,119.94387836699177,-0.15962809753821983
125740,ips,0.1486385589827379,0.0101260751650762,642106.4537947228,35310.521919781444,156.66572348028973,-0.0053544603952038194
151737,ips,0.2915765205385274,0.1425043192708668,239335.48019589554,22103.006941149222,193.07648883230684,-0.008467594161782444
290222,ips,0.5967957609071254,0.0546063013185967,6450.0326787756885,2294.3045566029778,62.568811621842165,-0.08949014581416725
293838,ips,0.338090649268309,0.0582339222442956,1381.5057483324817,175.86914929533498,195.91107672542944,-0.014611759160243931
314181,ips,0.0475920342897876,0.0235602928297232,100692.38987784002,3949.333568958452,196.7626587152608,-0.0014918044621512472
360850,ips,0.142624712907694,0.034936316300755,323820.1079564332,7199.194177399602,159.35636357055515,-0.0004900094468818228
363446,ips,0.5927536576821265,0.4094680008801286,991.8994805965284,293.49512446656325,130.5641694128841,-0.05541897261647777
379493,ips,1.1051010293576673,0.7530400363286844,1689115.3747532736,575540.862937586,109.95160290258323,-0.6117981307617086
405441,ips,0.1861500326026341,0.1468064836598365,1187962.913370235,82603.86036382505,186.52578823340906,-0.00409602671135767
564287,ips,0.5433494516820496,0.6482818077703263,2211.3280800768684,1188.3243039084368,191.44200652080312,-0.35884348837173685
599190,ips,0.3577307591431548,0.0221079432945634,326.39182362969234,183.9777213205335,165.13622074908474,-0.1117105053791243
617379,ips,0.3647807822783439,0.1890484932120621,552270.4947064258,33028.04051569483,195.1054306440467,-0.0035820476990664485
781973,ips,0.4323720261968679,0.2451413397516141,202361.59916117744,6740.073080366786,194.93850316277272,-0.001092937482285894
792059,ips,0.5717999728326469,0.1368381618957792,2648695.160248534,65218.30381044677,140.3178789183436,-0.000604587194527495
797312,ips,0.3104077404836994,0.1443423627226669,188.68469224130197,77.14402292374318,193.07808112604582,-0.08961491995068083
1604957,ips,0.4235687336666332,0.0155182152293703,355.04729171521103,164.9978395283995,146.28755609689443,-0.0931592723838901
19,institutions,0.4980430833982515,0.3006810458193064,224960961.06010315,26446160.95617763,110.86860171908816,-0.06049533790853312
20,institutions,0.5437864494441591,0.3391063268754016,38457696.60440341,12446684.604272394,153.0513570069199,-0.10205777802169869
37,institutions,0.6523559375973207,0.0869057046864094,993.3421825147308,649.5862108601737,74.66551765469221,-0.3562604556066349
83,institutions,0.4597786232077427,0.5329450915738079,222928417.0836043,79952328.48689827,115.46150231603893,-0.10756554650694072
84,institutions,1.157631050384141,0.7689973302859625,97639727.09410001,56794470.18020165,109.03400959390584,-0.5491648232689559
92,institutions,0.6726154158942832,0.2421623811384487,23274890.59313686,5238660.115558416,119.47812571683028,-0.023505951422944538
121,institutions,0.6184246757633207,0.165304272301272,189872.74269170122,46509.215647022334,18.375975400869113,0.011147041711148442
163,institutions,0.4882020992734471,0.2353031952772702,54832199.75017934,6089453.733578341,118.69729731943448,0.00024793098073461195
172,institutions,0.4634738822700858,0.5932276598267779,225797725.71647263,66074195.232310794,137.0615341075412,-0.06410486419441708
225,institutions,0.5772347322039929,0.609951585459944,279400082.68227935,128936837.73816524,122.02597950611025,-0.06137834155536104
237,institutions,0.5921954240846603,0.2796338024150132,68201948.9819755,8053856.028905336,101.75487110802975,-0.003607874511635245
254,institutions,0.4331120426472667,0.536228939475961,124115851.95717162,34102704.94226218,136.01087337140854,-0.05952214433524805
255,institutions,0.2869011967386148,0.1522387788564857,291256723.16742796,12786754.620127592,122.4060377239154,-0.0018707738940659802
259,institutions,0.5586687594218713,0.1289697644232067,68060872.18212906,3693327.7814068734,99.61791075790497,-0.0022020918215919227
266,institutions,0.8040213562666548,0.2874727135912069,625.15296180906,397.05664586947887,132.78115949266953,-0.20565753369928252
270,institutions,0.5951210244082688,0.1143661233859064,450.17714272574483,322.1149886900744,108.81123895144893,-0.08747986437989841
272,institutions,0.9914517056431036,0.2247783873372072,798.5141331029083,555.6209168044666,128.03465944122175,-0.6449723588048455
275,institutions,0.6883087343532449,0.2837567563016864,4031.672118997203,3105.5413034280396,104.27633792771276,-1.2969593716545003
281,institutions,0.7173461248434644,0.0721865048248617,984.3274441655253,599.5233463117867,168.25051214418423,-0.29577933951777413
2,subnets,0.4668452216418242,0.058672302147431,548.440436701195,372.20909569633994,164.31304158495988,-0.3916909766742329
19,subnets,0.3302358721974349,0.3678293242614628,1107148.8080962908,134422.3148505814,123.80667178021751,-0.011180132347033078
26,subnets,0.2997364360798094,0.0491695358082183,16415579.728982737,1382923.9757493797,50.83636389140438,-0.004897985747838396
40,subnets,0.6543596895233756,0.2627050956180344,8422967.187947964,1663115.2194191068,63.592422690038205,-0.027683722785338594
41,subnets,0.3768587513135913,0.0946615301528718,2041470.0360171646,105237.71315313895,112.03071626709409,-0.006940141875971362
49,subnets,0.2241039342660882,0.1394066535476663,1074008.951151554,34257.22463506285,147.49752691609243,-0.0010097349613384932
77,subnets,0.4471843610520571,0.2743284982010773,7082086.992425931,567930.5342226464,120.79500273989893,-0.006343725552101276
80,subnets,0.4062874851931786,0.2077928418716525,3472055.5517000733,223934.34032051245,73.56207920725002,-0.004032534516974273
113,subnets,0.4688977379645051,0.2475858830939697,183582721.5689036,8712487.222383372,41.22096043225669,-0.0012813588637818896
119,subnets,0.0434054476230675,0.0079127219976342,10086.935810248255,3224.8700386744417,97.73574870168305,-0.09677018168570872
138,subnets,0.4919680613784899,0.2897523817495669,62638599.89859926,3255561.9615121,138.5532328699995,-0.002131601235426439
205,subnets,0.5330798306447576,0.3197571641312134,51735164.36804518,10292863.433917679,67.19878261976801,-0.007654677020045408
269,subnets,0.5106761330121575,0.1705816950793507,1375268.623376312,28858.290303223454,157.41884466228063,-0.00038400641699976035
270,subnets,0.7205129444684751,0.3050664054778628,694.8693990166142,439.17639535688835,146.73454529976726,-0.16832963462092176
288,subnets,0.7491300946900442,0.5307089576246196,55829539.441720136,3422263.1083327853,149.03244083283565,-0.0036492642969501166
297,subnets,0.6281739448620751,0.4912383866962678,17595757.70174494,3034571.6171148163,169.06816769562886,-0.02979717082562572
300,subnets,0.5400824318070739,0.0349598777820709,524.4439130451143,375.5265904837469,79.95275364317122,-0.13481222261954628
392,subnets,0.2579759595286512,0.1817252936383075,1039.809620742731,745.9601398879652,108.8240715324357,-0.47834658524430385
404,subnets,1.34152826099093,0.2142937185634537,6889.550984497617,1470.1959210645161,108.95304490912889,-0.05978647956205796
429,subnets,0.5331062112813795,0.062342747597192,523.7147275136821,383.36297034826305,134.68266270666822,-0.21446980140026506
480,subnets,0.5812566664074424,0.6056971341028279,277376367.3813904,129854368.496734,122.22823800607665,-0.046058741283813154
494,subnets,0.6754167712195728,0.2877800506938994,68482750.09614263,9191299.41978809,110.90852872820996,-0.011888997159866577
514,subnets,0.4204863473119383,0.5374737809010359,124437492.49111356,33111134.673185583,117.05738282321086,-0.06502077659059102
519,subnets,0.54414853013332,0.1282310195058275,68039537.27234145,3596295.391986315,79.5740203706694,-0.001573873602737974
535,subnets,0.6241577400997126,0.1208042680562675,477.36702407856006,337.52582233436726,122.75325058063736,-0.22281054145434553
