bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6571592982890587,0.8870278071066995,0.3489752714103071,0.26577474698990805,0.00806503094456814,0.00239875877539514
drift,institutions,0.5748943030558517,0.35651695632347946,0.42583085938476123,0.2509615653824384,0.007193287988098865,0.0023974790956556944
drift,subnets,1.5989414487830877,5.105347641935652,0.5149370042647399,0.6455774244238913,0.006119512975570899,0.00239685296217354
periodic_spaces,ips,0.3343857487444414,0.3095677292650021,0.18650518620774906,0.1762031174762211,0.004498328436500004,0.002396587654023845
random,ips,0.436535943992377,0.24890836477038283,0.2075721168090333,0.2124620842356272,0.00550914160771837,0.0023938206193169055
random,institutions,0.6209827535707312,0.19998854296809435,0.3133798086240072,0.2007247077631015,0.00540474241552981,0.0023981680103746855
random,subnets,0.5147845945876381,0.23801157892805866,0.2396190907319913,0.16682300972027775,0.005705584395970132,0.0024007524093312606
seasonal,ips,0.6037614932073617,0.19708648711241974,0.4457797528082433,0.16459655064228737,0.006141769268440028,0.0024064512345616336
seasonal,institutions,0.6366435045235509,0.1694322676169394,0.5171575989034012,0.1814814997220583,0.006470098016629097,0.002409214265736989
seasonal,subnets,0.7182462666524592,0.20208489166371607,0.6067870491184975,0.2324277466014156,0.006263334826869094,0.0024097197275451633
workers,ips,0.3788448843533326,0.2508848273104989,0.20485594711627797,0.12016990066266311,0.005142195407136867,0.002402201358681873
all,all,0.6436937155114232,1.6001646288697875,0.36581677800271817,0.30468893513282386,0.006060956143429754,0.002400970798355651
