id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2296903442468168,0.0418357273877786,6426321.081315737,819410.6927706798,162.2144805630529,-0.015436518656822606
21943,ips,0.5555652250471673,0.3264738267297223,4826905.5187507,539158.3054811829,166.3964610252498,-0.012477428937623491
61466,ips,0.3115801941458819,0.0538220883183721,31048.93368045216,1506.246563563932,195.87999456349448,-0.0023088978574843377
71574,ips,0.7641570422356312,0.3242038318722668,7014726.772826363,670612.638551069,190.5067479278342,-0.00914956898972985
142157,ips,0.3307489113035424,0.1217919540058111,1299075.964275434,165048.87236683423,136.4797572478311,-0.018132159093368738
187291,ips,0.1039309720692529,0.0364907412302315,8574985.727957392,908196.8910540042,174.18144998217556,-0.011281512054813536
222483,ips,0.217748590486477,0.1296369156531215,1915916.4581813342,176924.9789102523,174.10185833079333,-0.00795822645923927
258691,ips,0.5631397104945735,0.3223213362551152,8296747.1162092285,1022796.4540492771,165.08158191666732,-0.01501226130540223
286014,ips,0.2103547411541639,0.0491051487051909,9831061.373771098,2223008.163885342,180.47375545718077,-0.05382884355282336
288481,ips,0.8913166899161362,0.4866837464719709,8406594.288138049,965609.7902145942,107.14184485006244,-0.013251552410850964
305252,ips,0.8347080701104287,0.3916469514257228,16167316.763574397,2962587.3331294507,156.71822672734172,-0.04409228095298667
308900,ips,0.7399716349744677,0.4239605354460468,26418622.929000314,2168314.2317400984,149.5876806486266,-0.0016263947824062264
328623,ips,0.3242644922777672,0.2201447245801263,4524423.570752106,354926.59954202967,171.09509788188058,-0.0059854436141235645
365864,ips,0.2697742491347529,0.1342281783195581,1588190.9710476077,242714.56011870032,167.7869201809452,-0.02276753737387338
384820,ips,0.7099573537268764,0.3400914147826653,8311402.380263847,1875398.7091208014,134.525025314647,-0.053516655710675654
411626,ips,0.5449443710620343,0.4304741262212133,46344193.39755445,9200888.942159139,184.27315223626388,-0.04096646371324075
422139,ips,0.2234285249284785,0.0749210919389647,5821154.013698502,521126.5208230185,126.2376158752105,-0.007869543592700534
460989,ips,0.4117718756815655,0.2225952685405953,778129.1451307172,127890.11841638244,166.8967590832315,-0.026057149301887073
514692,ips,0.232528713213333,0.0922554952255301,4682350.156228124,425593.82146620273,172.23696462616226,-0.008197052306004649
582575,ips,0.5020935388167069,0.3363295773766747,7974237.841353479,521580.0047825055,156.44416204151068,-0.004046343746972214
591569,ips,0.7509592599689933,0.3793489924152418,8415560.387366047,801737.3990318131,172.36565658968047,-0.008884855527056201
598086,ips,0.3561547135138441,0.0953081557266574,27041874.840083472,4464845.862966414,184.1714946290056,-0.027046602629327676
733725,ips,0.0235919807879623,0.0212461125598333,700537.8125439628,24060.86533879559,149.43735787295748,-0.000981189342341482
754726,ips,0.4658446518106961,0.0959301910934961,6515148.506062568,644934.1891027638,151.3068504156231,-0.016987428572626362
790615,ips,0.6083060553988123,0.4369341909615024,2312002.0776097695,193970.74428025275,188.618684771083,-0.006493532859856321
