id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7937486737452506,0.4722092746200649,6607479.772827671,1231614.0680993553,168.46686554165683,-0.039307519209046626
10196,ips,0.1664682448123076,0.0146995779293836,6180.178115040947,2620.305482866458,99.06424676263079,0.06036753054951893
39965,ips,0.0917768851850907,0.0131791749789147,789325.6303529389,49907.474672979624,198.40129096018134,-0.004000246730720303
119651,ips,0.8279083459359465,0.4315731562557253,2427.5294075398897,1488.856337983631,80.6586714936183,-0.3493747642638514
125740,ips,0.1219821454991674,0.0105340024830616,1704990.2897869397,171917.27669163406,130.41371454873652,-0.009766737680883653
151737,ips,0.2975138344504385,0.1313970986834953,560270.5440665776,117724.19246546875,121.80013600995363,-0.0196405746610111
156921,ips,0.3448205078612955,0.1228371894231749,3480432.679816699,198644.1497001247,173.88621729689754,-0.0032165741350858035
170487,ips,0.4198488012847457,0.0557668475465688,981.3777932891303,626.4802164241071,69.3796581317313,-0.3318469087214708
195100,ips,0.3218899612236398,0.1212590260525843,3745401.5784389297,365456.8146070758,71.65239013294428,-0.005587640282408435
215374,ips,0.158113760045468,0.0476055254369257,4749114.918681846,170887.39389541885,198.6830334202514,-0.0012957503219059863
290222,ips,0.4560053295814024,0.0660774160865756,21793.13750669652,8287.309266369048,28.50498721384463,0.07519970211893534
330012,ips,0.0716448551611139,0.0036653661405075,10887.069971607865,1885.0769505161463,155.20577509355417,-0.024767797851983797
363446,ips,0.7340459343880296,0.4857920581228319,2799.2565109418933,1428.9746686431993,90.3408659688757,-0.21399663387168943
376293,ips,0.6084249300078136,0.4330685369397067,23212368.56774403,3211378.640873757,189.16242112145264,-0.019255572954236744
381279,ips,0.5696308600715173,0.5654751685516228,170704.00774230258,56971.65456520832,118.32095882283416,-0.04095569719846348
471658,ips,0.8620929936862226,0.2292850650328272,5542877.797187186,296287.94666443445,107.39812486185242,-0.002807349982870244
476751,ips,0.4117870412551986,0.1760577884543748,1130507.154505066,72048.0485134107,156.29251139724616,-0.003992014478978012
482423,ips,0.1856029381613025,0.0424295830786158,13239.55507998535,5911.772810852731,196.11753949710996,-0.2369301047165353
488877,ips,0.24489667605207,0.0539066284986264,430153.02300959226,21796.60295441065,194.26234077091655,-0.002559588600969054
650373,ips,0.6433534095826656,0.1002571282501192,4442144.768234526,357444.3397470351,172.62606261573364,-0.006514988634847452
659213,ips,0.6330645529478566,0.41148060964994,13871116.971289258,1553653.5202958807,117.66317124920047,-0.01093556832671383
792059,ips,0.5864827781822212,0.1705983536893243,8901644.462900223,390987.2168071741,117.73448955328409,-0.0019079722288930512
1508962,ips,0.0904371293205599,0.0322131735009956,1503400.6089607694,85341.78974895699,160.30148621458048,-0.0034103345177629585
1604957,ips,0.4297422779664221,0.0225307219728669,1245.4279696090414,745.3939553523065,91.11947336728265,-0.2362515878945617
1624160,ips,0.9714199755631832,0.3556722205444425,640556.0482334155,57127.793132251274,102.93266327002253,-0.004649266131727892
37,institutions,0.6065913027420899,0.1178925595853307,3423.4893102332717,2336.8227862351187,35.811661183290546,0.01853736185546606
83,institutions,0.5942439956002042,0.5756972679148632,597536130.1774079,414776418.62574404,116.26877351039802,-0.295186985140266
237,institutions,0.6235017855648816,0.3509253401829248,227936561.60128587,40341733.99206101,85.8057002596566,0.004316452915889779
256,institutions,0.4126622263825708,0.0987005961022589,21504800.722603083,4852187.565421279,95.07698054462763,-0.0013951238835254731
259,institutions,0.5202011703427953,0.1310251489745808,177245175.1627258,19361239.93828869,61.405597053966275,0.004622357062802007
264,institutions,0.0001102768806432,1.0140030451835463e-05,1043.9756828091838,359.22292225669645,194.95116042335147,-0.10115056111438814
267,institutions,0.8150146568277493,0.2720260468277673,1198.8488585990995,716.8672816318675,92.47809182666246,-0.2641064118093206
270,institutions,0.6938929233439629,0.1882294436236657,1958.1472171896949,1381.0398730974703,67.07782464045235,-0.4380273456404631
272,institutions,0.9507354612682368,0.2696845531516853,2461.731096063225,1813.7558908779763,42.90289087557695,-0.1382279879749695
277,institutions,1.7416010764704135,0.7581100409638923,77445466.9424933,5591027.343410341,82.8521200995211,-0.0050161478295522866
279,institutions,1.0229273808627704,0.3413939870564345,2088.6709250238023,1473.7643786264882,80.89366117437515,-0.5144227149073899
280,institutions,1.088480134752267,0.2670938624008183,33699.511710604806,2940.454866906622,98.27763985759597,-0.028074577156897762
281,institutions,0.8767806781811619,0.1129622446034043,4041.405554821315,2690.5632140699404,69.19217860599373,-0.25618934903456125
23,subnets,0.8221232762008782,0.2731075278166154,1423.269134264643,791.0775323013394,86.6802569874094,-0.2939146276035596
26,subnets,0.303120577963671,0.0533052513886713,56039623.059790194,8063066.1697619045,51.214066061670536,-0.010232325138252785
41,subnets,0.2331546664820227,0.0864814941989952,4980937.502862898,305633.94459375006,52.754230488455924,-0.0019169656199671259
45,subnets,0.438824541312543,0.1336145713332411,29213572.61270744,5830706.144126488,101.82017327709725,-0.014796182544292158
