id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3415340690160365,0.1809480882574108,484092311.404883,140140320.4278423,93.62223371202558,0.14411383817853685
1749,ips,0.53765139425874,0.4650748417510758,364431858.05440944,208098612.59895834,72.23306075732022,0.30139190437759633
1784,ips,0.8823858070242644,0.6829992311103217,493516657.9725634,244497524.55766368,79.66226588854742,0.2558108712181306
3313,ips,0.4971602773197978,0.2961978063800802,142070819.47014138,53609549.60102604,115.0287692990581,-0.1070116038354374
6005,ips,0.5715628889239373,0.3451102525965628,56243528.5065848,18787785.25041328,106.94538856249156,0.023274359723635007
6768,ips,0.6831577828332263,0.5062010902495901,6198594.898661731,3379256.7063693427,79.91889944851303,0.3554268381252119
10280,ips,0.7596451198418875,0.57937676771321,12428318.7822093,7578877.735604167,65.1152895515759,0.19682829678171576
13911,ips,0.4690874321007193,0.227415388573022,4565496.915875918,367891.63861790363,140.5254464851061,-0.0057724761927426815
35182,ips,0.6490293181707101,0.1862236984373679,157584.34853941924,104985.81345982144,28.257698571009183,0.4433073574942167
36419,ips,0.663128775125949,0.3741310646747799,135835773.73371917,34634007.866220236,79.23433057458847,0.001010765477811204
38213,ips,0.7157579426646384,0.4410428163229759,52403592.823514126,16547808.254270835,99.05434751741767,-0.025652766240575664
61048,ips,0.6354415398212068,0.1511305583892823,1816627.0329098338,230122.35499933694,182.5472029229747,-0.06119768944480897
114939,ips,0.6921392034419567,0.5339539949716636,42073099.04999472,16391873.095483009,137.52363447234376,0.027239518606186564
119674,ips,0.6114360981158732,0.4504886375772919,1649710.8179637888,576384.758165217,153.55506052601524,-0.06720505429515056
132516,ips,0.6106540678564245,0.4650753532201662,30504526.80949417,9649579.22544435,118.49628983783691,-0.024506542258028174
137574,ips,0.1717498254039287,0.0399781330716386,1289166.9611223135,79378.72580837726,176.22030255296113,-0.0037027449387359024
139017,ips,0.6391376619574347,0.1476028036524588,24015137.06418537,5891618.064495412,189.34070262411151,-0.061542137973285005
194323,ips,0.8050200093987713,0.6135942800089349,108067286.53986007,15672398.33124726,139.39803381825246,-0.01313676288764909
250872,ips,0.4532597599287774,0.1899635620722432,1144696.6058001164,149986.22510765496,167.62201977102532,-1.2465350502211079
305866,ips,0.3388731834438778,0.0907718653095832,6504391.35194743,250154.02792215144,185.81655686835163,-0.0014742283734971995
347314,ips,0.1814326791650949,0.1308853672774917,15223403.821574239,1206805.1535205964,145.95368642496578,-0.003541726268312173
472452,ips,0.1714078396926375,0.1598881337621391,250001196.4471215,24715007.26907268,132.90371148531906,-0.009435795705460492
