id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2435346271260487,0.1216063406874916,2942274.345030361,228214.59837495477,137.74019079811214,-0.005849413600299558
1385,ips,0.536842889563869,0.296921295665303,9407468.008675177,1572986.899455581,161.86152692427913,-0.025720791231735207
1845,ips,0.3816172003383344,0.1799936061278063,3840500.454513914,236391.95702478947,183.97229231291325,-0.003709146566673205
5101,ips,0.5397394840552158,0.2345180999662839,5422212.057474446,718859.5429634813,169.3683844364312,-0.01762812721342799
11204,ips,0.0150422274343088,0.0142701884160673,2316343.6312598092,68453.75340590594,165.88971800317864,-0.0007822225589984022
11212,ips,0.5425063803850871,0.3732181138790904,33501370.184682522,5427677.777984132,158.1913601286756,-0.026401692116691855
35748,ips,0.6458869367787266,0.4542642774799891,6333205.213477633,788112.5147293765,180.4101244123792,-0.015463001358789752
121748,ips,0.9423877475918374,0.4034658460345504,9167124.328219032,386626.18232369155,148.2656028848491,-0.0017170001654751577
162890,ips,0.2769817370337268,0.0845739692373839,3194674.31633884,192808.44337681605,143.88791297174214,-0.0036544186921945165
165515,ips,0.1663716143091733,0.0252791439636899,618082.541476101,61620.21024786171,99.47583663586747,-0.009957423052495695
232476,ips,0.3371092055210395,0.1270288091498648,2467902.7088426067,429717.59089655255,171.80631643985714,-0.029844234926554858
237694,ips,2.166102375384147e-07,3.3564551968344135e-08,0.17402552835024604,0.10316516749166668,125.0,0.0
302806,ips,0.8944877553270842,0.527794420663285,5863056.035883696,773169.145675902,147.18341571363698,-0.01602557680104444
307400,ips,0.3116674425083016,0.2355247607354287,4289388.800536822,695422.3875318452,194.47769234450044,-0.02455462742585346
334600,ips,0.001239129912528,0.0006767085005757,280645.73094780534,17644.23662074209,189.96954910720072,-0.003944979112962654
355332,ips,8.77180464518979,2.205910433600819,29887018.036840387,6804099.364025476,129.61280206264308,-0.05312361594135062
430173,ips,0.8772018303885712,0.4175644461751234,5107923.202935039,907335.2950049401,124.67577348085644,-0.03249042097900734
566752,ips,0.2874015979206156,0.0851075188299733,45661944.79569715,1829541.5037185024,173.29715040184718,-0.0015990973067885328
594145,ips,0.0895703333192462,0.0354340393078237,8953260.098409161,438484.5525921265,165.15674517790475,-0.002331542562396205
720439,ips,5.296578365561924e-09,1.560925001848624e-09,0.04375776187489708,0.034153421450000006,158.33333333333331,0.0
722293,ips,0.1707930638483577,0.0782461640285468,1001553.3478075167,140902.18921759317,127.96037378586789,-0.020151354346279682
737244,ips,0.6737467019249183,0.2449537485527687,31224405.41190127,2522767.9467492425,162.82298754251266,-0.006024278617400514
1512833,ips,2.0763701897667623e-10,1.1210267480727651e-10,0.0012036739331778093,0.0003449194291666667,16.666666666666664,0.0
1536107,ips,0.944713051478804,0.091197130237545,374399.84443021205,20512.41609349359,93.53728682952807,-0.0030105012270122966
1563916,ips,0.6406339594326076,0.4073132371031684,4556538.410108989,461069.7183801782,137.42560540260212,-0.005640802299814673
