bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6809620905669742,0.9504056129089232,0.2675745926105498,0.29964719565610715,0.01327671796072359,0.003368802701256105
drift,institutions,0.6600661736883495,0.2587650632182172,0.49146230845187266,0.1941563628267655,0.014728859381678828,0.003372895736469045
drift,subnets,0.6728493186408632,0.5823932457204816,0.4082148143338199,0.3279569231022375,0.015938684294380837,0.003377333715824144
periodic_spaces,ips,0.7316511913401058,1.7042517481231785,0.2657944933432064,0.43684608703386435,0.011543969660831021,0.003373656094828177
random,ips,0.44170811367883717,0.27003375768002863,0.18278282767693108,0.18250693375890412,0.014400490285474481,0.0033827444837827765
random,institutions,0.7651340822476728,0.4105751006625365,0.2679808639552368,0.2080352268576542,0.016824201904172213,0.0033637001831596206
random,subnets,0.6446944617717026,0.3242491031177938,0.18630498250774416,0.15478855768486183,0.012781069988671137,0.0033901647132422246
seasonal,ips,0.5742075949734761,0.2063939570179791,0.3520237605546091,0.20322272125749508,0.013781758501521267,0.0033742422903222697
seasonal,institutions,0.8030588186642582,0.7312715966119531,0.553968557685034,0.30217427671924885,0.01368312133808184,0.003378964151211438
seasonal,subnets,0.7557961311733472,0.6092922858468618,0.5469729336782736,0.26590056341785995,0.012522927928711784,0.0033750077654119753
workers,ips,0.44706127626025444,0.2412229920097958,0.2235112129297364,0.1547133068104541,0.012748407060644375,0.0033824843010820797
all,all,0.647331263643247,0.7180682583168148,0.34391259819662545,0.29212073874390343,0.013702907926890561,0.0033769410692655174
