id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2674351983663952,0.1245970377739659,2829686.140003541,251020.0473788639,124.64356034048674,0.06965683291829028
1385,ips,0.5337381973374272,0.2958125920333124,9413714.473856313,1564324.7311723393,135.7934707405944,-0.027083380259328216
1845,ips,0.3813827770206977,0.1789210807220521,3829240.9106048695,236284.45251877443,130.73134689192352,0.0021675566427485915
5101,ips,0.7561174096082051,0.3148567283871379,6470617.364107718,1011792.1794941229,127.555433113393,-0.44919739009890924
11204,ips,0.3824966624724019,0.1289082120515536,11715294.781312218,1726513.1872574645,146.05246289351808,-24.600004893372
11212,ips,0.6854794761998735,0.4333408928844975,38603577.76290591,6915068.40297208,174.8929943295606,-0.36284772433994994
35748,ips,0.8186535088451051,0.5260277234303797,6589579.1255844375,998723.9144197402,154.3109226368778,-0.09934077806598429
121748,ips,1.07498837081217,0.440409185940758,9197927.006959544,448528.7876399664,119.6969613261638,-0.00846009758863775
162890,ips,0.2801259392666616,0.0852727368843504,3195925.932044845,194996.52083944276,134.82888591410511,-0.004441000099643322
165515,ips,0.1877229715001327,0.0280548392043287,627661.7577580678,68943.54743953087,95.17730167030113,-0.04150521730686041
232476,ips,0.3618474379173124,0.1332889516637359,2448805.9439733434,462216.32147021964,158.63064303488616,-0.013967918435317861
237694,ips,9.028308014817805e-08,1.5314254324732582e-08,0.07940136233635688,0.042999209204166666,108.33333333333333,0.0
302806,ips,0.8624449153595375,0.5169861555837203,5820298.243443806,745721.4020793589,150.99006106307192,-0.0012603755174831477
307400,ips,0.3088688737062134,0.2351239913124541,4293307.899671779,689167.130582456,187.81132978978812,-0.026427698714507564
334600,ips,0.0012431164411043,0.0006778110213308,280649.10270447884,17697.01924833536,180.93119081517287,-0.00396910261205341
355332,ips,10.692289569394934,2.3961210881079,32231648.057276014,9528711.863942131,139.46612822237563,-0.22483956049611575
430173,ips,0.854967003966878,0.4081373148900223,5057326.100989439,884071.2002557019,163.7991261925908,-0.012136832489972438
566752,ips,0.2875491798796998,0.0850866160834536,45661289.659452856,1830460.75154449,140.82922521380317,-0.001570356561446662
594145,ips,0.0878227268430316,0.0348101922203807,8951969.821640883,430216.65981363115,167.3210770962882,-0.002042666354180156
720439,ips,1.2374061154441707e-09,5.505834988740243e-10,0.015434631083857817,0.007979047879166666,91.66666666666666,0.0
722293,ips,0.1906764608012461,0.0757614101818865,893436.3486002813,156185.9160497833,116.72816048718104,0.18821004850763878
737244,ips,0.6839669335460441,0.2474867286380487,31209110.34867802,2561857.9937275904,139.08843122486056,-0.005038931669482549
1512833,ips,2.119212646241903e-09,5.11968502280586e-10,0.005497131429757513,0.0035203626725,141.66666666666669,0.0
1536107,ips,0.9447197368134602,0.0911972346261823,374399.879016469,20512.574618539547,138.98731901715263,-0.0030106865389507576
1563916,ips,0.6322340475076754,0.4037264892276733,4555060.038631632,454828.0797459109,130.68120426714688,-0.004988346701842783
