id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.900131254603773,1.3667052967016708,998548928.194896,567133331.4657738,57.86539256102464,0.2994733142989344
1368,ips,0.0170787421568073,0.0194191747117237,27853385.412823677,8973093.683236608,81.19268199465048,0.016040023522544966
1605,ips,0.4681389088506881,0.2607637711136736,25602.78693293789,11997.718639955356,37.94709344582755,0.6627297850904696
1774,ips,0.021930822201601,0.0058927293077033,68459.86578300246,47039.63822227753,88.93015974117203,-1.6198963436121723
3271,ips,0.8496720231756049,0.5176235686581956,144222.46350859504,47299.399080357136,40.13111592346756,-0.06592404575954536
10396,ips,0.1811427913826012,0.037537532197221,29661927.560914278,1393487.336866369,55.19807658865109,-0.0010906914476851437
11254,ips,4.531988534658748,0.8738433343718198,2414140519.9937778,229313458.65332457,107.6330767763363,-0.0090678529891004
41990,ips,0.3876094809154412,0.1376956029978776,410923.5775401881,68937.99980119048,82.03940136610048,-0.010080308139167604
43611,ips,0.3874764116944054,0.1876748455919055,27602.65152000478,20670.275326190476,152.36842531819562,-12.492852717121394
44252,ips,0.601869814426802,0.5247213469603668,3043271.881955812,1235965.0036644344,91.1886400891451,-0.14023264648765665
75195,ips,0.2936976321301843,0.2707869681517866,27254.254814105625,17412.42682638445,98.30023469820598,-0.012793438300157112
121596,ips,0.4323680050433888,0.3766077779208947,44688346.58208512,13243502.05200893,80.36190499261147,-0.0004937998816894051
125740,ips,0.1213620690684141,0.0105218779277464,1704260.9372761964,171046.29926949186,123.16171866430841,-0.008903016184344636
132509,ips,0.125425664723511,0.015031250469441,12831.942968924866,5004.548133485863,101.79397918450759,0.03632951607357382
149504,ips,0.8134894216990903,0.1112823479995421,205194.6369166199,11113.451823869047,74.11803840358205,-0.002752111491959308
195100,ips,0.3244788084823823,0.1216258750247913,3751085.706237691,368513.32798742555,84.93725353240397,-0.008642173067691328
242764,ips,0.0002294458222166,1.2218993740449902e-05,14946.399367032354,8881.098589910713,96.90228190889808,-0.21966095523183893
300547,ips,0.0344953552834126,0.0103009300472603,589736.8792138005,52631.237608288706,111.28653284089327,-0.005322959483279099
322201,ips,0.8618266299613524,0.6994678245612888,28093.440491116606,17256.988347752977,105.74912398791756,-0.2898319741547839
512788,ips,0.7471195150776724,0.1703204230548438,3323831.6561345477,683397.2667053571,65.79592926122186,-0.012971136378277404
565727,ips,1.2591066882551103,0.2096399051124375,115539977.76185417,3703685.8054443463,81.52890732076594,-0.0008289805471854983
617662,ips,0.4174538789303136,0.189558292300729,242922592.84203324,13783477.925817337,92.45934491529341,-0.002698408632361371
745827,ips,0.8397732891110427,0.4450146996495883,64757.48072229694,14039.979494047617,73.39467593975505,0.010820099439965203
756220,ips,0.8241407021579736,0.3459890260854654,7181242.350174964,797656.3845764465,95.14172489757794,-0.00822845158147878
783215,ips,0.3874589372027053,0.200580640314797,78175.8473532269,33361.694747037196,149.9327199587235,-0.042519761266722744
4,institutions,0.5317887673597582,0.4511519383000614,92183620.36620058,35415722.23846726,82.35524208200926,0.40303411266616085
9,institutions,0.4819819585529048,0.3966437692311195,3418290015.0394964,1478952388.1138394,52.2248624893374,0.002966957670038517
20,institutions,0.7344728735935885,0.4499770734729659,128993732.41520728,69522242.7295387,99.33549679670435,-0.12184606623351257
26,institutions,1.763147281419971,1.2881189334209204,927154487.1500018,524009526.4255952,56.7489013982368,0.3956192919763778
56,institutions,0.6268620939464241,0.6065876767100146,4405874825.971528,2644994041.654018,47.16530191955184,0.1488519350133286
63,institutions,0.5126815504156078,0.4443091113475526,187716766.9300925,69397717.39931548,84.79877555747025,0.2951959158932336
70,institutions,0.5633805282760631,0.4566729989190983,433186557.0247661,162454055.98392856,80.38814854386133,0.46362681646846793
89,institutions,0.6909904740577184,0.5347544559516851,1849443597.278448,668228383.8869047,54.524282763289534,0.025928135168772792
90,institutions,0.6264744234066616,0.4922727341043911,1107607621.028374,782028467.6934524,58.89623553256358,0.0894849769783509
99,institutions,0.5182371772401905,0.3803507256236487,220359014.2199871,70925311.81306548,87.05954881864105,0.48869777151235516
