bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6731785930806096,0.9157077309739806,0.28434469040906046,0.32121891282015946,0.05327536390867649,0.005079048208981043
drift,institutions,0.6293537925903677,0.34786503274037467,0.47205516906681505,0.22069958813393653,0.05420104552172665,0.005079514491150067
drift,subnets,0.6638522327137656,0.7046896699655123,0.39715140618563766,0.36351173650376967,0.05685479840548632,0.005108055730705104
periodic_spaces,ips,0.8510708242898362,2.075995419801176,0.2873842011698373,0.4720350586680949,0.05067583674285596,0.0050764387539987054
random,ips,0.5056342361200151,0.2947405421656361,0.18703628239296935,0.1840228673360067,0.049013002287245706,0.005079286694083186
random,institutions,0.7112476145405517,0.4123717260303066,0.25702762496440107,0.21118816843528898,0.0551542020288603,0.005065518066341623
random,subnets,0.7303229627116881,0.42618915223018994,0.19896862166222598,0.1643002657328851,0.051694664440059206,0.005034675599918479
seasonal,ips,0.6699026132889856,0.6164240886870225,0.3646510872522413,0.2516942476042691,0.05254188896745033,0.005079239379570243
seasonal,institutions,0.6884676326555608,0.7222849477511306,0.49186624733131123,0.3006461147283171,0.057050526147666016,0.005058015951709378
seasonal,subnets,0.6671750588860185,0.654462950540707,0.4914973627004755,0.27602967041607995,0.05571936100588263,0.005099572706967592
workers,ips,0.7059190854280838,0.7734617109640144,0.27881204864257225,0.24235875876832264,0.04438690537712278,0.005065706497546107
all,all,0.6801070143846025,0.8622895579392575,0.34100964655842536,0.3038120349321651,0.05267049219193721,0.005075439487559653
