bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6738396142498293,0.9318397489345634,0.2722068910898338,0.314762420229752,0.014344424989516736,0.004465295312305292
drift,institutions,0.6659127221674594,0.3033139909429733,0.49746198773979633,0.2178841732728266,0.015312348456743438,0.0033809363043734004
drift,subnets,0.6888064913054821,0.6119443082303272,0.41998835252391487,0.3421861638080987,0.01549661688986302,0.0033713917669263628
periodic_spaces,ips,0.7305692373301481,1.696595436677131,0.26586471051018246,0.436874974092744,0.013146848756449791,0.0033777641697919796
random,ips,0.4602344998906339,0.2987127498722147,0.18657259135465523,0.18851285724460323,0.013745969816471146,0.0033806725238849007
random,institutions,0.7775382449955546,0.42663668356288287,0.26975882938949824,0.2082585021013112,0.011781416617440326,0.0033705435704351177
random,subnets,0.6723263100186666,0.32999270949770604,0.19133672597167858,0.15766288780277665,0.010514569150267989,0.003367834663506419
seasonal,ips,0.5824404785271721,0.23739454941807397,0.3575831502419323,0.21192123284188852,0.014499159627547262,0.003372605380025648
seasonal,institutions,0.789660693655172,0.7102569519445979,0.5487733643812723,0.29751021663378474,0.014448201639427321,0.0033707796939693034
seasonal,subnets,0.7602492699965779,0.606952306684771,0.5577614414516427,0.27157048914231047,0.016100882457941494,0.003379140476075311
workers,ips,0.44414341818751363,0.23529768376165772,0.22266994564757656,0.1540198802520755,0.012443174163359978,0.0033679573818863858
all,all,0.6532797169891961,0.7178041504260534,0.34795567986644715,0.2980028562000722,0.013895297774587182,0.0034778574457577246
