id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.802583122650252,1.3373089563578169,946923566.4775549,534586069.4672619,58.593152416683935,0.3700358512698647
1368,ips,0.0275929621736004,0.0243146491214144,33187598.008130014,14818542.952291664,106.25389071496205,-0.3969250269656268
1605,ips,0.3079156426755933,0.1794311588344947,17841.98721227055,7834.427191517856,28.626645270152135,0.8362090307680027
1774,ips,0.0136343638209711,0.0037976689303051,42604.49976920667,29007.001977848016,79.81947229892118,-0.014665661285139242
3271,ips,0.8700732682558457,0.5408449281873823,144274.91687122558,48368.03934895833,40.72058048355562,-0.06669953477215884
10396,ips,0.1701311461501374,0.0370382013224782,29657225.87025614,1308797.4082581843,40.92170356620365,-0.0007733522791468772
11254,ips,4.53789206556916,0.8736845910502564,2412848252.5899463,229679556.40101746,127.94777058524699,-0.007987852485315416
41990,ips,0.3981630752917405,0.1396869266340117,411597.080057497,70882.12750295953,88.99555844276324,-0.013394058750740845
43611,ips,0.0714144796598535,0.0449189532902358,8280.538554568886,3812.2375668950895,183.37588463166728,-0.21428139787895017
44252,ips,0.5881094843571414,0.515592666862828,3010688.759660832,1207243.6290739584,85.16991130803108,-0.11594730268014053
75195,ips,0.3380308067545715,0.2840665538797268,28845.864660842788,19762.794870417685,128.57949983949663,-0.1345388656150237
121596,ips,0.4471093891147055,0.3776844562449324,44638891.75374734,13691779.225096725,91.40152867032099,0.0017193887700697186
125740,ips,0.1228983675793983,0.0105525786437144,1704895.206278447,173204.69039640392,132.47517790226667,-0.00965411594038379
132509,ips,0.118060777002769,0.0147709051317185,12672.76127146708,4672.090962682931,118.13996930637127,0.06009010162105177
149504,ips,1.344927584618303,0.1469962682424974,207345.24323564325,20571.443110494045,92.8962190291286,-0.023881573023341485
195100,ips,0.3211612668356803,0.1209488210038014,3739974.4551656544,364640.4270647693,63.766370238513524,-0.002675539123674797
242764,ips,0.0002411681011947,1.3173007669889117e-05,15789.805255605288,9332.868714659226,123.53465715248655,-0.3611923621692701
300547,ips,0.035216663672417,0.0104521819482439,590498.5552947426,53895.305912440475,109.15631250489798,-0.007921491029696082
322201,ips,0.6821644509255808,0.5797249453044646,24099.584749116795,13684.708113534227,104.16142517321671,0.050833503757875875
512788,ips,0.8253905105755851,0.1747018139450626,3271909.5017536464,756760.3338077851,75.06426028750906,0.018429275110825927
565727,ips,1.3648997778909624,0.2122959696097582,115551641.0857989,4141156.0940685626,101.14528415627395,-0.001031050549478607
617662,ips,0.4167275279074011,0.1893568524468041,242952839.65185288,13757291.366832307,85.31908683255396,-0.002948120409649091
745827,ips,0.8346773586270019,0.4491868630269339,64829.43335911319,13939.18813813988,66.70981276483434,0.008620704329507567
756220,ips,0.8197675603467509,0.3414452884454511,7173611.961376659,794484.2372201999,91.45682311706247,-0.006087014894589293
783215,ips,0.3872075356891104,0.1963569057738415,75858.3066755336,33330.15734299241,145.38493369477652,0.01837549952308437
4,institutions,0.6298718367980023,0.5368704069779712,107501985.03436883,41927549.22118601,87.64911463896061,0.18815155852449705
9,institutions,0.4348070794539581,0.3670587642705447,3216185684.5366945,1331597159.9739583,45.75509601292949,0.11737958679218519
20,institutions,0.723174698111652,0.4566731556792129,130314081.13411328,68389713.85000761,118.08077026748637,-0.14492949416080214
26,institutions,1.7195775185158564,1.2912548271523578,926151845.6401377,510052249.47321427,54.33980018139143,0.3969257614735653
56,institutions,0.7360453042827808,0.6779883886254147,4755873657.190085,3097326500.662946,49.113137180894434,0.008251790707934359
63,institutions,0.6168387024652134,0.5036213268580998,213447914.96847755,83501570.30502233,112.47083019215904,0.08873201182179447
70,institutions,0.7246201930590069,0.5744841771084008,513526269.8604517,208923595.60736606,94.82277043192988,0.24622375697329657
89,institutions,0.7744054647142106,0.5450755964041288,1874661840.4362898,749365821.0319941,61.80887975511725,-0.0008170502650668432
90,institutions,0.5193416158470632,0.4450180061405165,1022715992.9737028,647023374.7678572,51.564508739621985,0.22370758996604456
99,institutions,0.7910154742829801,0.5383700226608912,313650860.3566336,108378019.97694942,109.66977179657643,-0.03587895535076546
118,institutions,0.7400232220469821,0.6566426260396236,10087326.705249667,7114547.319620536,54.67284107179318,0.3277258951706362
127,institutions,0.4545756452601302,0.3251340636275671,161361919.7740114,59684610.62030506,100.51334788215169,0.08608322651963518
132,institutions,0.3511454741222711,0.2702128526375685,382698350.027719,141307807.51473212,78.31501614647624,0.2097281135298229
137,institutions,0.5724620169366538,0.4593553747715332,2449390425.3974376,1096345735.169643,66.58087691063069,0.08749997423630551
144,institutions,0.6124280718546293,0.5330485080413891,347944284.02112454,196943574.0059524,98.82692752296813,0.1060287778617851
154,institutions,0.3585582226609934,0.2748801675256643,61830841.01001826,21907509.546927083,81.00045105512751,0.07260129623266098
172,institutions,0.6673845848827634,0.6727362224769945,707197273.9103521,410634930.6822917,93.01238628227946,-0.07639623384884331
182,institutions,1.3159316427867878,0.3560708990083773,38508.650157298645,16910.106438690476,39.32472509532726,0.20323712605344457
185,institutions,0.4820160531278096,0.4107135072741332,145723349.97651643,81963529.93596727,84.2866254570431,0.22952845487895246
209,institutions,0.7310896245737555,0.6911824714746968,679860077.6470003,482554709.40029764,62.71297237355734,0.02899663543756814
213,institutions,0.2833158325685053,0.1984494640269059,108110736.57258217,42464897.937946424,78.65978708502335,0.05415459170395687
238,institutions,0.622156634503364,0.581548703166632,308558679.4078764,221820478.06324404,52.057368398555056,0.2550182211010682
251,institutions,0.389445121548747,0.2320210206952224,65125316.51544353,20997880.869136903,81.81794439541156,0.23925206880632932
261,institutions,0.8354156766227204,0.348885599142178,93474112.66349238,53643865.62197917,80.13421267523648,0.04785161060592924
269,institutions,0.5621723431596536,0.4892535417088854,72940963.01540425,33054796.86676407,122.20438363535813,-0.10253558776966742
26,subnets,0.3054217217435096,0.0532277831709601,56016960.42102301,8123039.526495535,52.09098012802966,-0.009415406690634232
43,subnets,1.7296588606016825,0.1643545031959794,89781375.98213759,7081562.50787128,37.74381131629236,-0.0060206918554748245
48,subnets,0.0258048507586974,0.005869549657617,7428107.594162714,542351.7365104166,63.17322096531854,-0.00281307562397326
96,subnets,0.1795985971965256,0.0510120437109521,1762.197093178454,1033.2826232611608,70.81746656114638,-0.21838998761722106
133,subnets,0.5135045177247157,0.4237037477570547,73738137.44370785,23821624.323625118,131.47595959732737,0.04427763708000776
143,subnets,0.4624897403449175,0.4142495119312802,122616180.37293784,33587831.83568229,126.5176039896078,-0.04770475010957553
149,subnets,0.2614689574826357,0.1278055195761649,242116459.15774867,103765235.5265997,104.42599156661892,-0.04938910065501401
171,subnets,1.6254688878728352,1.2340067464363245,871112008.0455273,482261402.36160713,52.62649465766381,0.4664754785706917
241,subnets,0.6319305030021726,0.5978471225406127,4302682010.388873,2660381165.017857,45.643493300115715,0.18825367844090368
264,subnets,0.8356366852516433,0.6741854431773092,927731413.137709,535397107.75967264,67.88886454025845,0.15753623959657048
280,subnets,2.976433704347476,1.3673314706052409,164126503.27888438,106910359.8936012,47.578812466195245,0.4286109874127053
353,subnets,0.5420424659806896,0.3208710531240086,712775524.0359519,310473257.2141369,79.91230796818657,-0.023043640624680117
363,subnets,0.4741183805753655,0.3888652367476832,2211209325.456889,887657495.125,65.29077416883369,0.14696943796274886
373,subnets,0.5098603175899078,0.3820295385920671,141772773.21893144,78076293.14136904,54.57396541216012,0.34450798612777667
408,subnets,0.6442857085019964,0.462589860801283,1208140898.1409745,578559804.7791592,102.58171433625658,-0.3290017231737472
419,subnets,0.5292595655778606,0.4372508934961506,942559530.4553462,301507718.77901787,86.31384969821812,-0.00900667663356658
444,subnets,0.4570128650516772,0.3790276330842029,147099175.8944504,67751270.4165997,88.86022038939126,0.20426236614522253
457,subnets,0.3358508601795804,0.0286307169741444,138174.0322372285,42196.53067451311,84.59054751898752,0.07291291027969715
460,subnets,1.0071718774092464,0.891362607324392,362286471.594583,154236171.3705357,67.21115658179066,0.1425652013290295
475,subnets,0.7481484160787486,0.5722222070605779,107604223.01256855,50207239.59142113,82.16034126152068,0.2080866387374074
477,subnets,0.5192531970189103,0.5112706795368431,600262073.8727889,230752915.36569196,83.644289285463,0.10265074580645095
498,subnets,0.5702589326115832,0.3105678379862456,125879320.66137159,33719026.967869796,95.83939921158637,-0.004333586706774417
501,subnets,0.4764530709227818,0.3494793196225197,229653564.7037737,85041191.60342261,60.34390336918495,0.13610085176519515
523,subnets,0.5427153287092391,0.1441648232046333,2361.050717468165,1804.1654029761903,48.53243228766909,-0.3966150188295914
533,subnets,0.3163142701026541,0.2077829637836231,69622649.76944228,14300038.53280372,104.33552739387683,0.023872106871707488
