id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6614800158838327,0.3129387729552101,10054557.127352513,1343891.0956196266,172.1258334572157,-0.01818185434544506
10347,ips,0.619592820061461,0.4851918116741987,4113677.0319868107,193073.51786348494,186.9790312723958,-0.002190637445218968
19798,ips,0.2048775697872111,0.1034740634879788,484427.4359825295,40773.965584134894,150.21227426532786,-0.0070491124743536915
105731,ips,0.3205542704231628,0.2008346607583324,3441500.894543439,293218.76636966167,155.8897247661991,-0.007300969376716981
137398,ips,0.0034600083629877,0.0003852827409717,27537.667562876446,951.2368058665456,144.5902086146147,-0.001193806625579663
210681,ips,0.3110248884922103,0.0589184687288398,6144583.495941034,228820.84720011256,145.9847644837313,-0.0013862603018093278
219080,ips,0.2551897135064376,0.1393534764511599,3379731.3065485284,148135.58187040666,197.04336308379834,-0.0018515657293993737
223496,ips,0.0111666828546427,0.0109753987471081,200287.38128324872,2238.4330855240964,197.22084367138194,-0.00012407641064271502
224079,ips,0.5259293734624019,0.3571467839132909,8252000.92269178,319752.4732461134,148.71846533936156,-0.0014538811909974303
230203,ips,0.5644110658515767,0.3549336359160935,1408181.040553977,59208.73341453736,142.73681233331467,-0.0017362566847283212
288065,ips,1.9344351054566822e-08,1.6242788223879422e-09,0.004320158436820126,0.0017288594539081885,48.535980148883375,0.0
292005,ips,0.6304054884956203,0.5124888289351475,3255074.1752391006,207389.44377501655,135.93479955404618,-0.003997238902776479
293673,ips,1.1791317396827428,0.4548693246847054,3379727.236947038,157688.17565429898,186.73188551594023,-0.0021812821351627765
324745,ips,0.0396636014284117,0.0200959912771379,405533.86767999566,10797.411472202895,140.7488484286645,-0.0005458314131667752
355858,ips,0.5508283426046015,0.3094281068327768,1833712.009960064,100356.90482208185,128.80642691910285,-0.002910237354930567
377858,ips,0.6006888675495664,0.3766137874568858,4111328.9903209344,232999.74404990626,171.52720901370418,-0.0032159335830095337
479727,ips,0.3299058607477138,0.1998523447299643,3315001.779456099,260253.07372480805,136.3408293638664,-0.006176185632937203
620344,ips,0.4362840012880878,0.3480260563954723,1611806.073363576,114236.1954796043,139.92678043999769,-0.00494895210457913
630736,ips,0.4347502276083771,0.2613449627084184,1547214.7753837595,69524.60862104011,147.21611771616506,-0.0019651232293478316
699221,ips,2.1857008005800463e-08,4.3175631347913835e-09,0.06053148516968901,0.023662966870133993,126.4516129032258,0.0
766565,ips,4.337776227891607e-07,3.4245560916569204e-08,0.04952249684446614,0.03934536677826303,175.0124069478908,0.0
849573,ips,0.0251179239538731,0.0323779459875188,1085130.9990991708,23033.460455021355,193.36982719100143,-0.0004505247679396085
1861858,ips,9.003771372757517e-08,4.7436979891967845e-09,0.1996166985715564,0.14685353138426796,166.7245657568238,0.0
1933649,ips,0.6571206179652326,0.1224961919580769,5574825.260434782,271595.2010253215,161.1555741618662,-0.0023784197853091715
2003176,ips,4.0558473870455976e-08,3.064199280928381e-09,0.08323013350548077,0.07548068688312654,200.0,0.0
