bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6637599025810965,0.8851632326771965,0.35806259733029294,0.27548514740582475,0.00753594041000089,0.0023885562285669982
drift,institutions,0.5748539804455554,0.36535682260074154,0.42667078520111723,0.25432404135903913,0.006251152959574881,0.002390239793557683
drift,subnets,1.9416871415762103,6.639160215450681,0.5591322332333345,0.7961662042249037,0.006115717042499369,0.002393605404766854
periodic_spaces,ips,0.3344633474234129,0.30962994455806553,0.18646983777338355,0.17614005812702282,0.004261604945373355,0.0023946269163422785
random,ips,0.4245514831894968,0.2179507856993245,0.20438097572641614,0.20432296506626527,0.005494113200554976,0.0023977398530351315
random,institutions,0.6085281829016616,0.1728954655301548,0.30855125502279845,0.18681040902031193,0.005317947653389261,0.002389972453210315
random,subnets,0.4973565618964417,0.19409085520064304,0.23896069100382938,0.16768425232804215,0.005938117749255485,0.0023913139010555396
seasonal,ips,0.6155545868291589,0.22849584647734372,0.4487812960500135,0.1651762488959478,0.006219472616635449,0.002552693254931393
seasonal,institutions,0.6335505841626631,0.16591192357111842,0.5139428026586128,0.16930743382181904,0.006926018036811817,0.0023927755552175323
seasonal,subnets,0.6971470108349129,0.18158950234606316,0.5884088208853148,0.20510134175609326,0.006458500855591288,0.0023877216914377497
workers,ips,0.37880842531705766,0.25091975298089725,0.20484848680956846,0.12016766498110787,0.005191983808206635,0.002391170031823236
all,all,0.6713953943551365,2.059768997233071,0.3684161227220456,0.3339566421825622,0.0059883142974981405,0.002406767815536639
