id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.5529504664878081,0.4653749195630637,171337641.01360238,91397189.89522332,92.08702590589279,-0.12648652228378943
398,ips,0.7263488273623961,0.3599809144939433,24479677.41787146,7160451.863174576,123.25929205495922,-0.014033176623316823
411,ips,0.8193316220927189,0.4687207607245085,33371987.459381558,12399304.44009392,92.40405229162317,0.002845016430340408
434,ips,0.745051243219927,0.5283621810746085,134771695.07557383,62368751.583939075,134.00391455877815,-0.11928697578282876
468,ips,1.1058367716939397,0.9460907549125668,246905551.81469044,113478972.16265209,125.28314424594782,-2.583117686419219
566,ips,0.7228168993767091,0.3291791268410394,33339458.724340264,10359876.986173535,116.24746337823382,-0.04606257058484031
681,ips,0.4279947000159573,0.4313005050644795,23367270.004881125,3218207.04485629,152.88036509258873,-0.012381669421004382
862,ips,0.698610512366299,0.6195153165054551,78500.129337759,58674.21053163771,22.782708324579783,0.30442974176205284
984,ips,0.5054930649881656,0.4156947757383366,197042780.07641184,55618189.35593052,76.71025446573884,0.019710259575177136
1642,ips,0.2032399085858559,0.2196540781778928,60640928.431183696,7387129.285337423,152.58949816673888,-0.023516420304864116
1778,ips,0.929167900053321,0.8840593891256212,279638.71437038225,180855.23027667493,23.165248014011425,0.01665562292109346
2312,ips,0.7111639600706533,0.4873946337381724,145806719.41780564,36959781.78841908,147.31865142527678,-0.05393257184707756
2787,ips,0.1510630518255251,0.1458714286595146,43024018.47468487,7799918.256557677,139.20738949925433,0.007365196094852755
2928,ips,0.7461056619156989,0.4169216237170627,101287.1373345788,71536.23246761787,25.21868181018853,0.21339547609362775
3309,ips,0.5111380823965206,0.4077182569777844,55462228.04197431,18353839.85275202,135.1644872044033,-0.01648982934427945
4906,ips,0.5060642191307422,0.4166446928544572,30645526.555617355,7704267.3757882295,153.86394392286687,-0.04593408465275939
5117,ips,0.9188127202449176,0.6809852362677873,64844226.994143195,3273997.1915424326,174.81388979746936,-0.0023165521486858687
5153,ips,0.635080575740541,0.5355648641276679,5995742.878327133,2838099.2341237185,80.00905510737114,0.01714404596727437
5379,ips,0.709585146862325,0.6202192757637768,65121787.29114493,25067226.08139578,111.32552430758594,-0.046847721015594423
6724,ips,0.6270354430251458,0.4658907610273489,40858076.86577191,10665567.037109528,124.70502181799594,-0.06754667279745474
6818,ips,0.6579230651156099,0.4680266070311694,72797350.43492468,28958180.446557116,133.44079850069573,-0.035601886073862055
6896,ips,0.1171013363080466,0.0272343595775971,137990.55680345703,25518.18684112159,67.18638622117034,-1.3632980901348226
8363,ips,0.4673983186307079,0.2627035080339738,19227943.54912349,3493373.6640550126,132.6851214141991,-0.014127311859432723
9035,ips,0.7569198672570596,0.5595844822291449,36664460.7063355,7842512.23458301,129.90176271573466,-0.006207163309084995
